image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
2418298019.jpg,3,3,1.06186e-06,0.0009647714,0.00022784535,0.012077065,0.9862219,0.00050842774
261186049.jpg,3,3,4.43076e-09,8.159375e-06,5.7606918e-05,0.00061017903,0.9993093,1.476641e-05
1447520990.jpg,3,3,4.27241e-06,8.4747575e-05,0.0002135692,0.08178802,0.9176014,0.000312251
2138515969.jpg,1,1,0.035313234,0.026648719,0.9105446,0.011465109,0.003345087,0.047996532
4075237855.jpg,4,4,2.3428107e-05,0.21138866,0.018684722,0.08295123,0.059969023,0.62700635
3138454359.jpg,1,1,1.8582678e-06,3.937343e-05,0.97859114,0.0010757227,0.020211851,8.190261e-05
2015754935.jpg,2,2,1.9378616e-05,0.001868397,0.0015175324,0.9528538,0.043464806,0.00029548755
1126995294.jpg,3,3,7.891299e-06,0.0010764458,0.00013105424,0.001825325,0.9721374,0.024829773
4034653549.jpg,3,3,1.477828e-06,0.001283557,0.0012238431,0.0066047385,0.9876969,0.0031909873
760745341.jpg,2,2,1.1662871e-05,0.0012371673,0.004343816,0.9889371,0.00010199492,0.0053799413
1436718296.jpg,4,4,8.135598e-06,0.002326564,0.0006155778,0.015400335,0.008799693,0.97285783
2738985524.jpg,3,3,7.82006e-08,0.00032207332,0.0001890253,0.0005405804,0.99892664,2.1664226e-05
2268242314.jpg,3,3,7.7532826e-07,3.843056e-06,2.230445e-06,0.09902196,0.9006694,0.00030257294
982241079.jpg,1,4,0.00015463158,0.01000598,0.06833889,0.006034413,0.022182249,0.89343846
2167697247.jpg,3,3,1.2876885e-06,0.00013615876,0.010555723,0.0263899,0.9628741,4.412757e-05
2530732959.jpg,3,3,4.855425e-05,0.004440909,0.095791735,0.34612116,0.53074926,0.022896918
905336234.jpg,1,1,0.0004188948,1.7625489e-05,0.9987226,0.000103119564,0.00031869768,0.00083792955
3107093993.jpg,3,3,3.261121e-08,0.0057250895,0.0044297846,0.00029049144,0.98954743,7.1923428e-06
2347169881.jpg,3,3,1.0315843e-07,0.00034342025,0.0004027921,0.00048120518,0.99875927,1.3320227e-05
4210844423.jpg,2,2,2.7214028e-06,0.0015332431,0.0015808701,0.9911367,0.0055481824,0.00020098835
3410015128.jpg,1,1,1.05323015e-05,0.0039471244,0.99101365,0.0026865427,0.0013185227,0.0010341399
1044411903.jpg,3,3,0.001319298,0.051136136,0.0020087208,0.08315127,0.861083,0.0026208712
3277367101.jpg,3,3,1.4851875e-06,0.0001916836,0.098484136,0.007498419,0.8932125,0.000613255
3269415052.jpg,3,3,5.617066e-07,1.4122629e-05,0.00019301198,0.0011724686,0.99716693,0.0014534367
3475526281.jpg,3,3,3.878066e-06,0.0012483147,0.00069999474,0.019904386,0.9774944,0.0006528602
3234850846.jpg,3,2,2.038159e-05,0.019770501,0.24417256,0.3712188,0.35052603,0.014312102
2092563525.jpg,4,4,5.313716e-05,0.044870093,0.014002876,0.0034703827,0.17091008,0.7667466
1075008577.jpg,3,3,1.2015398e-06,0.0009882132,0.4564016,0.0025003727,0.5396713,0.0004385266
3244391551.jpg,3,3,1.7060889e-07,5.2614938e-05,0.0004165561,0.0006027343,0.9989037,2.4426934e-05
3356818703.jpg,4,4,1.0752944e-05,0.00037651393,0.0044905758,0.017335163,0.0019399512,0.9758578
2326411546.jpg,4,4,0.08665112,0.021214262,0.007946593,0.00014619679,0.013471358,0.95722157
2420114493.jpg,4,4,0.0020527751,0.0029507265,0.04184999,0.004795784,0.028296875,0.9221066
2181796105.jpg,1,4,6.703796e-05,0.46453774,0.045607835,0.0014510996,0.007269596,0.48113373
809489252.jpg,3,3,4.3252882e-08,0.0012296002,0.00071453734,0.0055636787,0.99248165,1.0555618e-05
3362743829.jpg,4,4,0.00016560098,0.0016229579,0.0020092023,0.00015131313,0.001192048,0.9950245
783577117.jpg,3,1,0.00035074586,0.0046608774,0.9444608,0.0017858412,0.002181658,0.046910815
1035014017.jpg,4,4,0.0007578453,0.051297676,0.00077622174,0.000115007904,0.0005429064,0.9472682
1105255922.jpg,0,0,0.0009574003,0.89804584,0.06214136,0.0009361335,0.014027332,0.024849312
2821817333.jpg,2,2,0.0059298747,0.09331524,0.0050981934,0.37977004,0.3243285,0.19748802
87470037.jpg,3,3,3.3315442e-05,0.0007572142,0.0016597863,0.054549433,0.91590965,0.027123904
1123691141.jpg,1,1,0.009296098,0.000583811,0.99579626,0.00010633384,8.843675e-05,0.0034251793
2019819944.jpg,3,3,9.69268e-07,4.521801e-05,2.8513137e-05,0.0013113512,0.99451464,0.004100284
1386425795.jpg,3,3,4.5258787e-07,0.0002309939,0.0017073672,0.014670306,0.9829196,0.0004717329
2694111993.jpg,3,3,4.598404e-07,2.2853612e-06,7.514069e-05,9.5733274e-05,0.99497867,0.0048482004
982426232.jpg,2,2,8.885898e-06,0.0011867564,0.00037845585,0.9936426,0.0041223364,0.00066980254
4034498053.jpg,4,4,0.0002442558,0.006328483,0.018721616,0.0099885315,0.0012828461,0.96367854
1674972630.jpg,2,2,7.99028e-06,0.0020129262,0.17430598,0.61791027,0.0068130977,0.19895774
3151779462.jpg,3,3,2.8869642e-06,0.0045031854,0.0032682044,0.00016914494,0.99063045,0.0014290075
3315008356.jpg,3,3,3.7966183e-05,0.00042145836,0.057375986,0.22045423,0.7205868,0.0011615322
243035153.jpg,3,3,7.919471e-08,0.000101403166,0.0058597843,0.0013290353,0.9927004,9.352073e-06
460888118.jpg,3,3,0.0051228413,0.0005870779,0.0034945533,0.003025603,0.9896331,0.0032596574
1060477140.jpg,3,3,7.256013e-05,0.0013637028,0.033729885,0.079723574,0.8825615,0.0026213
1557930579.jpg,3,3,4.0793017e-07,3.499771e-05,0.000164397,0.017514702,0.98204887,0.00023704756
1298895601.jpg,2,2,4.446106e-06,0.00010112578,0.00090101437,0.9959342,0.0020943386,0.00096934114
3996497470.jpg,1,1,0.00029537381,0.049355917,0.66999066,0.0016829493,0.0059952326,0.27297524
3350526163.jpg,3,3,4.0797263e-06,9.993375e-05,0.00053541746,0.0054578,0.9881695,0.005737373
1526199104.jpg,3,3,1.9414038e-06,0.0001119604,0.0033961232,0.09566585,0.8870689,0.013757116
945680317.jpg,3,3,1.665321e-08,0.0003906488,0.00016590585,0.00049932644,0.99893045,1.3649238e-05
1118064801.jpg,3,3,1.9633237e-05,0.006098115,0.030926237,0.029060435,0.7602157,0.17369954
438352262.jpg,3,3,2.038382e-06,6.685118e-05,6.4964086e-05,0.011149055,0.9886145,0.00010460941
2733426429.jpg,3,3,4.9562957e-05,0.0010179733,0.00057688705,0.0053426246,0.83731264,0.15574989
204116012.jpg,4,4,0.0006662826,0.07119792,0.024767915,0.005037893,0.13264975,0.7663465
3547680343.jpg,4,2,8.0962556e-05,0.003201785,0.0060772756,0.500194,0.0046651433,0.4858618
83335504.jpg,2,4,3.4567478e-05,0.0022081293,0.06499017,0.055230178,0.3225252,0.5550463
2151059050.jpg,3,3,1.0333502e-05,0.00030309134,0.0072605135,0.007295023,0.98510647,3.4874673e-05
2839558739.jpg,4,1,1.400751e-05,0.0054607005,0.63611376,0.020254869,0.038702182,0.29946852
2922966449.jpg,1,1,0.007546946,0.0057265414,0.98886913,0.001280444,0.0006407681,0.0034831148
1850706779.jpg,2,2,8.6328055e-06,0.0007979972,0.0013791097,0.682644,0.22168027,0.09349862
1635136764.jpg,0,0,0.0015841604,0.92286474,0.027968077,0.000164632,0.00013263925,0.048869908
424246187.jpg,3,3,1.8028025e-07,3.628199e-05,0.00041085857,0.00045863196,0.9989618,0.0001324217
180526120.jpg,3,3,0.00012200965,0.000114109185,0.00040511487,0.00067473605,0.8980788,0.10072723
2324445131.jpg,3,3,4.4677873e-07,6.878278e-05,0.00031402736,0.0008902692,0.9982153,0.0005116156
3514164612.jpg,4,3,6.657066e-05,0.019448688,0.0026872442,0.000821694,0.657385,0.31965736
445321069.jpg,1,1,0.16780013,0.0017878556,0.93099767,0.0040927646,0.059732556,0.0033891755
2462747672.jpg,3,3,2.7088447e-06,0.0002668869,0.0002823003,0.011751844,0.9858867,0.0018122976
2368100826.jpg,2,2,3.7407693e-07,1.7195174e-05,3.5144225e-05,0.9998386,9.727932e-05,1.1797046e-05
2453300950.jpg,1,1,1.3765707e-05,0.0026022661,0.66143674,0.30923688,0.012237007,0.014487122
2653833670.jpg,2,2,2.9087128e-06,0.00042434444,0.013896177,0.98305434,0.000600545,0.0020245889
3037338569.jpg,3,3,6.025675e-08,0.00014806753,0.00018370003,0.005846633,0.99379265,2.896781e-05
2238900239.jpg,3,3,1.0104268e-05,0.00034173857,0.01840755,0.05838629,0.91662914,0.00623528
3880085819.jpg,2,2,1.2094486e-05,0.00049876526,0.0003727769,0.9966015,0.0023579656,0.00016897729
618816554.jpg,3,3,8.4209006e-07,0.0020351447,0.0020292825,0.034856066,0.9609548,0.00012471582
3028257069.jpg,3,3,0.00018602544,0.00021275044,0.011894831,0.0022163207,0.95940137,0.026274744
3429167683.jpg,3,3,1.9012434e-06,0.00023517916,0.0011457636,0.075003386,0.92357343,4.2220912e-05
678943117.jpg,3,3,2.0649767e-07,0.00011425021,0.00014048211,0.026184557,0.9735188,4.192294e-05
2182495047.jpg,3,3,1.9596002e-05,0.056571063,0.0045511136,0.0016377585,0.9370257,0.00021435853
2436214521.jpg,0,0,0.13020347,0.64238435,0.24853797,0.0005491719,0.014231152,0.09429737
1060644080.jpg,4,1,9.073426e-05,0.045233555,0.6649151,0.021047216,0.004347436,0.2644567
215392148.jpg,3,3,7.1394934e-05,0.0067348406,0.01351216,0.036093462,0.9051428,0.03851675
3337505387.jpg,3,3,1.2565015e-05,0.00018324824,0.107368805,0.029134572,0.86324817,6.5209184e-05
2235889305.jpg,4,4,1.1116612e-05,0.00087929145,0.0046218866,0.31213775,0.0018342127,0.68052685
212585211.jpg,4,4,2.4142359e-05,0.004506995,0.038317386,0.0012385696,0.020329963,0.9356071
1351433725.jpg,3,3,1.3412036e-07,8.6098684e-05,0.00024291922,0.0049531925,0.9942718,0.00044599257
1319252065.jpg,4,4,0.006209415,0.09102617,0.07101636,0.04631782,0.08539774,0.7062419
2407217275.jpg,3,3,6.77834e-07,3.6806046e-05,0.03426117,0.0019495625,0.9636973,5.5120712e-05
3964576371.jpg,3,3,1.3777466e-07,0.00012127232,0.0004570606,0.017682236,0.9817246,1.4784589e-05
2520567878.jpg,3,3,0.00013624027,0.002282619,0.0038396912,0.0035973222,0.77999336,0.21028703
2736497961.jpg,4,0,1.8058101e-05,0.9468855,0.0075992625,0.007841343,0.0010229028,0.03665097
1329871144.jpg,2,2,1.1929803e-06,0.00024058443,7.7409626e-05,0.9980157,0.0006366872,0.0010296047
1279007002.jpg,3,3,8.331673e-06,0.00013175208,0.036794875,0.47338644,0.48534316,0.004343788
2884361.jpg,3,3,5.7019406e-07,3.9843264e-05,3.556763e-05,0.00030002114,0.9959337,0.003690855
122601029.jpg,2,2,5.2048713e-06,0.0035835584,0.0031441883,0.985608,0.0074161706,0.0002480892
2700385487.jpg,0,0,3.1337488e-06,0.927368,0.014096503,0.00018867312,0.0005296736,0.05781714
2801552324.jpg,3,3,0.0029949378,0.00026820568,0.0003444186,0.0032862525,0.9108524,0.08524872
1744706562.jpg,3,3,2.2086694e-07,7.7232624e-05,5.369669e-05,0.0008254658,0.9983571,0.0006864944
778751547.jpg,4,4,0.00042288302,0.0133305695,0.011664095,0.14581537,0.10820185,0.7209881
1623430367.jpg,4,4,8.482873e-05,0.005533645,0.0024957259,0.0009997882,0.00012390959,0.99084693
3937945582.jpg,3,3,0.0065065417,3.1663167e-05,0.00040196418,0.001019465,0.95977235,0.03877456
1376107939.jpg,4,4,0.0009500501,0.0020287496,0.0093781985,0.00035616674,0.0047015133,0.98353535
1414081718.jpg,3,3,5.3155756e-05,0.00025007356,0.00059516367,0.012437334,0.9859732,0.00074427563
2319594231.jpg,1,1,0.0007029518,0.042637996,0.5393499,0.06917379,0.33211684,0.016721448
3339979490.jpg,3,3,4.4655506e-05,0.00050593156,0.0011314184,0.20329638,0.79422116,0.0008451123
3074689383.jpg,3,3,4.84079e-06,3.8934733e-05,8.716676e-05,0.0007834604,0.9504643,0.04862616
824811574.jpg,1,1,0.0052846237,0.23248823,0.35467616,0.024076197,0.27209786,0.11666155
2964319583.jpg,2,3,1.10171e-07,0.00032214873,0.0006283756,0.10886358,0.89012563,6.029031e-05
3590711392.jpg,3,3,1.2093338e-06,0.00018016803,0.00014885857,0.04452731,0.9516717,0.0034719594
2464064424.jpg,3,3,1.1535949e-06,0.00042594504,0.00012472029,0.006062818,0.99223447,0.001152059
4060977828.jpg,3,3,2.4889212e-05,3.8120352e-06,6.3169464e-05,0.00018318168,0.9708667,0.028883178
1147474861.jpg,4,4,0.0005467835,0.19827415,0.02136786,0.0021968908,0.00096292933,0.7771982
3843547968.jpg,4,4,0.06625537,0.015334869,0.0023407356,0.00082141644,0.002151147,0.9793518
3143201252.jpg,4,4,0.8335961,0.0090100905,0.0070374226,0.002662369,0.0019780945,0.979312
790574591.jpg,3,3,8.94888e-06,0.0006294498,0.010249566,0.012293372,0.9748342,0.0019933796
936438569.jpg,1,1,2.7806336e-06,0.0049613044,0.9492571,9.977266e-05,0.04383667,0.0018451487
3581438236.jpg,0,0,0.00010855919,0.9221646,0.0028150347,0.00047746173,0.005788966,0.06875391
2016976059.jpg,3,3,8.384816e-06,0.16120756,0.052537616,0.003938639,0.77436996,0.007946229
3644532063.jpg,3,3,1.1121745e-05,0.0001799196,0.004270696,0.0008375457,0.99463624,7.558065e-05
1056943297.jpg,3,3,8.3846305e-07,0.0025486199,0.00033132077,0.12910056,0.8677057,0.0003138256
3409149175.jpg,3,3,3.1809054e-06,7.867244e-05,9.788123e-05,0.0025191673,0.9934276,0.0038767133
1935147807.jpg,3,3,1.00779125e-05,0.01809022,0.0067306617,0.19466205,0.7803984,0.00011864745
3613383486.jpg,1,1,1.5469528e-05,0.0024060996,0.5693915,0.12834218,0.2954195,0.004440738
623631977.jpg,4,4,0.0023618375,0.0028220466,0.052608747,0.011257086,0.0021552122,0.93115693
4183847559.jpg,2,2,5.040406e-05,0.0004023548,0.0010149721,0.87489,0.122997545,0.0006951067
3010385016.jpg,3,3,7.68536e-05,0.0011357582,9.333101e-05,0.006820844,0.98749137,0.004458725
2807050588.jpg,3,3,2.3035573e-05,0.00020824849,0.000645346,0.002118413,0.9727612,0.02426677
2367376740.jpg,3,3,8.636129e-09,0.00047841624,0.0003861743,0.00028209886,0.9988512,2.1066248e-06
4065661474.jpg,3,3,1.1099072e-07,4.0689185e-05,7.696098e-05,0.000115674346,0.99947554,0.00029113592
3093623574.jpg,2,2,0.0006062094,0.0018286542,0.026190316,0.906341,0.021170394,0.0444696
1330845250.jpg,1,1,6.179082e-06,7.460042e-05,0.8736018,0.002117438,0.124160446,4.571908e-05
1975167712.jpg,2,2,2.7874244e-06,0.00034366525,0.0022465566,0.99592185,0.0013840287,0.0001038716
1535573498.jpg,3,3,0.0008290296,0.004412148,0.0006046397,0.09035818,0.8983604,0.006264671
3080364100.jpg,3,3,1.0686193e-06,0.0018596321,0.008546877,0.21225317,0.77727365,6.665488e-05
25132460.jpg,1,1,0.0004632342,0.10274337,0.57418346,0.0627416,0.2539139,0.0064176563
2673180218.jpg,3,3,3.5733672e-05,0.0019534223,0.02018365,0.03630635,0.92289615,0.018660404
2656330377.jpg,0,0,2.2370345e-05,0.7905446,0.027029848,0.0005903589,0.01060441,0.17123075
732560190.jpg,2,2,1.4724748e-05,0.0009734294,0.0013590886,0.9959021,0.0016599807,0.00010537497
703444371.jpg,0,0,5.874755e-06,0.80994177,0.1651133,0.00066164404,0.004132327,0.020150967
546602360.jpg,3,3,2.8277293e-06,2.963308e-05,0.0053037144,0.0002445318,0.99371356,0.0007085351
1260451249.jpg,3,3,2.2357112e-06,0.00012663535,0.0019272735,0.00422726,0.984433,0.0092858365
772317210.jpg,3,3,3.2187902e-06,0.00010403254,3.208323e-05,0.001359421,0.98557234,0.012932105
2532502018.jpg,3,3,0.0006468921,1.8139994e-05,0.0016987572,0.00212867,0.9934029,0.0027515206
3083765507.jpg,3,3,1.0948053e-07,1.51432905e-05,0.007145509,0.0011043978,0.99161,0.00012498807
2443920111.jpg,1,1,0.00017446278,0.0019546926,0.91393626,0.0012420823,0.0011353149,0.08173167
3765788774.jpg,4,1,0.001038125,0.2011224,0.69601107,0.02762263,0.012013267,0.063230634
1311435294.jpg,3,3,1.5984452e-07,0.00094044075,0.0007482203,0.0015794329,0.99630165,0.00043023363
2878808214.jpg,3,3,2.9114588e-07,1.39955655e-05,2.8859356e-05,0.0006349204,0.9990717,0.00025050694
3816972306.jpg,3,3,1.5383545e-08,0.00057424034,0.00958167,0.00035675976,0.9894849,2.4190253e-06
1234042950.jpg,3,3,6.4313787e-07,5.5570203e-05,8.3443294e-05,0.0007808626,0.9983849,0.00069522456
3457037921.jpg,3,3,0.014486931,0.0012001438,0.00049071846,0.01720546,0.8187835,0.16232014
1160633739.jpg,4,4,6.7545436e-05,0.008415025,0.013853044,0.0059472634,0.04896572,0.92281896
4061563490.jpg,3,3,1.579637e-05,1.532434e-06,1.6471386e-05,0.000152212,0.9885023,0.011327432
2825938398.jpg,3,3,8.247737e-07,0.000167501,4.67226e-05,0.024204325,0.9728703,0.0027111748
3484288413.jpg,3,3,4.5791207e-05,5.7440862e-05,0.019045623,0.0026235927,0.976855,0.0014183695
3407973340.jpg,3,3,6.69079e-05,3.7594087e-05,4.2311713e-05,0.00033250207,0.9610773,0.038510304
1119134814.jpg,2,2,2.2953116e-05,0.000877598,0.0002525034,0.96004534,0.0006499974,0.038174555
2052664728.jpg,1,1,5.713457e-05,0.0075607006,0.9494126,0.0068067587,0.01865471,0.017565243
851691285.jpg,2,2,1.8439273e-06,0.0040877103,0.005692717,0.9603049,0.025901875,0.00401281
743999758.jpg,2,2,5.9314193e-06,0.005009445,0.00037981372,0.99110633,0.0020450687,0.0014593131
3424914349.jpg,3,3,1.7332097e-08,0.0015429894,0.022633139,0.0005614889,0.9752538,8.559011e-06
2155661206.jpg,2,2,0.00030529805,0.009393691,0.09649874,0.8528373,0.0024688412,0.03880138
2679180771.jpg,3,3,1.719833e-06,3.068216e-05,0.0001142795,0.00024548036,0.9995056,0.0001039806
2946421028.jpg,3,3,1.9822255e-06,7.876237e-05,0.0004865888,0.002023006,0.98989916,0.007512468
138459723.jpg,3,3,4.980714e-06,5.6076027e-05,0.00018971117,0.00025365056,0.99839383,0.0011067481
2260577745.jpg,4,0,0.00020869434,0.57800806,0.11715184,0.04294946,0.0013411304,0.26054952
3657702836.jpg,3,3,6.45637e-05,5.2956148e-05,8.454194e-05,0.00074040116,0.9989638,0.0001583395
2533412019.jpg,1,1,1.4356417e-06,3.7018814e-05,0.9959168,0.0021863608,0.0010916829,0.00076816365
3125021346.jpg,3,3,1.6371268e-05,0.011523621,0.015326392,0.030519005,0.91956997,0.023061015
1469175825.jpg,4,4,0.00016597063,0.024375957,0.3404319,0.007638567,0.0076230546,0.6199305
3795401018.jpg,3,3,2.1973623e-08,2.3534525e-05,0.00013515145,2.1933272e-05,0.9998111,8.268885e-06
1098348421.jpg,3,3,0.0012392261,0.0043496974,0.3023101,0.0027930613,0.690071,0.00047616687
4286158151.jpg,1,0,3.157326e-05,0.82850015,0.121788494,0.010124124,0.009224609,0.030362634
1695184578.jpg,4,4,0.029318878,0.0005873754,0.00040190577,0.024159655,0.11209381,0.86275727
3524748781.jpg,2,2,2.2533557e-06,0.001052356,0.0026029393,0.9941053,0.001789841,0.0004495998
3489780896.jpg,0,0,1.4716099e-05,0.98180157,0.0045376676,0.0026319893,0.0022416324,0.00878715
1133979561.jpg,3,3,2.9107011e-06,0.00019477305,0.0003001337,0.0014598864,0.9967706,0.0012745683
3653286071.jpg,0,0,4.4167202e-05,0.88450867,0.08287943,0.008257656,0.0012183232,0.023135917
2444345873.jpg,3,3,0.00011513044,0.0060510705,0.00093199295,0.00036062073,0.99263114,2.515733e-05
2879960954.jpg,3,3,4.203497e-06,0.0010996152,0.0015491894,0.0053546065,0.9717178,0.020278804
1589109993.jpg,1,1,3.866484e-06,1.1440834e-05,0.9977005,0.00047074325,0.0013805729,0.00043672931
2859716069.jpg,3,3,0.0156093,0.0068343743,0.054832164,0.019811876,0.82393146,0.09459011
3214097805.jpg,3,3,9.96938e-06,0.0006446137,0.0008805701,0.08372843,0.8713572,0.043389164
2279465716.jpg,2,2,1.5561235e-06,1.4469735e-05,0.00034787678,0.878848,0.1207072,8.244352e-05
3271797853.jpg,1,1,0.00072059216,0.09312872,0.41003138,0.019841777,0.16201037,0.31498775
36120366.jpg,3,3,3.959255e-07,0.00011658745,0.00032501723,0.00025038075,0.9992139,9.411094e-05
1696821568.jpg,3,3,3.2439305e-06,0.0006702885,0.0024026195,0.00036528218,0.9955651,0.0009966723
1788069223.jpg,3,3,7.67645e-05,0.0001416057,0.00059485255,0.0031963608,0.99600416,6.3043284e-05
1040699059.jpg,1,3,0.00017515868,0.0056943893,0.40413043,0.015508609,0.5721827,0.0024838382
2325628787.jpg,3,3,7.564713e-07,8.339342e-06,5.9098827e-05,0.004215485,0.99511945,0.0005976008
301297241.jpg,1,1,5.3061035e-06,0.03053503,0.91068774,0.014410421,0.0032202278,0.04114656
3524470850.jpg,2,2,2.3693943e-05,0.0012905488,0.0035678272,0.7068966,0.28246778,0.0057772375
2080389783.jpg,3,3,4.9778204e-09,0.00043793433,0.00014951569,0.00075658987,0.99865425,1.7365513e-06
1805228807.jpg,3,3,0.00014143164,7.9460195e-05,6.542136e-05,0.008007137,0.9910995,0.00074848626
1962378954.jpg,3,3,8.718832e-06,3.489742e-05,0.00024286224,0.03147371,0.96785426,0.000394249
4250668297.jpg,3,3,1.6343998e-07,2.0501444e-05,2.7014023e-06,0.00014109055,0.9996877,0.00014803933
3253799470.jpg,2,4,4.3539985e-06,0.024000416,0.20986924,0.21580811,0.007219149,0.5431031
1339337700.jpg,3,3,4.714583e-05,0.00044231856,7.099193e-05,0.0007330289,0.9721097,0.02664397
426170022.jpg,3,3,3.6315455e-06,0.00026245596,0.0031204622,0.00795163,0.9861134,0.0025520218
2451005866.jpg,4,4,1.8517394e-05,0.008280772,0.009485574,0.024454849,0.002314174,0.9554646
2893323611.jpg,4,2,0.000706842,0.0006987038,0.11868811,0.6775234,0.017722916,0.18536693
4195244088.jpg,3,3,4.171072e-05,0.0015065221,0.0016438394,0.0018459184,0.97169185,0.023311852
236939570.jpg,3,3,0.000535965,0.017054852,0.016651832,0.040851183,0.92193896,0.0035031673
3457201271.jpg,4,4,0.00089817756,0.20400368,0.12083034,0.000158174,0.0007112559,0.67429656
3976477069.jpg,4,1,3.8933118e-05,0.33813152,0.4826683,0.030786624,0.012323628,0.13608994
409474529.jpg,3,3,1.5402271e-07,0.00029861517,0.0022480458,0.0026155268,0.99477875,5.9030725e-05
207069305.jpg,3,3,4.0793804e-08,0.00013913907,0.00035307382,0.0019150799,0.9975402,5.251657e-05
792936600.jpg,4,0,0.0003350673,0.7113597,0.11933419,0.0011172923,0.02459055,0.1435983
1983266061.jpg,3,3,1.2607272e-07,6.267905e-05,0.00016213585,9.015197e-05,0.999655,3.0024614e-05
1391377544.jpg,0,0,3.1734482e-05,0.7318595,0.010286857,0.0022440134,0.0020485963,0.25356102
3060454334.jpg,3,3,1.4746447e-06,0.00026656003,0.0009030537,0.0007285575,0.9973188,0.00078303146
2250996072.jpg,2,0,4.6781646e-05,0.5654101,0.33830535,0.08449335,0.004201726,0.0075895065
2171124892.jpg,1,1,2.8775373e-06,0.007446725,0.959059,0.0010623347,0.0031320627,0.02929986
1437038533.jpg,3,3,8.873767e-05,0.0014957888,0.0021572243,0.049633663,0.9088887,0.037824653
2607724475.jpg,3,3,4.1425487e-06,0.00033067906,0.0003718746,0.0119801555,0.98721224,0.000105041094
2318255553.jpg,0,0,0.0021304723,0.85203373,0.12261993,0.0012748141,0.016331071,0.007740465
2753076252.jpg,0,0,1.8083423e-05,0.7046964,0.0003026957,0.00027472057,0.00075178617,0.2939744
1091869695.jpg,1,2,1.9020559e-06,0.007945335,0.017867928,0.9594186,0.014420982,0.0003471683
3218303848.jpg,3,3,0.39228117,0.0025327448,0.0024334902,0.0033822318,0.94214904,0.04950251
