image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
2238900239.jpg,3,0.019599231826000003,0.04071099625,0.0462083047,0.86206016,0.031421406799999996,3
3880085819.jpg,2,0.017517208844999996,0.018511008585,0.913149745,0.032366916569999994,0.018455158447100002,2
618816554.jpg,3,0.01804571489,0.0169805035,0.021307526374999997,0.9282384505,0.0154278128779,3
3028257069.jpg,3,0.015343789355,0.07565366794999999,0.030137000955,0.828070475,0.05079512344999999,3
3429167683.jpg,3,0.021106093052499997,0.01709845144,0.2163777355,0.7252145099999999,0.0202032129425,3
678943117.jpg,3,0.017848776968749997,0.0154676375895,0.0388794314,0.912168485,0.015635704409499997,3
2182495047.jpg,3,0.03589365685,0.037837745230000004,0.020372346014,0.872602494,0.033293799235,3
2436214521.jpg,0,0.16313023049999997,0.6651286949999999,0.03288474408,0.05610178545,0.08275454649999998,1
1060644080.jpg,4,0.1389420364,0.5544427749999999,0.1084963281,0.03601388915,0.162104999,1
215392148.jpg,3,0.043470673,0.09606085775,0.06280150345,0.677741675,0.1199253245,3
3337505387.jpg,3,0.023218829774750004,0.6668646310999999,0.022877022049999998,0.268515454,0.018524100271,1
2235889305.jpg,4,0.017158642565,0.030526632499999998,0.324192581,0.0168417794,0.6112803789999999,4
212585211.jpg,4,0.0470902759,0.0548096864,0.011412938715,0.0568130232,0.8298741045,4
1351433725.jpg,3,0.0198589484115,0.0255206696055,0.0209649822,0.916192325,0.01746303713,3
1319252065.jpg,4,0.0787425421,0.068989144,0.08123714105,0.1106074385,0.660423739,4
2407217275.jpg,3,0.016210113473499998,0.021050198250000002,0.030431278699999998,0.918117695,0.014190700903,3
3964576371.jpg,3,0.01590971583375,0.0142805086425,0.027178829575,0.9286727199999999,0.0139582805255,3
2520567878.jpg,3,0.014166393509999998,0.029886575675,0.03968010255,0.555482394,0.360784561,3
2736497961.jpg,4,0.840575224,0.02137069489,0.0349002265,0.02036906454,0.08278482984999999,0
1329871144.jpg,2,0.01604414903325,0.0176282974313,0.9109942525,0.02930072209,0.026032536840000002,2
1279007002.jpg,3,0.017698659798499997,0.05261159844999999,0.14971341650000003,0.75528465,0.0246917447,3
2884361.jpg,3,0.01659938181945,0.02200689902425,0.018984188068499996,0.8538355289999999,0.08857399345,3
122601029.jpg,2,0.0130321487,0.01849850992,0.9038293589999999,0.05060315193,0.014036802963999997,2
2700385487.jpg,0,0.6146327575,0.059273669349999995,0.033281263464,0.017379092155,0.275433241,0
2801552324.jpg,3,0.023660517349999997,0.029858586265000004,0.01843506045,0.8506102,0.07743562024999999,3
1744706562.jpg,3,0.0197991983455,0.021001221825999998,0.020963169919999997,0.916466219,0.021770204345,3
778751547.jpg,4,0.025881640154999996,0.023859167025,0.07792219489999999,0.236097413,0.6362396055,4
1623430367.jpg,4,0.034333366865,0.04403096766,0.020162830855,0.018861368006,0.8826114855,4
3937945582.jpg,3,0.016597084997,0.020570973245000002,0.0225987088,0.8426276954999999,0.09760559425,3
1376107939.jpg,4,0.07602295396,0.04416813335,0.043566038579,0.08061094533999999,0.7556319325,4
1414081718.jpg,3,0.017679360939999996,0.01711786163,0.049164897175,0.89806943,0.01796850002,3
2319594231.jpg,1,0.0683181086,0.734356884,0.032531555,0.131786432,0.03300701325,1
3339979490.jpg,3,0.02183513821,0.018632514585,0.045846809249999995,0.8914646925,0.022220922150000003,3
3074689383.jpg,3,0.0140946839495,0.018165744908000003,0.022920435234999998,0.871800906,0.0730182429,3
824811574.jpg,1,0.205510778,0.2458040855,0.11664116129999999,0.32313311399999994,0.108910914,3
2964319583.jpg,2,0.01795242268,0.019583046939999998,0.05706289655,0.8873577005,0.018043906745249996,3
3590711392.jpg,3,0.01857127545,0.0165727665475,0.049930243949999994,0.8814766900000001,0.03344900975,3
2464064424.jpg,3,0.017471156485,0.018516443472499998,0.025848241049999998,0.915752195,0.022411936044999997,3
4060977828.jpg,3,0.010143812880975,0.0151451025095,0.014994610135499999,0.8969943349999999,0.062722145,3
1147474861.jpg,4,0.1798122115,0.0482695407,0.01683457291,0.0192710681505,0.735812664,4
3843547968.jpg,4,0.04226611545,0.035395510925,0.019303685929999998,0.04993401709,0.853100696,4
3143201252.jpg,4,0.028641403495,0.027720672725,0.04343963215499999,0.01567731399,0.8845209715,4
790574591.jpg,3,0.018647416894999998,0.0631113839,0.1922752907,0.6733162069999999,0.05264971115,3
936438569.jpg,1,0.040429076550000005,0.8757440045,0.012783738580499998,0.0428478478,0.028195366565,1
3581438236.jpg,0,0.90868558,0.02548429147,0.014505158671,0.024152712939999998,0.02717237525,0
2016976059.jpg,3,0.306809612,0.10277188550000001,0.06377141870999999,0.484611601,0.0420355526,3
3644532063.jpg,3,0.019259862848999998,0.02903259489,0.021514518144999998,0.903748308,0.026444688156,3
1056943297.jpg,3,0.021894264805,0.01403445788,0.1118748675,0.834843205,0.017353140777,3
3409149175.jpg,3,0.0372384884116,0.021426683979399997,0.031899045255,0.803422265,0.10601355895,3
1935147807.jpg,3,0.023328062349999998,0.0275165408,0.14443069549999998,0.786455511,0.0182691973545,3
3613383486.jpg,1,0.022723679755,0.141467413,0.1279006565,0.6824751840000001,0.025433131004999998,3
623631977.jpg,4,0.03743706522,0.06558495375,0.1708892091,0.03092901817,0.6951597395,4
4183847559.jpg,2,0.025655900010000003,0.0248629,0.73192774,0.1849771684,0.03257639857,2
3010385016.jpg,3,0.0191211985,0.016655177221,0.029722904720000002,0.8946119705,0.039888798499999996,3
2807050588.jpg,3,0.02034804603,0.018281447544999996,0.01951541779,0.9039531595,0.0379019142,3
2367376740.jpg,3,0.0199078554405,0.018410231108,0.0183446216875,0.9237252839999999,0.019612045131675,3
4065661474.jpg,3,0.0219827470268,0.017275714471,0.0213008062975,0.92218682,0.017253884091,3
3093623574.jpg,2,0.026342659134,0.03781926585,0.84533047,0.04521769403,0.0452899077,2
1330845250.jpg,1,0.0190422243745,0.8559912304999999,0.03040342635,0.0721447015,0.02241851547755,1
1975167712.jpg,2,0.024193743103,0.022559999205,0.877909155,0.050102606055000005,0.0252344997495,2
1535573498.jpg,3,0.04679391389,0.021391474209999997,0.0893615295,0.78390951,0.05854363884999999,3
3080364100.jpg,3,0.023099295704999998,0.0210050352,0.14681718,0.7888577539999999,0.0202207772225,3
25132460.jpg,1,0.1177781631,0.6189808024999999,0.0380181989,0.07012062229999999,0.15510226315,1
2673180218.jpg,3,0.018265190799999997,0.0196077668,0.04272930715,0.8979869574999999,0.021410873849999998,3
2656330377.jpg,0,0.8295075199999999,0.024678672199999998,0.015609271716,0.018572349495,0.1116322451,0
732560190.jpg,2,0.01991545088,0.01899933135,0.8902106324999999,0.049067458345,0.0218071583365,2
703444371.jpg,0,0.646900705,0.1900223175,0.0646806302,0.03008505441,0.0683112412,0
546602360.jpg,3,0.0176663269206,0.030879192000000003,0.01921255314,0.9097059054999999,0.0225361115,3
1260451249.jpg,3,0.019765586879,0.02778445035,0.057093656949999995,0.8238463650000001,0.0715099622,3
772317210.jpg,3,0.0159489251815,0.0168235937648,0.018901906025,0.9233637505000001,0.02496183615,3
2532502018.jpg,3,0.022036230586649996,0.10489539538999999,0.027270530914999997,0.8224396949999999,0.02335818549,3
3083765507.jpg,3,0.0187236067935,0.0322143244,0.022616900425,0.9110065159999999,0.01543870028,3
2443920111.jpg,1,0.014426710665,0.929222894,0.012770232083,0.019327631525,0.0242525464,1
3765788774.jpg,4,0.1388920821,0.126567061,0.030058504049999997,0.02487354955,0.679608849,4
1311435294.jpg,3,0.01845862638,0.01716323842,0.026651296385000002,0.9140913439999999,0.02363553493,3
2878808214.jpg,3,0.01817665416205,0.017846194719399997,0.029741284540000003,0.915100766,0.019135129825,3
3816972306.jpg,3,0.018038490642,0.021461527905,0.019454137682,0.9165010444999999,0.0245448633924,3
1234042950.jpg,3,0.016338120674950003,0.01738481788275,0.017181713669999998,0.9296445005,0.01945087182,3
3457037921.jpg,3,0.016850079119999996,0.020386779249999997,0.02806188695,0.8320362265,0.10266501375,3
1160633739.jpg,4,0.07177449019,0.031916052445,0.04125647898,0.1508165327,0.704236486,4
4061563490.jpg,3,0.0209980786517,0.0173964874585,0.0210955459025,0.90827832,0.0322315704,3
2825938398.jpg,3,0.017755061646500002,0.018856828517749998,0.10673621109999999,0.82391909,0.032732762299999996,3
3484288413.jpg,3,0.013291244673399998,0.021568147155,0.032369085400000004,0.8854312695,0.047340217225,3
3407973340.jpg,3,0.015918342845,0.01669598446745,0.014659697350499998,0.9083058449999999,0.04442017945,3
1119134814.jpg,2,0.01928558182,0.012841893408,0.8652480600000001,0.025828054134999997,0.07679645489999999,2
2052664728.jpg,1,0.0309131828,0.823236753,0.03559520055,0.044361249049999996,0.06589366455,1
851691285.jpg,2,0.023052165555,0.0387589309,0.818723335,0.085792297,0.033673352705,2
743999758.jpg,2,0.027401917100000003,0.03227604602,0.855459675,0.05605047154,0.028811935,2
3424914349.jpg,3,0.0182784865775,0.02681617135,0.01796246278,0.91802422,0.0189186702478,3
2155661206.jpg,2,0.0307694907,0.1108642836,0.717868775,0.041474402150000006,0.09902304149999999,2
2679180771.jpg,3,0.02779399804195,0.02476780151075,0.019231057056,0.9039298745,0.0242773364725,3
2946421028.jpg,3,0.031409744804249996,0.0258816265295,0.026761250749999996,0.857723527,0.05822385526499999,3
138459723.jpg,3,0.016867755079899998,0.018261506693,0.024256448195499998,0.9253449149999999,0.015269314210000001,3
2260577745.jpg,4,0.6379334755,0.0551662596,0.0190358505,0.011473190015,0.27639121349999995,0
3657702836.jpg,3,0.01840230357885,0.020074087314499996,0.0214377697255,0.9189262109999999,0.021159680243999997,3
2533412019.jpg,1,0.0211925070279,0.9109475805,0.018850559125,0.01940741203,0.029601966405,1
3125021346.jpg,3,0.02522891475,0.03392558225,0.1286234906,0.764673345,0.047548705999999996,3
1469175825.jpg,4,0.05554237865,0.366111054,0.05093459435,0.0288206081,0.498591443,4
3795401018.jpg,3,0.0243411890559,0.0255095228005,0.015429066085,0.9145024545,0.020217879816199998,3
1098348421.jpg,3,0.018557576899999997,0.12391295924999998,0.0180758809,0.8242028204999999,0.015250811277499998,3
4286158151.jpg,1,0.7074841095,0.10265107174999999,0.09871380105,0.036267862250000005,0.05488319059999999,0
1695184578.jpg,4,0.09071523704599999,0.0426038410645,0.05162466495,0.0587032357,0.75635297,4
3524748781.jpg,2,0.02487571634,0.0530099735,0.8261872075000001,0.07183164525499999,0.024095456985999998,2
3489780896.jpg,0,0.913109564,0.0292820669,0.0185764359,0.015256304895,0.023775602099999998,0
1133979561.jpg,3,0.01729145914295,0.0184969140645,0.015717978728,0.930457439,0.018036150944,3
3653286071.jpg,0,0.386090962,0.46371619545,0.05336619755,0.01736634337,0.0794603027,1
2444345873.jpg,3,0.015080834259999997,0.015945578813999998,0.014111292345500001,0.93721385,0.017648455642999997,3
2879960954.jpg,3,0.018179153602499998,0.0192186862,0.018636685455,0.8884746825,0.0554908674,3
1589109993.jpg,1,0.022560245025999997,0.7186138235,0.034412559205,0.18546557959999999,0.03894785143,1
2859716069.jpg,3,0.036004487640000006,0.0381960182,0.056060535450000004,0.8204695725,0.049269390950000005,3
3214097805.jpg,3,0.0167841180355,0.014351120609999999,0.0282908167,0.8497660155,0.090807995,3
2279465716.jpg,2,0.024532654463625,0.023103537033,0.703639293,0.2136414345,0.035083115642,2
3271797853.jpg,1,0.13909937225,0.4099801,0.02963336565,0.04657048575,0.374716695,1
36120366.jpg,3,0.019085024517,0.018428742531499998,0.0174224950855,0.9286630695,0.0164006943026,3
1696821568.jpg,3,0.026799637441999997,0.0236300214125,0.018898171143999998,0.89330994,0.037362303279999995,3
1788069223.jpg,3,0.019289486611,0.020545202641,0.02004237932,0.9197000395,0.0204229275245,3
1040699059.jpg,1,0.015791985744999997,0.91596081,0.01630361345,0.03856731895,0.013376246474999999,1
2325628787.jpg,3,0.01693350007165,0.0194881675647,0.021025942625,0.9210938160000001,0.0214585686025,3
301297241.jpg,1,0.058353789499999996,0.8030596354999999,0.0667956837,0.035547648225,0.036243225049999994,1
3524470850.jpg,2,0.017342318284999998,0.02051883645,0.49721290799999995,0.44162153499999995,0.023304438099999998,2
2080389783.jpg,3,0.0166234609275,0.015046172710999998,0.0194075104745,0.9341629455,0.014759900504130001,3
1805228807.jpg,3,0.01788659091825,0.020309333348500002,0.03375710925,0.9028438999999999,0.025203049785999996,3
1962378954.jpg,3,0.0169128330475,0.021966547674500004,0.1466850448,0.7888965139999999,0.0255391339275,3
4250668297.jpg,3,0.020614451613455,0.018225950407395,0.0183859417104,0.9239029699999999,0.01887066006175,3
3253799470.jpg,2,0.016462752589999997,0.156259116,0.2053946635,0.02250978065,0.5993737754999999,4
1339337700.jpg,3,0.0169882280385,0.017124907789200002,0.0159880269625,0.9168917249999999,0.033007156700000005,3
426170022.jpg,3,0.017140862995,0.016750735474999997,0.0215796838,0.9211886,0.023340112099999998,3
2451005866.jpg,4,0.029022808949999996,0.0139869324,0.03646472695,0.028950334619999997,0.8915752225,4
2893323611.jpg,4,0.0221404283,0.03883633045,0.62646922,0.06557816647499999,0.24697592149999997,2
4195244088.jpg,3,0.026034300644999998,0.02323535771,0.026108737104999998,0.858926794,0.0656949115,3
236939570.jpg,3,0.03164984175,0.021993460200000002,0.033278312049999995,0.8620549654999999,0.0510235207395,3
3457201271.jpg,4,0.146127558,0.618250809,0.014308008976,0.0266456734,0.1946679395,1
3976477069.jpg,4,0.08422276025,0.358291767,0.25277828445,0.056708671125,0.24799855475,1
409474529.jpg,3,0.025673051616,0.02260690841,0.0219623529,0.9069530659999999,0.022804577259,3
207069305.jpg,3,0.017286895149,0.01686748006,0.014865349009999997,0.9361163744999998,0.014863996533,3
792936600.jpg,4,0.674558495,0.173655555,0.023413993705,0.034771498399999996,0.0936004725,0
1983266061.jpg,3,0.0223451935184,0.019790386873999997,0.016644896099,0.9238238559999999,0.017395717505899997,3
1391377544.jpg,0,0.5247338715000001,0.07276936178999999,0.045556154095,0.023463795859999997,0.3334768893999999,0
3060454334.jpg,3,0.019466681466000002,0.021820540285000002,0.019007364057,0.9162105524999999,0.023494928409,3
2250996072.jpg,2,0.40526543950000005,0.232397303,0.297117302,0.01682205705,0.04839796389999999,0
2171124892.jpg,1,0.019544972495,0.8890241175,0.023512389895,0.028273875599999998,0.03964465245,1
1437038533.jpg,3,0.017505172234999998,0.022586151500000002,0.0531065293,0.8562145760000001,0.050587529699999995,3
2607724475.jpg,3,0.018801834566,0.0181781810815,0.0197479758,0.9248557475,0.01841629238025,3
2318255553.jpg,0,0.4229350275,0.38564277699999994,0.087930307,0.038943704530000005,0.0645482055,0
2753076252.jpg,0,0.32879268,0.0198368222855,0.016728914724,0.019704937354999997,0.6149366725,4
1091869695.jpg,1,0.0185849095,0.18029066025,0.726260055,0.03628658305,0.038577768706,2
3218303848.jpg,3,0.022776635804999997,0.12557882845,0.0761206722,0.654502229,0.12102163744999998,3
444154867.jpg,3,0.020045655154500002,0.020197119963300002,0.018913449220000003,0.917713085,0.023130759695000003,3
829746450.jpg,3,0.02252933686,0.020054923490499997,0.0414688495,0.8833966114999999,0.032550289499999996,3
1054935979.jpg,1,0.02040056293,0.0532907854,0.0408997614,0.8663945639999999,0.0190143104885,3
1277789680.jpg,3,0.015473002200499998,0.01950147176965,0.04091208818,0.908249239,0.0158642359391,3
1245945074.jpg,3,0.02604401923,0.0236605555,0.016647324235,0.9173258599999999,0.01632232771435,3
1048372814.jpg,3,0.014414607344499999,0.01558944492,0.0337818457,0.914661111,0.021552963744999997,3
3668890746.jpg,2,0.013786088747500001,0.03372681402,0.889122085,0.026910946565000003,0.03645413825,2
1632014154.jpg,4,0.061440969,0.03869111285,0.06249838409999999,0.42119665549999996,0.4161728958,3
4084470563.jpg,3,0.016977230789,0.020249254310000003,0.036166962850000005,0.893410754,0.033195862,3
4153074724.jpg,3,0.71775313,0.129156292,0.02803522626,0.08791695559999999,0.03713841735,0
3547244996.jpg,3,0.030450595765499997,0.04324141855,0.46043878299999996,0.4393902875,0.026478933752,2
382224277.jpg,3,0.028819550150999997,0.027446113406,0.035704805795,0.8879985455,0.020031083784,3
242444737.jpg,1,0.03821417556,0.387270975,0.03676897655,0.5066707001499999,0.031075133739,3
1556792485.jpg,3,0.3092450367,0.09015282349999999,0.04723403525,0.2842436425,0.26912446,0
758535635.jpg,4,0.016590378385,0.037900838964999996,0.07396990095,0.03404018757,0.8374987,4
4044997961.jpg,3,0.022669008437500002,0.0219244974239,0.025276117565,0.8895812409999999,0.0405491981,3
180644120.jpg,3,0.018234117331,0.0163542244955,0.017514051574999998,0.9327454000000001,0.015152246376499999,3
1256156533.jpg,3,0.020788989047999997,0.021138643409999998,0.0195272227,0.911110559,0.02743455243055,3
3713301383.jpg,4,0.023366916555,0.0244375966,0.02370889925,0.8722989325,0.056187648699999995,3
2526462874.jpg,2,0.026900986766000005,0.026769277509999998,0.866530015,0.036148579565000005,0.043651216900000005,2
2672394448.jpg,4,0.01617446234,0.0613690032,0.03769842949999999,0.039076786494999995,0.8456813510000001,4
1907583116.jpg,3,0.01960804881,0.024076564175,0.021491758174999997,0.9113791599999999,0.02344454511,3
3956778160.jpg,0,0.6798816259999999,0.16410622705,0.069470974135,0.042144817635000005,0.0443963824635,0
3099609782.jpg,0,0.69904745,0.0732766138,0.03369783454999999,0.071534235895,0.12244386485,0
1114918862.jpg,3,0.016755441225,0.019664131785,0.0629647911,0.8753716300000001,0.025244032699999995,3
1715574145.jpg,3,0.02016164478,0.023289418415,0.08513095749999999,0.8017995765000001,0.06961843849999999,3
361728700.jpg,3,0.0156950213,0.02177527344,0.0495055393,0.884655646,0.028368485779499998,3
2722061896.jpg,3,0.023529320809999997,0.0389160459,0.077499305,0.7203294554999999,0.139725943,3
203075136.jpg,2,0.024734217447,0.034002139635,0.88792913,0.0245041789505,0.028830348159999998,2
3486801022.jpg,3,0.0141687894165,0.01678624913,0.027744370049999998,0.86240255,0.07889809595,3
273150716.jpg,3,0.13510043835,0.065258943525,0.14781239924999998,0.530601054,0.12122719474999999,3
836320036.jpg,3,0.016029033138,0.0265070293,0.1182012496,0.7978029839999999,0.041459671899999995,3
2601706592.jpg,3,0.021221384404999998,0.024709419399999995,0.02156483569,0.9119295789999999,0.0205747916265,3
1510579448.jpg,0,0.6155731555,0.0468922799,0.06377099803,0.066106714025,0.20765689604999998,0
