image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
460888118.jpg,3,3,0.028852092,0.03820035,0.023861658,0.88227165,0.026814187
1060477140.jpg,3,3,0.020108363,0.028223027,0.082612425,0.8216527,0.047403518
1557930579.jpg,3,3,0.024926832,0.02386541,0.04026782,0.8871203,0.02381965
1298895601.jpg,2,2,0.03996727,0.034958947,0.8272057,0.04613335,0.051734697
3996497470.jpg,1,1,0.052709244,0.68881464,0.033479903,0.0385498,0.18644634
3350526163.jpg,3,3,0.01994135,0.020455107,0.022331113,0.9106574,0.026615009
1526199104.jpg,3,3,0.020289725,0.030319931,0.054190665,0.8573527,0.037846986
945680317.jpg,3,3,0.021763539,0.026081972,0.026667966,0.90711516,0.018371375
1118064801.jpg,3,3,0.041693993,0.019243158,0.027813723,0.81864774,0.092601374
438352262.jpg,3,3,0.017714487,0.029792668,0.022616982,0.9033124,0.026563402
2733426429.jpg,3,3,0.020847159,0.024189036,0.031628437,0.88338405,0.039951243
204116012.jpg,4,4,0.030872228,0.005795138,0.012378581,0.03530315,0.91565084
3547680343.jpg,4,2,0.020090673,0.045784943,0.63471764,0.029456945,0.2699498
83335504.jpg,2,4,0.060797326,0.09919183,0.290412,0.23159228,0.31800658
2151059050.jpg,3,3,0.021215415,0.034180973,0.02895761,0.8919901,0.02365585
2839558739.jpg,4,1,0.03373108,0.74081665,0.06424873,0.07659026,0.08461322
2922966449.jpg,1,1,0.03379077,0.89970547,0.02151483,0.01944683,0.025542123
1850706779.jpg,2,2,0.02209065,0.012205119,0.7603263,0.17054857,0.034829386
1635136764.jpg,0,0,0.69126505,0.18805726,0.029520009,0.028235555,0.06292213
424246187.jpg,3,3,0.0270418,0.077529855,0.031416245,0.82809556,0.035916556
180526120.jpg,3,3,0.022156551,0.026982818,0.023898242,0.8300602,0.09690223
2324445131.jpg,3,3,0.018667344,0.022010693,0.017948424,0.9224439,0.018929664
3514164612.jpg,4,3,0.05727087,0.022486186,0.021110233,0.7194645,0.17966828
445321069.jpg,1,1,0.019110607,0.8796938,0.02263599,0.054394912,0.024164729
2462747672.jpg,3,3,0.020562809,0.021723088,0.031554814,0.90763324,0.018525999
2368100826.jpg,2,2,0.019600391,0.022669671,0.9019103,0.02742373,0.028395995
2453300950.jpg,1,1,0.025992127,0.4885833,0.37920123,0.05507781,0.05114555
2653833670.jpg,2,2,0.022599803,0.025223915,0.8959172,0.02873989,0.027519252
3037338569.jpg,3,3,0.03273409,0.021601805,0.042519335,0.8650493,0.038095523
2238900239.jpg,3,3,0.023042195,0.049306925,0.029143138,0.8628801,0.03562765
3880085819.jpg,2,2,0.02201308,0.020798007,0.8947452,0.0403855,0.022058204
618816554.jpg,3,3,0.022824908,0.02129803,0.025526386,0.9097092,0.02064147
3028257069.jpg,3,3,0.022057034,0.08593069,0.044533614,0.7650028,0.082475856
3429167683.jpg,3,3,0.025316583,0.013989748,0.43702692,0.5009921,0.022674602
678943117.jpg,3,3,0.018902836,0.020613981,0.031922616,0.9058512,0.0227094
2182495047.jpg,3,3,0.030580826,0.041503772,0.030982856,0.8543964,0.04253617
2436214521.jpg,0,1,0.08145757,0.6284394,0.04594914,0.1290581,0.115095764
1060644080.jpg,4,0,0.34059188,0.26237586,0.1956117,0.055699755,0.14572081
215392148.jpg,3,3,0.046172626,0.13645864,0.09231365,0.6274386,0.09761652
3337505387.jpg,3,1,0.031288628,0.7785402,0.020581087,0.14016342,0.029426575
2235889305.jpg,4,4,0.017715499,0.026076164,0.19462785,0.010897403,0.75068307
212585211.jpg,4,4,0.021344688,0.04373996,0.014486972,0.047384683,0.8730436
1351433725.jpg,3,3,0.02723622,0.03207011,0.022746382,0.89682907,0.021118218
1319252065.jpg,4,4,0.119321816,0.062933,0.07547568,0.052269902,0.6899996
2407217275.jpg,3,3,0.019869365,0.023423888,0.03767451,0.9030057,0.016026525
3964576371.jpg,3,3,0.01777825,0.013098131,0.033860054,0.92002755,0.015236004
2520567878.jpg,3,3,0.022264628,0.027478138,0.02886188,0.7768144,0.14458099
2736497961.jpg,4,0,0.8473114,0.0118335495,0.036263958,0.019658966,0.08493213
1329871144.jpg,2,2,0.019115778,0.01763466,0.9129029,0.03185954,0.018487103
1279007002.jpg,3,3,0.019232452,0.06770567,0.14952064,0.7418732,0.021668019
2884361.jpg,3,3,0.018514648,0.031141913,0.028621236,0.8077701,0.113952115
122601029.jpg,2,2,0.01850172,0.02207541,0.87308705,0.06564381,0.020691995
2700385487.jpg,0,0,0.45861843,0.10578269,0.03576405,0.02103282,0.37880197
2801552324.jpg,3,3,0.02329927,0.01908627,0.014235241,0.9165933,0.026785938
1744706562.jpg,3,3,0.031924237,0.030804811,0.026771298,0.8821153,0.028384378
778751547.jpg,4,4,0.031229282,0.020043762,0.11744999,0.22683068,0.6044463
1623430367.jpg,4,4,0.06366812,0.051350445,0.020665674,0.02379009,0.8405257
3937945582.jpg,3,3,0.024308039,0.03124228,0.01912736,0.83505005,0.0902722
1376107939.jpg,4,4,0.08330951,0.05585467,0.042643875,0.07290735,0.74528456
1414081718.jpg,3,3,0.021345047,0.018655976,0.057812754,0.8821191,0.020067116
2319594231.jpg,1,1,0.060685262,0.75669163,0.023156086,0.10989205,0.04957498
3339979490.jpg,3,3,0.032147735,0.022446144,0.037019048,0.88187104,0.026516015
3074689383.jpg,3,3,0.015918482,0.01810494,0.018668227,0.8843197,0.06298872
824811574.jpg,1,3,0.39735654,0.09300216,0.04351805,0.41134104,0.054782234
2964319583.jpg,2,3,0.021583442,0.022549804,0.050227314,0.88446766,0.021171842
3590711392.jpg,3,3,0.024609491,0.018902894,0.056702867,0.8644226,0.035362143
2464064424.jpg,3,3,0.019810535,0.017962115,0.02261597,0.92005765,0.01955376
4060977828.jpg,3,3,0.009421264,0.01331639,0.011093474,0.9156901,0.050478794
1147474861.jpg,4,4,0.12111143,0.03382372,0.019063368,0.017429734,0.80857176
3843547968.jpg,4,4,0.051459324,0.026848672,0.026784377,0.029050041,0.86585754
3143201252.jpg,4,4,0.056169327,0.02540484,0.026683062,0.019416345,0.8723264
790574591.jpg,3,3,0.02832621,0.039494734,0.11265251,0.77895075,0.04057581
936438569.jpg,1,1,0.06532333,0.84519035,0.015772294,0.015876014,0.05783805
3581438236.jpg,0,0,0.9264786,0.016993899,0.012003252,0.01925346,0.025270766
2016976059.jpg,3,3,0.17103176,0.09835927,0.11108718,0.5647603,0.054761477
3644532063.jpg,3,3,0.027876912,0.044065014,0.028329495,0.8594087,0.040319998
1056943297.jpg,3,3,0.030059822,0.016060425,0.15164149,0.7736824,0.028555943
3409149175.jpg,3,3,0.05365748,0.023413492,0.03968078,0.7749885,0.10825974
1935147807.jpg,3,3,0.034723222,0.039552834,0.23662467,0.6617507,0.027348664
3613383486.jpg,1,3,0.02495103,0.065529175,0.113438234,0.7672256,0.028855883
623631977.jpg,4,4,0.037549507,0.09107129,0.12457801,0.032980565,0.7138206
4183847559.jpg,2,2,0.04625396,0.04079273,0.6323768,0.22182837,0.058748085
3010385016.jpg,3,3,0.027112551,0.022044288,0.040746644,0.8614517,0.048644792
2807050588.jpg,3,3,0.02338615,0.020473858,0.02291568,0.8852078,0.04801649
2367376740.jpg,3,3,0.02619481,0.023804637,0.02170847,0.9058884,0.02240371
4065661474.jpg,3,3,0.024123693,0.018464075,0.023351653,0.9155752,0.018485429
3093623574.jpg,2,2,0.036379755,0.0353148,0.81180495,0.046917222,0.06958325
1330845250.jpg,1,1,0.024877824,0.8472784,0.037748523,0.050698113,0.039397124
1975167712.jpg,2,2,0.031551346,0.031138327,0.8515897,0.049341265,0.036379468
1535573498.jpg,3,3,0.039502922,0.017085498,0.04015908,0.843228,0.060024593
3080364100.jpg,3,3,0.031040644,0.022899583,0.2006706,0.7130404,0.03234874
25132460.jpg,1,1,0.10079548,0.6040887,0.05226601,0.031148398,0.21170136
2673180218.jpg,3,3,0.01773518,0.016203022,0.027040083,0.9163871,0.0226347
2656330377.jpg,0,0,0.8129272,0.03559422,0.016394857,0.025911367,0.10917234
732560190.jpg,2,2,0.021604301,0.016975183,0.8911648,0.04367578,0.026579877
703444371.jpg,0,0,0.7544003,0.07232704,0.049612507,0.017345892,0.10631415
546602360.jpg,3,3,0.021159831,0.03194086,0.02572346,0.894648,0.026527897
1260451249.jpg,3,3,0.03276197,0.032448918,0.072122924,0.7780302,0.08463595
772317210.jpg,3,3,0.017100852,0.017443806,0.023337318,0.9221985,0.019919561
2532502018.jpg,3,3,0.024032291,0.15607296,0.036813054,0.7513194,0.03176229
3083765507.jpg,3,3,0.029211678,0.043440457,0.036803167,0.8695718,0.020972874
2443920111.jpg,1,1,0.019817289,0.90690184,0.018137803,0.020056684,0.035086382
3765788774.jpg,4,4,0.093378544,0.06626487,0.036008894,0.03813441,0.76621336
1311435294.jpg,3,3,0.024361623,0.02119015,0.035667825,0.88111967,0.03766072
2878808214.jpg,3,3,0.020642739,0.021933062,0.041176204,0.8920932,0.024154799
3816972306.jpg,3,3,0.020786766,0.023183724,0.021800527,0.90237707,0.03185195
1234042950.jpg,3,3,0.020898955,0.022506075,0.021954257,0.91011804,0.024522603
3457037921.jpg,3,3,0.014634481,0.01679537,0.016610665,0.88960665,0.06235285
1160633739.jpg,4,4,0.074455716,0.039732497,0.057104003,0.25711635,0.5715914
4061563490.jpg,3,3,0.028116431,0.02505682,0.025636135,0.8864217,0.034768898
2825938398.jpg,3,3,0.024511453,0.024825362,0.083303906,0.83192605,0.03543326
3484288413.jpg,3,3,0.020159008,0.026438212,0.049680453,0.83894795,0.064774334
3407973340.jpg,3,3,0.017748866,0.023406193,0.01655113,0.9093598,0.032933984
1119134814.jpg,2,2,0.030148942,0.02018233,0.798299,0.03499775,0.11637197
2052664728.jpg,1,1,0.038219552,0.7986099,0.07148253,0.039451454,0.052236564
851691285.jpg,2,2,0.025661029,0.031307828,0.8758945,0.03300862,0.034128025
743999758.jpg,2,2,0.0430411,0.0426904,0.80417514,0.05517118,0.05492212
3424914349.jpg,3,3,0.019857941,0.033841405,0.024415454,0.8963728,0.025512403
2155661206.jpg,2,2,0.022763157,0.055223215,0.8421915,0.028049465,0.051772762
2679180771.jpg,3,3,0.033207864,0.03566872,0.025287544,0.87378794,0.032047857
2946421028.jpg,3,3,0.032723904,0.026622422,0.03656458,0.8065189,0.09757022
138459723.jpg,3,3,0.026317563,0.027357122,0.026999138,0.89791274,0.021413393
2260577745.jpg,4,0,0.62399983,0.051816482,0.020779839,0.012586866,0.29081702
3657702836.jpg,3,3,0.023080729,0.026068319,0.024807537,0.8959793,0.030064119
2533412019.jpg,1,1,0.034238312,0.84838504,0.041090433,0.030148637,0.046137586
3125021346.jpg,3,3,0.02991694,0.048889294,0.18758829,0.6650165,0.06858898
1469175825.jpg,4,1,0.064025104,0.43681794,0.06956776,0.03604774,0.3935415
3795401018.jpg,3,3,0.032054678,0.032574616,0.018516373,0.8918065,0.02504785
1098348421.jpg,3,3,0.022004452,0.041419532,0.023304416,0.88969296,0.023578655
4286158151.jpg,1,0,0.649565,0.106619075,0.15327036,0.04910319,0.04144247
1695184578.jpg,4,4,0.18846776,0.06810277,0.06892771,0.034242555,0.6402592
3524748781.jpg,2,2,0.03300239,0.05644084,0.7915226,0.08369858,0.03533552
3489780896.jpg,0,0,0.9039128,0.024319677,0.027421877,0.020263966,0.02408165
1133979561.jpg,3,3,0.018605705,0.022375004,0.019853933,0.91934764,0.019817695
3653286071.jpg,0,1,0.26260164,0.48146275,0.09704924,0.022710264,0.13617602
2444345873.jpg,3,3,0.01922257,0.02169891,0.014551623,0.9172502,0.027276725
2879960954.jpg,3,3,0.021804998,0.022394467,0.022241818,0.8399756,0.093583114
1589109993.jpg,1,1,0.027894001,0.789745,0.049362544,0.09990066,0.033097766
2859716069.jpg,3,3,0.06453013,0.04091761,0.07592777,0.7939579,0.024666678
3214097805.jpg,3,3,0.014651836,0.0131055815,0.025040777,0.85612524,0.091076516
2279465716.jpg,2,2,0.03227638,0.036952928,0.57104737,0.31377524,0.045948014
3271797853.jpg,1,1,0.16525911,0.48568305,0.058547612,0.030587735,0.2599225
36120366.jpg,3,3,0.022490736,0.022276396,0.020769147,0.9130559,0.021407878
1696821568.jpg,3,3,0.042370904,0.033488356,0.019478327,0.84951484,0.055147555
1788069223.jpg,3,3,0.022262095,0.021422397,0.021930266,0.91286075,0.021524519
1040699059.jpg,1,1,0.02062251,0.91415757,0.020491581,0.022177257,0.022551011
2325628787.jpg,3,3,0.01582523,0.020762593,0.025447736,0.9123948,0.02556966
301297241.jpg,1,1,0.05560889,0.7866432,0.056036856,0.06500028,0.03671083
3524470850.jpg,2,3,0.018400272,0.016987108,0.4489414,0.4938552,0.021816008
2080389783.jpg,3,3,0.015004536,0.01656882,0.023950065,0.92840487,0.01607167
1805228807.jpg,3,3,0.025069572,0.0250581,0.032394335,0.88332397,0.034154046
1962378954.jpg,3,3,0.01541544,0.026638603,0.17274795,0.75700235,0.028195571
4250668297.jpg,3,3,0.026381034,0.020773783,0.02053649,0.90839756,0.023911094
3253799470.jpg,2,4,0.014852424,0.13131744,0.35463142,0.022108546,0.47709018
1339337700.jpg,3,3,0.019691935,0.02020708,0.01615257,0.9158463,0.028102074
426170022.jpg,3,3,0.023475777,0.024439147,0.019665673,0.9047191,0.027700301
2451005866.jpg,4,4,0.03616829,0.023799388,0.04476855,0.074514404,0.82074934
2893323611.jpg,4,2,0.026074717,0.019923937,0.73219514,0.077214874,0.1445914
4195244088.jpg,3,3,0.038942557,0.03329025,0.033986982,0.8174848,0.07629547
236939570.jpg,3,3,0.03450509,0.028480733,0.02706544,0.85577774,0.05417101
3457201271.jpg,4,1,0.054344527,0.85275835,0.016008627,0.030405777,0.046482805
3976477069.jpg,4,2,0.09331995,0.17570724,0.44875684,0.041701954,0.24051404
409474529.jpg,3,3,0.03523389,0.030142466,0.030361962,0.8749719,0.029289741
207069305.jpg,3,3,0.020333037,0.01741373,0.016726065,0.9279847,0.017542483
792936600.jpg,4,0,0.74302286,0.0940474,0.03024917,0.052375287,0.080305286
1983266061.jpg,3,3,0.029868899,0.03100982,0.019461116,0.89552283,0.02413737
1391377544.jpg,0,0,0.63160676,0.07803922,0.039831597,0.021446088,0.22907634
3060454334.jpg,3,3,0.02678946,0.034130502,0.022670174,0.8896143,0.026795655
2250996072.jpg,2,2,0.3339399,0.10601722,0.46749163,0.020860067,0.071691155
2171124892.jpg,1,1,0.026893742,0.83900446,0.0354999,0.04985664,0.048745282
1437038533.jpg,3,3,0.021202127,0.025908807,0.08402873,0.83444244,0.034417845
2607724475.jpg,3,3,0.018381136,0.020737462,0.020247256,0.92554563,0.015088482
2318255553.jpg,0,1,0.35562518,0.41458833,0.07878565,0.06154442,0.08945638
2753076252.jpg,0,4,0.26139557,0.025856169,0.01658593,0.012996821,0.68316555
1091869695.jpg,1,2,0.025466718,0.23355079,0.64871144,0.045463752,0.046807252
3218303848.jpg,3,3,0.036901716,0.05243507,0.054025568,0.7662004,0.09043721
444154867.jpg,3,3,0.025596265,0.02592087,0.022374155,0.89880306,0.027305666
829746450.jpg,3,3,0.024631443,0.020876518,0.020835424,0.89823,0.035426535
1054935979.jpg,1,3,0.021620527,0.03566836,0.043133616,0.87743384,0.022143694
1277789680.jpg,3,3,0.017435059,0.019564947,0.04532822,0.9011984,0.016473385
1245945074.jpg,3,3,0.03144395,0.031605493,0.024109954,0.8894142,0.0234264
1048372814.jpg,3,3,0.020462206,0.0186283,0.03541407,0.8957013,0.029794104
3668890746.jpg,2,2,0.021005755,0.03925713,0.8211281,0.06428982,0.054319274
1632014154.jpg,4,4,0.035814576,0.028068695,0.046023767,0.37572947,0.5143634
4084470563.jpg,3,3,0.017526222,0.023860315,0.03299189,0.8967155,0.028905993
4153074724.jpg,3,0,0.72303325,0.1343846,0.03190256,0.06335809,0.047321565
3547244996.jpg,3,2,0.03754039,0.05262306,0.5156282,0.35516027,0.039048046
382224277.jpg,3,3,0.03524084,0.035228513,0.051630605,0.8503073,0.027592756
242444737.jpg,1,3,0.024071615,0.24159616,0.029567812,0.6832711,0.021493323
1556792485.jpg,3,3,0.32708243,0.058034245,0.03543489,0.41431597,0.16513248
758535635.jpg,4,4,0.025652664,0.04221777,0.06392652,0.071657784,0.79654527
4044997961.jpg,3,3,0.021600645,0.024818713,0.04003288,0.87065357,0.04289421
180644120.jpg,3,3,0.02147771,0.02068941,0.018464575,0.9221614,0.017206948
1256156533.jpg,3,3,0.0228461,0.018977338,0.024804771,0.89637876,0.036993098
3713301383.jpg,4,3,0.036958493,0.0339839,0.021733955,0.8436211,0.06370256
2526462874.jpg,2,2,0.017878825,0.015525314,0.8977239,0.033533953,0.035337996
2672394448.jpg,4,4,0.024648378,0.06647947,0.035066325,0.050899174,0.8229067
1907583116.jpg,3,3,0.024974473,0.026683751,0.024179958,0.89501226,0.029149557
3956778160.jpg,0,0,0.63360435,0.14606836,0.11447493,0.057675976,0.048176385
3099609782.jpg,0,0,0.7273363,0.050362654,0.04294326,0.047222666,0.13213511
1114918862.jpg,3,3,0.018716328,0.0230843,0.06175803,0.8760563,0.020385023
1715574145.jpg,3,3,0.030943185,0.029137451,0.044990145,0.83751005,0.05741918
361728700.jpg,3,3,0.021905882,0.026998192,0.085426204,0.8244682,0.04120152
2722061896.jpg,3,3,0.028889483,0.035275463,0.0420894,0.8290741,0.0646715
203075136.jpg,2,2,0.04122378,0.049646083,0.83024997,0.03550354,0.043376684
3486801022.jpg,3,3,0.016922906,0.022821676,0.04395615,0.8727081,0.043591138
273150716.jpg,3,3,0.10911847,0.039516836,0.0795181,0.6945207,0.077325866
836320036.jpg,3,3,0.020273756,0.02890896,0.13012032,0.77892184,0.04177512
2601706592.jpg,3,3,0.026948268,0.02677043,0.02484091,0.8923004,0.029139921
1510579448.jpg,0,4,0.39850187,0.032471035,0.07402789,0.08219967,0.4127995
599867773.jpg,3,3,0.020784887,0.021085633,0.08841953,0.8428323,0.026877593
1104322555.jpg,3,3,0.02624888,0.022543212,0.025107792,0.90130514,0.024794953
542786109.jpg,2,2,0.09171211,0.039804257,0.564415,0.022433588,0.2816351
629637059.jpg,4,0,0.5028116,0.09173928,0.02369182,0.036060642,0.34569663
4130203885.jpg,3,3,0.022851337,0.030832892,0.024615087,0.9000168,0.021683965
3675661095.jpg,1,1,0.04821122,0.79835993,0.024797859,0.04486434,0.08376669
369335156.jpg,3,3,0.017249215,0.026710998,0.02886448,0.91455126,0.0126240505
2282200395.jpg,2,2,0.024222415,0.025169984,0.8105023,0.04727584,0.092829436
3597319965.jpg,3,3,0.021353804,0.025041675,0.021048125,0.91343004,0.019126335
690564008.jpg,3,3,0.020587137,0.023794148,0.026163645,0.8543804,0.07507461
3083319765.jpg,3,3,0.024317104,0.020009525,0.02884405,0.9056489,0.02118048
3408953915.jpg,1,4,0.02324012,0.23160627,0.0164384,0.052049432,0.6766658
2393813374.jpg,3,3,0.024706949,0.02390165,0.02540897,0.9002249,0.025757534
1859104179.jpg,4,4,0.10228704,0.028896602,0.025221378,0.027598232,0.8159967
2885109951.jpg,3,3,0.053387105,0.06088042,0.030781701,0.78964746,0.06530332
799030211.jpg,1,1,0.023802469,0.8609501,0.020955732,0.03625034,0.05804127
1726210111.jpg,3,3,0.04348771,0.026165258,0.0364116,0.8670213,0.026914194
432656934.jpg,4,4,0.05828617,0.09274566,0.032791313,0.02548876,0.79068804
1932263546.jpg,4,4,0.037190374,0.33985358,0.12167238,0.028447488,0.4728361
3626614655.jpg,3,3,0.01814812,0.033576034,0.10963316,0.81640494,0.022237726
3558035737.jpg,1,3,0.030070668,0.058590245,0.059466466,0.80911696,0.04275566
456278844.jpg,3,3,0.039233487,0.049892798,0.022728221,0.7935029,0.09464259
476487552.jpg,3,3,0.021222034,0.022468928,0.027741257,0.9011354,0.027432365
4254996610.jpg,1,1,0.024773583,0.5121244,0.12250959,0.028909115,0.31168333
1812322752.jpg,3,3,0.06641307,0.026770914,0.17276023,0.7000434,0.034012422
963450221.jpg,4,0,0.66598946,0.12610966,0.036422092,0.03310815,0.1383706
548717343.jpg,3,3,0.02435419,0.02082194,0.035287183,0.89292157,0.026615068
206432986.jpg,4,4,0.03884301,0.019741248,0.01360004,0.023340756,0.9044749
535314273.jpg,4,4,0.03272923,0.056547962,0.04427519,0.13906094,0.7273866
547059239.jpg,3,3,0.024852306,0.030649228,0.06600816,0.85460144,0.023888864
3126169965.jpg,1,1,0.02586907,0.86762995,0.03420155,0.034631036,0.037668467
1483039132.jpg,3,3,0.021473102,0.018611437,0.027378673,0.9027655,0.029771304
2247604933.jpg,3,3,0.022450672,0.017478894,0.018571373,0.91693807,0.024560917
2112871300.jpg,3,3,0.022520082,0.017748095,0.028633134,0.9140979,0.01700077
1001749118.jpg,3,3,0.03049174,0.030128052,0.034932833,0.8749616,0.02948576
3634357776.jpg,4,4,0.04076416,0.2744046,0.18187259,0.049861148,0.45309755
752382759.jpg,3,3,0.024372963,0.019855754,0.020937096,0.9089553,0.025878912
791667524.jpg,2,2,0.032738086,0.04215225,0.8001865,0.082466,0.042457238
544761733.jpg,2,2,0.024419218,0.022021737,0.85169554,0.07264688,0.029216675
1433930335.jpg,3,3,0.019468794,0.024294185,0.16927908,0.7622141,0.024743758
1676052292.jpg,3,3,0.029625632,0.02627587,0.03225121,0.88284844,0.028998854
1870630420.jpg,4,4,0.019774,0.01964956,0.12846717,0.012083828,0.8200254
3718305933.jpg,3,3,0.021249287,0.02491809,0.031245835,0.89653766,0.026049152
4251001492.jpg,3,3,0.024685109,0.05091406,0.050873667,0.8137627,0.059764355
1860678801.jpg,3,3,0.021900099,0.022219839,0.029781872,0.90301263,0.023085566
190054871.jpg,3,3,0.0196426,0.021968389,0.022757256,0.9077628,0.027868915
1700900480.jpg,3,3,0.02113879,0.021543104,0.02103479,0.9179535,0.018329836
670541081.jpg,2,2,0.032388095,0.034661062,0.8692108,0.03053809,0.03320204
3319077836.jpg,1,1,0.036567565,0.5853394,0.22165072,0.10284434,0.053597964
1285436512.jpg,3,3,0.11681756,0.020783916,0.026492639,0.7362364,0.09966956
1476024263.jpg,3,3,0.01733046,0.07324504,0.01646885,0.8662838,0.02667186
9548002.jpg,3,3,0.0281807,0.035463706,0.050004285,0.8496511,0.036700193
2013583726.jpg,3,3,0.026117086,0.022782123,0.019717427,0.9120847,0.019298716
1316173298.jpg,2,3,0.041411374,0.04140673,0.1225892,0.75990534,0.03468731
807322814.jpg,3,3,0.031093383,0.039403677,0.09595437,0.76471335,0.06883523
3719374465.jpg,0,0,0.31346112,0.107057676,0.26528808,0.06959861,0.2445945
4163993800.jpg,3,3,0.023393806,0.024383528,0.028459985,0.89788115,0.02588161
2779488398.jpg,4,4,0.1297961,0.2549231,0.066214494,0.031248461,0.51781785
2316686282.jpg,3,3,0.016901836,0.02025275,0.033044044,0.91045904,0.019342344
4280698838.jpg,3,3,0.029050834,0.036924087,0.100421205,0.7928834,0.040720556
3584687840.jpg,3,3,0.026015365,0.019773804,0.058425482,0.87437165,0.02141367
