image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
3522543975.jpg,2,0,0.001712147,0.48802912,0.016994521,0.45912543,0.0080001615,0.027850777
297915316.jpg,4,4,3.634141e-05,0.26601142,0.020735044,0.0014853608,0.01010422,0.701664
2761327617.jpg,4,4,0.002488633,0.0025229636,0.023309924,0.047192156,0.009246529,0.9177284
1434278066.jpg,3,3,2.4833378e-07,0.009315408,0.00023504751,0.0026340324,0.98749745,0.00031804293
1966385524.jpg,4,2,1.7434315e-05,0.007499754,0.056375444,0.47100693,0.28187755,0.18324031
2647337220.jpg,3,3,1.5406393e-07,0.0008978278,0.0011108896,0.0010356553,0.9966303,0.00032530335
4017647533.jpg,2,2,1.7164359e-05,0.011942494,0.19497167,0.6212866,0.073305756,0.09849354
1080179563.jpg,3,3,2.6301775e-06,0.0006424272,0.00054570637,0.0031035733,0.9934116,0.002296672
198179397.jpg,1,3,4.102851e-05,0.0025295888,0.29671788,0.023272313,0.67726237,0.00021783295
3731008076.jpg,0,0,1.6357317e-05,0.97684985,0.0020677452,0.00036331828,0.0009893822,0.01972969
3858530439.jpg,2,2,2.3175902e-05,0.011482218,0.00214419,0.9842264,0.0005154668,0.0016317216
723977410.jpg,3,3,2.429963e-05,0.0006995937,0.0016974576,0.037388705,0.96018106,3.3160883e-05
3511001525.jpg,3,3,7.0046294e-06,0.0009076731,0.007449644,0.0019157847,0.9891412,0.0005856777
4286284700.jpg,3,3,4.1616513e-08,7.870462e-05,0.001727459,0.00084628665,0.99733835,9.210882e-06
1240401949.jpg,3,3,1.5572264e-06,0.00036276458,0.00090367853,0.0002492235,0.9975822,0.0009021256
1375249760.jpg,3,3,1.0541246e-06,4.3242384e-05,1.5576927e-05,0.0036890686,0.9939781,0.0022740373
3797759745.jpg,3,3,3.662941e-06,0.001439754,0.010818255,0.0016041219,0.98498666,0.0011512282
3946349421.jpg,3,3,6.8295676e-06,2.6913038e-05,4.045462e-05,0.00048396047,0.9963122,0.003136469
2995137559.jpg,3,3,8.626182e-07,0.0009411129,0.0016295683,0.0053655305,0.9919977,6.604405e-05
672149291.jpg,4,4,0.00012110566,0.0048537552,0.0096756695,0.007820877,0.0015082173,0.97614145
52729180.jpg,1,3,6.3440248e-06,0.0016020953,0.23225608,0.0028495216,0.7599652,0.003327118
3395914437.jpg,3,2,3.456569e-07,0.00020796424,0.00023346531,0.92268884,0.076701306,0.00016841748
587329916.jpg,3,3,3.0599253e-06,1.9142639e-05,3.4269462e-05,0.0009456934,0.99745494,0.0015459767
728569501.jpg,3,3,7.9992725e-07,0.0009555337,0.0005897394,0.00021548658,0.9975824,0.0006568844
1074333151.jpg,1,1,4.1380576e-06,0.000108990746,0.97809815,0.0028278346,0.018881718,8.3293846e-05
1425588144.jpg,3,3,5.687803e-06,4.417442e-05,0.00029529017,0.03839317,0.96012175,0.0011456044
3461338622.jpg,3,3,1.2772421e-06,9.787698e-06,0.0025614523,0.027006213,0.97029895,0.0001236003
2054648855.jpg,3,3,3.2359376e-06,0.00032992905,0.0019766514,0.0011546594,0.99651855,2.0196212e-05
2149970580.jpg,0,0,7.47097e-05,0.5459234,0.28954074,0.07854152,0.008308483,0.077685855
1137582859.jpg,3,3,8.1347497e-07,7.2314197e-06,0.00013236127,0.00014157372,0.9995462,0.00017264843
1928188434.jpg,1,1,8.4610105e-07,0.00031875112,0.9985855,6.455356e-05,0.00027118126,0.0007600026
3976294368.jpg,4,2,1.2225424e-05,0.0008000374,0.081786,0.61939806,0.0043880194,0.29362792
3647297248.jpg,3,3,5.0864264e-07,0.0002793129,0.00016614719,0.00022538657,0.9992051,0.00012404441
269713568.jpg,1,1,0.00045261256,2.1253247e-05,0.99666655,0.00018762285,0.0016609024,0.0014636427
4237027288.jpg,0,0,9.979819e-06,0.9892095,0.009392265,0.00018971467,0.0008291649,0.00037935356
2546131574.jpg,3,3,6.3454024e-08,2.2241195e-06,1.2842281e-05,0.00014109928,0.9996493,0.00019456907
1992344836.jpg,3,3,6.9934316e-07,3.614705e-05,0.00017028222,0.010370538,0.9881928,0.0012302194
904785196.jpg,3,3,3.3729073e-06,0.008474435,0.0036941569,0.0693233,0.9182077,0.00030042624
1908392634.jpg,3,2,9.572961e-06,0.0017526394,0.0015644594,0.8564196,0.138423,0.0018403096
1583439213.jpg,3,3,2.0927093e-06,0.0010196492,0.0021314071,0.0050975177,0.9907471,0.0010043111
138133533.jpg,3,3,1.3474846e-07,0.017838608,0.0027995103,0.009943036,0.9694068,1.2034129e-05
54600142.jpg,3,3,1.399251e-06,0.00027926997,0.00024083864,0.40829065,0.5888181,0.002371152
2117358649.jpg,1,1,0.0022632142,0.001371692,0.9865273,0.00073358015,0.0084993765,0.0028680232
2154740842.jpg,3,3,8.2211335e-07,0.00011557184,2.6209373e-05,0.00025400464,0.99549,0.0041141873
2527554377.jpg,3,3,3.621665e-06,0.00013996998,0.07008638,0.032051604,0.8976552,6.6879664e-05
2418298019.jpg,3,3,3.1190172e-07,0.0014425792,0.00033023435,0.0012767228,0.99682444,0.00012602555
261186049.jpg,3,3,2.3846635e-08,1.9839392e-05,0.00011007497,0.00066999823,0.99917215,2.7965834e-05
1447520990.jpg,3,3,4.7675376e-06,0.00050242094,0.00039344354,0.049887363,0.9479849,0.0012319232
2138515969.jpg,1,1,0.007102684,0.01061191,0.94546545,0.005610757,0.0027472517,0.03556463
4075237855.jpg,4,4,2.1844202e-05,0.075474896,0.016380038,0.06885865,0.060251717,0.7790347
3138454359.jpg,1,1,5.837459e-06,6.003965e-05,0.9694304,0.0033767808,0.026988659,0.00014413246
2015754935.jpg,2,2,1.1567084e-05,0.0012621945,0.0012113901,0.95286065,0.04422331,0.00044244126
1126995294.jpg,3,3,1.3774764e-05,0.0009337539,0.00014996107,0.0037152425,0.8579939,0.13720717
4034653549.jpg,3,3,1.5813822e-06,0.00033058907,0.0006322003,0.0039672023,0.99061865,0.0044513433
760745341.jpg,2,2,2.85329e-06,0.00011587115,0.0047758515,0.9871594,0.00010124858,0.007847641
1436718296.jpg,4,4,3.5685973e-06,0.0012542083,0.00029298203,0.009170103,0.0018209374,0.98746175
2738985524.jpg,3,3,2.7294104e-07,0.00027896473,0.00025265123,0.0011246809,0.99830407,3.9662442e-05
2268242314.jpg,3,3,1.8464473e-06,2.9597793e-06,2.6646112e-06,0.0777663,0.921639,0.0005890791
982241079.jpg,1,4,0.0002002804,0.0071164467,0.14240493,0.008854667,0.0050923675,0.8365316
2167697247.jpg,3,3,8.9998105e-07,0.00011252361,0.0017351006,0.062744744,0.93535054,5.7093785e-05
2530732959.jpg,3,3,1.6730768e-05,0.0056886943,0.03601565,0.20908035,0.7430113,0.00620399
905336234.jpg,1,1,0.0006920893,2.0674674e-05,0.9985238,0.0004734121,0.00038767175,0.0005944575
3107093993.jpg,3,3,3.6437378e-08,0.0055080047,0.0055674175,0.00024377501,0.9886603,2.0536872e-05
2347169881.jpg,3,3,5.0258173e-08,0.00030896685,0.0003911913,0.00074666983,0.9985426,1.0577479e-05
4210844423.jpg,2,2,3.584252e-06,0.00049506227,0.002209242,0.9900953,0.0070216903,0.00017867802
3410015128.jpg,1,1,1.718863e-05,0.028271977,0.94221747,0.014960493,0.012787773,0.001762285
1044411903.jpg,3,3,0.0018123024,0.080524325,0.0059216595,0.021429004,0.8756251,0.016499937
3277367101.jpg,3,3,4.873821e-07,0.0002330226,0.035512324,0.003515558,0.9597949,0.00094420655
3269415052.jpg,3,3,3.9033418e-07,7.4315526e-06,0.00018056954,0.001362237,0.99671286,0.001736872
3475526281.jpg,3,3,3.3775402e-06,0.00041023712,0.00010680519,0.033463936,0.9652599,0.00075913174
3234850846.jpg,3,2,7.3888327e-06,0.006004553,0.041031696,0.56214947,0.38802022,0.002794081
2092563525.jpg,4,4,3.9376617e-05,0.040531725,0.05366603,0.008236412,0.06901211,0.82855374
1075008577.jpg,3,3,2.8402476e-07,0.00063966843,0.05739028,0.0017099184,0.9400164,0.00024376679
3244391551.jpg,3,3,4.189166e-07,5.255862e-05,0.00028378586,0.0013335114,0.99828964,4.0489518e-05
3356818703.jpg,4,4,3.1899897e-05,0.000561165,0.0049769394,0.05300128,0.0029259669,0.9385347
2326411546.jpg,4,4,0.030447368,0.01985935,0.007227134,0.0002182322,0.010043212,0.9626521
2420114493.jpg,4,4,0.0035306413,0.00156877,0.04302054,0.002549844,0.049788963,0.9030719
2181796105.jpg,1,4,8.958949e-05,0.24893363,0.01866501,0.001667744,0.029097103,0.7016365
809489252.jpg,3,3,2.499807e-07,0.0022246346,0.001002637,0.0027028557,0.9940473,2.2573051e-05
3362743829.jpg,4,4,5.3214193e-05,0.0022052813,0.0021201384,0.00017077375,0.0020085832,0.9934952
783577117.jpg,3,1,0.00022782799,0.009113758,0.92110896,0.0007130326,0.0032121064,0.065852135
1035014017.jpg,4,4,0.001105295,0.012074486,0.000677212,3.6810932e-05,0.00018507273,0.9870264
1105255922.jpg,0,0,0.00037786126,0.9281439,0.036849525,0.00087997626,0.00961067,0.024515934
2821817333.jpg,2,4,0.0023232389,0.00915961,0.002788608,0.23068412,0.19403212,0.56333554
87470037.jpg,3,3,1.5430938e-05,0.000463383,0.0014971072,0.024498243,0.9644478,0.009093491
1123691141.jpg,1,1,0.00048611796,0.00016191797,0.9991796,5.955129e-05,0.000118748096,0.00048019906
2019819944.jpg,3,3,1.3836585e-06,1.6709662e-05,6.4651604e-06,0.0008946559,0.9916434,0.0074387193
1386425795.jpg,3,3,3.585338e-08,0.00023416308,0.00047711443,0.016197402,0.98295176,0.00013957055
2694111993.jpg,3,3,2.9791152e-06,5.8152186e-06,0.000104414554,0.00015593287,0.9772725,0.022461314
982426232.jpg,2,2,1.4711823e-05,0.00014617367,0.00024112103,0.9956152,0.0033991986,0.00059831317
4034498053.jpg,4,4,0.00072691694,0.0056960518,0.021994915,0.004350216,0.0035800377,0.9643788
1674972630.jpg,2,2,1.8150798e-05,0.0011800306,0.3941861,0.46785846,0.012536105,0.124239296
3151779462.jpg,3,3,3.5941107e-06,0.006793281,0.0054453355,0.00052729645,0.9780241,0.009209985
3315008356.jpg,3,3,1.3782149e-05,0.00030114272,0.021407217,0.127634,0.85036194,0.00029571174
243035153.jpg,3,3,4.3810616e-08,6.171058e-05,0.0011759087,0.00053301395,0.9981954,3.3933007e-05
460888118.jpg,3,3,0.00081034104,0.00073849945,0.0020373894,0.0013856025,0.9944887,0.0013497946
1060477140.jpg,3,3,1.4447422e-05,0.0011133963,0.0013608566,0.12465043,0.86952907,0.0033462704
1557930579.jpg,3,3,5.705319e-07,4.2489795e-05,0.0004314828,0.013796194,0.98502374,0.0007061116
1298895601.jpg,2,2,2.1964497e-06,4.6037963e-05,0.0003321163,0.9978618,0.0008886383,0.0008714098
3996497470.jpg,1,1,0.00020204808,0.018584192,0.83929974,0.0012336448,0.0072881966,0.13359426
3350526163.jpg,3,3,1.8810231e-06,1.1428621e-05,6.8082816e-05,0.00043795595,0.99268645,0.0067960992
1526199104.jpg,3,3,9.4095225e-07,2.6699523e-05,0.0014068851,0.028919285,0.9647439,0.004903232
945680317.jpg,3,3,1.3577326e-08,3.4078996e-05,2.0921269e-05,0.00014646664,0.9997861,1.2465227e-05
1118064801.jpg,3,4,1.6588256e-05,0.011791881,0.06740153,0.07633932,0.3788682,0.46559906
438352262.jpg,3,3,6.0410605e-07,5.808205e-05,6.264865e-05,0.0125201745,0.9872876,7.152844e-05
2733426429.jpg,3,3,3.1715106e-05,0.0006767773,0.00016143666,0.002686707,0.885927,0.11054804
204116012.jpg,4,4,0.00018022335,0.041331768,0.0057306327,0.0025695385,0.004018328,0.94634974
3547680343.jpg,4,4,4.636347e-05,0.0077740187,0.006515054,0.22787616,0.0056524207,0.75218236
83335504.jpg,2,4,3.770561e-05,0.0006062447,0.0059454865,0.010534135,0.15188065,0.83103347
2151059050.jpg,3,3,1.0382005e-06,0.00013447876,0.00963866,0.0030012268,0.98719686,2.8769506e-05
2839558739.jpg,4,1,1.0941709e-05,0.005252125,0.67326915,0.02219007,0.040350515,0.25893816
2922966449.jpg,1,1,0.012833642,0.00038146382,0.9971727,0.00057081814,0.0001392424,0.0017357537
1850706779.jpg,2,2,6.264786e-05,0.00029860332,0.0004517325,0.38210455,0.35362104,0.2635241
1635136764.jpg,0,0,0.006550566,0.8874692,0.031416647,0.00044447446,0.0004260187,0.08024367
424246187.jpg,3,3,2.0694303e-07,5.4272456e-05,0.00045122148,0.00015345383,0.99908626,0.00025480293
180526120.jpg,3,3,0.00014941105,6.612498e-05,0.00030389547,0.0004882987,0.94147813,0.05766356
2324445131.jpg,3,3,4.7374133e-08,1.2748882e-05,2.2213635e-05,0.00028911547,0.9994997,0.00017623442
3514164612.jpg,4,4,0.00015608387,0.04156993,0.0032022165,0.00079664256,0.1781788,0.7762524
445321069.jpg,1,1,0.028531384,0.00085194403,0.9893701,0.0010341554,0.008165799,0.0005779809
2462747672.jpg,3,3,3.1632587e-07,0.00013601096,4.3128195e-05,0.008968377,0.9896652,0.0011872725
2368100826.jpg,2,2,1.1206581e-07,2.2068134e-05,3.618816e-05,0.99979925,0.00012711415,1.53499e-05
2453300950.jpg,1,1,1.7677761e-05,0.0033905753,0.6466149,0.29647952,0.034564257,0.018950699
2653833670.jpg,2,2,1.9046643e-06,0.00013004347,0.01479572,0.98160857,0.0006338509,0.0028317953
3037338569.jpg,3,3,3.040843e-08,8.815027e-05,0.00012083579,0.0034330771,0.99633706,2.0861267e-05
2238900239.jpg,3,3,1.1774139e-05,0.00094213884,0.02949718,0.1356783,0.8167079,0.017174482
3880085819.jpg,2,2,2.591678e-05,0.0016152493,0.0007432069,0.9957088,0.0018529738,7.9753314e-05
618816554.jpg,3,3,1.336827e-07,0.0020929086,0.00218837,0.0066002505,0.98909307,2.5404186e-05
3028257069.jpg,3,3,9.702582e-05,0.0007099137,0.012030023,0.0034217897,0.9742879,0.009550321
3429167683.jpg,3,3,3.3726362e-06,0.00086693035,0.0015762526,0.07462661,0.9228373,9.286995e-05
678943117.jpg,3,3,1.2627366e-07,7.9368125e-05,8.614293e-05,0.043600634,0.9562154,1.848673e-05
2182495047.jpg,3,3,1.4421889e-06,0.013720964,0.0024935282,0.00094014476,0.9824279,0.0004174949
2436214521.jpg,0,0,0.004390305,0.47440097,0.3659298,0.0023335572,0.059901696,0.09743397
1060644080.jpg,4,1,7.563543e-05,0.022869756,0.8473719,0.004018114,0.017714784,0.1080255
215392148.jpg,3,3,0.0006914958,0.04824293,0.015055165,0.09949162,0.6303053,0.206905
3337505387.jpg,3,3,3.1501545e-06,0.000121665165,0.078287974,0.024307493,0.89710283,0.00018000814
2235889305.jpg,4,4,2.8059298e-05,0.0004883891,0.01010738,0.13697068,0.006451104,0.84598243
212585211.jpg,4,4,7.618556e-05,0.004012706,0.03724853,0.0015026001,0.13277124,0.8244649
1351433725.jpg,3,3,8.8426354e-08,0.00013071141,0.00037017037,0.01573958,0.9834949,0.0002646592
1319252065.jpg,4,4,0.0047469446,0.13862978,0.10347191,0.036654647,0.01980686,0.7014368
2407217275.jpg,3,3,1.43775e-06,0.00010298449,0.012729799,0.013710723,0.9732736,0.00018292702
3964576371.jpg,3,3,1.0982855e-07,9.5425225e-05,0.00075808895,0.0094767725,0.9896609,8.82017e-06
2520567878.jpg,3,4,0.00026862553,0.0012429114,0.0018596145,0.004819135,0.3759355,0.61614287
2736497961.jpg,4,0,1.5098658e-05,0.9525615,0.0067320056,0.00412573,0.0008980666,0.035682674
1329871144.jpg,2,2,1.264465e-06,7.4734555e-05,3.8643542e-05,0.99817055,0.0004824076,0.0012336556
1279007002.jpg,3,3,4.420276e-06,0.00011228899,0.016017945,0.2685872,0.7095045,0.005778053
2884361.jpg,3,3,4.4514936e-06,1.3370463e-05,8.230495e-06,0.00021167779,0.99297446,0.006792283
122601029.jpg,2,2,4.013324e-06,0.007875418,0.0014270188,0.98855656,0.0020050702,0.00013591976
2700385487.jpg,0,0,4.294981e-06,0.77510685,0.016368669,0.00038674776,0.0011572227,0.20698048
2801552324.jpg,3,3,0.0050505064,0.007535379,0.0032254811,0.00315667,0.7739963,0.21208619
1744706562.jpg,3,3,5.287132e-07,0.00024997097,0.00016462684,0.0019253398,0.996123,0.0015370443
778751547.jpg,4,4,0.00024098279,0.0070726257,0.0039071115,0.05985902,0.10145267,0.82770854
1623430367.jpg,4,4,3.3043558e-05,0.0016096921,0.0023450674,0.0008431007,0.00088995404,0.99431217
3937945582.jpg,3,3,0.07477228,0.00030644398,0.0032407383,0.009382902,0.6975359,0.28953406
1376107939.jpg,4,4,0.0011525537,0.0045894864,0.027934603,0.00048912986,0.0069430056,0.9600438
1414081718.jpg,3,3,5.0905914e-05,0.0002405396,0.0019031542,0.0078028045,0.98640466,0.0036488618
2319594231.jpg,1,1,0.0012740648,0.03898281,0.435547,0.093010806,0.4143095,0.01814991
3339979490.jpg,3,3,6.425392e-05,0.0006594294,0.0004743589,0.14757846,0.84570575,0.005582003
3074689383.jpg,3,3,7.753575e-06,9.705933e-05,0.00017688272,0.0010661829,0.9131718,0.08548802
824811574.jpg,1,1,0.0003531163,0.10388624,0.6644056,0.029145682,0.08457684,0.11798565
2964319583.jpg,2,3,1.3644217e-07,0.0003738712,0.0007494776,0.06300028,0.93577427,0.000102099635
3590711392.jpg,3,3,1.0848561e-05,0.000547623,0.00018361365,0.05466909,0.9212657,0.02333398
2464064424.jpg,3,3,2.1480804e-05,0.0010163379,0.00050617015,0.040099636,0.9531159,0.0052619963
4060977828.jpg,3,3,6.655077e-05,1.04862065e-05,0.00020288173,0.00046680757,0.9156815,0.08363835
1147474861.jpg,4,4,0.00063365005,0.22548544,0.04451769,0.0014705674,0.00079732767,0.72772896
3843547968.jpg,4,4,0.0012690019,0.02226895,0.0024982325,0.0007681152,0.0007246446,0.97374004
3143201252.jpg,4,4,0.8130123,0.0031925933,0.0031051415,0.0008873977,0.0027282836,0.99008656
790574591.jpg,3,3,2.8553848e-05,0.0056064613,0.14559187,0.022274898,0.81676763,0.009759137
936438569.jpg,1,1,4.306195e-06,0.003496421,0.80529773,0.00017737487,0.18929616,0.0017322971
3581438236.jpg,0,0,1.32148325e-05,0.964654,0.0026595048,0.00015638614,0.0032255256,0.029304545
2016976059.jpg,3,3,7.2769244e-06,0.15528698,0.05366566,0.0043241964,0.7833806,0.003342519
3644532063.jpg,3,3,1.629258e-06,6.819366e-05,0.0023077726,0.0006472343,0.99682426,0.00015250604
1056943297.jpg,3,3,8.4609877e-07,0.0009107047,0.0002108732,0.21816741,0.7805764,0.00013459318
3409149175.jpg,3,3,5.085113e-05,5.7960744e-05,6.1469196e-05,0.0006177037,0.9764237,0.022839183
1935147807.jpg,3,3,2.8456905e-05,0.014246075,0.02483883,0.3470314,0.61367154,0.00021212803
3613383486.jpg,1,3,1.5313657e-05,0.0019501317,0.32756048,0.31571573,0.3522765,0.0024971447
623631977.jpg,4,4,0.0012358327,0.0022617318,0.026780605,0.022196494,0.0034437648,0.9453174
4183847559.jpg,2,2,0.000110000125,0.0011386814,0.002134818,0.942027,0.053994596,0.0007049208
3010385016.jpg,3,3,0.00026602516,0.00173172,0.00012829414,0.0020299598,0.99313587,0.002974157
2807050588.jpg,3,3,1.9714991e-05,0.0003152972,0.0008014103,0.0037604626,0.97280633,0.022316491
2367376740.jpg,3,3,8.622052e-09,0.00025891227,0.00048470072,7.802925e-05,0.99917686,1.5145445e-06
4065661474.jpg,3,3,2.3359806e-07,1.4746512e-05,7.331514e-05,0.00012580065,0.9993403,0.00044585994
3093623574.jpg,2,2,5.44419e-05,0.00048160256,0.037662882,0.9425091,0.0031911952,0.016155204
1330845250.jpg,1,1,5.5314167e-06,0.00013439583,0.96429557,0.003987729,0.03153239,4.9946517e-05
1975167712.jpg,2,2,1.1566281e-06,0.00023965002,0.0033325697,0.99482113,0.0014467137,0.00015994033
1535573498.jpg,3,3,0.000857249,0.0010757226,0.0023034334,0.08338325,0.9025894,0.010648229
3080364100.jpg,3,3,4.2355603e-07,0.0027639847,0.0084229,0.18540208,0.80331486,9.615015e-05
25132460.jpg,1,1,0.00050585205,0.167456,0.50440025,0.018659199,0.30208185,0.007402711
2673180218.jpg,3,3,1.632534e-05,0.002449234,0.030986812,0.13494965,0.81771725,0.013897043
2656330377.jpg,0,0,1.0392053e-05,0.9376962,0.019135268,0.00065803644,0.0067181163,0.035792384
732560190.jpg,2,2,1.826703e-05,0.0013740942,0.001963571,0.9910738,0.0054221023,0.00016642091
703444371.jpg,0,0,9.026892e-06,0.8222223,0.14990236,0.000473218,0.0038032494,0.023598868
546602360.jpg,3,3,4.2081733e-06,7.6556804e-05,0.023169488,0.0002539216,0.9758624,0.000637621
1260451249.jpg,3,3,5.0367894e-06,0.00052483886,0.026409855,0.07451095,0.8552004,0.043353923
772317210.jpg,3,3,2.5873392e-06,7.121521e-05,3.0958432e-05,0.0013322135,0.97346264,0.025102971
2532502018.jpg,3,3,0.00030072063,1.8870911e-05,0.0066603026,0.0007683861,0.9917608,0.0007916516
3083765507.jpg,3,3,1.9487048e-07,3.000329e-05,0.006906846,0.0009980255,0.99189544,0.0001697042
2443920111.jpg,1,1,3.801938e-05,0.0004021111,0.98708576,0.00036142822,0.0007432005,0.011407479
3765788774.jpg,4,1,0.0022182427,0.33535698,0.5293407,0.02944668,0.009573207,0.09628246
1311435294.jpg,3,3,6.9153657e-07,0.0009100952,0.0025138988,0.0038591889,0.99122286,0.0014939752
2878808214.jpg,3,3,3.900403e-07,1.8297747e-05,4.8388796e-05,0.0009800416,0.99826854,0.0006847115
3816972306.jpg,3,3,1.3582032e-08,0.00026142428,0.0032870937,0.00026618488,0.99617463,1.0669616e-05
1234042950.jpg,3,3,7.335704e-07,1.5619833e-05,7.2651885e-05,0.0004512978,0.9979458,0.0015146468
3457037921.jpg,3,3,0.03834427,0.0024494478,0.00081748,0.009733178,0.63090694,0.35609296
1160633739.jpg,4,4,2.3133885e-05,0.0044413446,0.0077989823,0.0031710332,0.021947708,0.96264094
4061563490.jpg,3,3,9.565939e-06,1.0471678e-05,4.883439e-05,0.00044188835,0.9545513,0.04494755
2825938398.jpg,3,3,7.347398e-07,6.454231e-05,2.3137785e-05,0.009127799,0.9879407,0.002843772
3484288413.jpg,3,3,2.6034399e-05,2.7514156e-05,0.0075119417,0.003149142,0.9891443,0.0001670545
3407973340.jpg,3,3,0.00018508208,7.33843e-05,5.9996783e-05,0.00048441367,0.9066894,0.09269277
1119134814.jpg,2,2,1.9003443e-06,0.0002752288,6.459372e-05,0.990943,0.0003117179,0.008405426
2052664728.jpg,1,1,5.5656365e-06,0.012919339,0.88673925,0.016062997,0.0756002,0.008678207
851691285.jpg,2,2,1.4251777e-06,0.0024181127,0.007115102,0.9568287,0.029782465,0.0038555947
743999758.jpg,2,2,9.13298e-06,0.00372693,0.0005188108,0.9918052,0.0014669936,0.002482046
3424914349.jpg,3,3,9.577477e-09,0.00081291085,0.018622825,0.0002896072,0.9802619,1.2716652e-05
2155661206.jpg,2,1,0.00093464804,0.08469558,0.41068885,0.248115,0.026382687,0.23011787
2679180771.jpg,3,3,1.4586653e-06,1.3697613e-05,3.9808405e-05,0.00032714804,0.99953943,7.989615e-05
2946421028.jpg,3,3,3.7908092e-07,3.0820695e-05,9.929353e-05,0.000573027,0.99747694,0.0018199251
138459723.jpg,3,3,9.03998e-06,8.3683866e-05,0.00010105662,0.00022064797,0.9966634,0.0029311914
2260577745.jpg,4,0,5.460846e-05,0.51184887,0.040577322,0.017984375,0.0017328871,0.42785653
3657702836.jpg,3,3,3.023935e-05,1.8081859e-05,7.149243e-05,0.00044344817,0.99898154,0.00048541496
2533412019.jpg,1,1,1.7163483e-06,2.1285186e-05,0.9965066,0.0017248335,0.0009040512,0.0008432387
3125021346.jpg,3,3,2.2573793e-06,0.005047947,0.0205137,0.048520174,0.9203035,0.005614653
1469175825.jpg,4,1,0.00010324573,0.016566386,0.69873846,0.007977999,0.008700627,0.26801655
3795401018.jpg,3,3,5.4018883e-09,1.9113706e-05,0.00018853167,2.92369e-05,0.99975663,6.505108e-06
1098348421.jpg,3,1,0.00025328185,0.012086158,0.585614,0.003882552,0.39809737,0.00031989985
4286158151.jpg,1,0,0.00011362453,0.64215016,0.25675356,0.027467147,0.016626075,0.05700306
1695184578.jpg,4,4,0.04421268,0.00031817364,0.00015985643,0.019605363,0.15883966,0.8210769
