image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
1080179563.jpg,3,3,0.02174624,0.022392258,0.020871606,0.91521454,0.019775422
198179397.jpg,1,1,0.031826682,0.6328223,0.031081313,0.27803472,0.026235027
3731008076.jpg,0,0,0.43396354,0.047634415,0.08966066,0.045889143,0.3828523
3858530439.jpg,2,2,0.027036209,0.050554063,0.840258,0.05277865,0.02937307
723977410.jpg,3,3,0.018288165,0.0861887,0.09522579,0.75190187,0.04839547
3511001525.jpg,3,3,0.03899038,0.040208455,0.03591455,0.8227681,0.06211858
4286284700.jpg,3,3,0.022163775,0.02532906,0.022203133,0.90922415,0.021079965
1240401949.jpg,3,3,0.03512982,0.04920945,0.024586322,0.8277391,0.06333533
1375249760.jpg,3,3,0.024450269,0.023671933,0.025435863,0.8956638,0.030778151
3797759745.jpg,3,3,0.018499754,0.019866392,0.027195562,0.91275465,0.021683715
3946349421.jpg,3,3,0.021487197,0.023102907,0.03049212,0.8996626,0.025255164
2995137559.jpg,3,3,0.01602221,0.014966893,0.060123518,0.889926,0.018961428
672149291.jpg,4,4,0.059484042,0.08454271,0.10409555,0.028343119,0.7235346
52729180.jpg,1,1,0.10343304,0.7600875,0.0423193,0.07217734,0.021982808
3395914437.jpg,3,3,0.0227511,0.0194447,0.11884094,0.81908435,0.019878961
587329916.jpg,3,3,0.022279497,0.021616243,0.02256209,0.9042021,0.029340103
728569501.jpg,3,3,0.024062622,0.02187057,0.026286054,0.89268154,0.03509926
1074333151.jpg,1,1,0.014753342,0.91882443,0.017404364,0.031176886,0.017840942
1425588144.jpg,3,3,0.01945097,0.020900203,0.031631537,0.9073808,0.020636525
3461338622.jpg,3,3,0.020320967,0.027608678,0.02128017,0.9136544,0.017135857
2054648855.jpg,3,3,0.020210147,0.043415923,0.044954486,0.8631364,0.028282996
2149970580.jpg,0,0,0.40065283,0.18820423,0.1291192,0.06541388,0.21660988
1137582859.jpg,3,3,0.019953895,0.029796582,0.026318382,0.90447235,0.0194588
1928188434.jpg,1,1,0.040045895,0.86483604,0.026979275,0.027699387,0.04043948
3976294368.jpg,4,4,0.029438047,0.08328295,0.3169769,0.03341432,0.53688776
3647297248.jpg,3,3,0.02852066,0.026150271,0.025847498,0.8902637,0.02921784
269713568.jpg,1,4,0.072235174,0.3619636,0.05567123,0.039674483,0.47045556
4237027288.jpg,0,0,0.8430786,0.09819614,0.020449454,0.023343883,0.014932007
2546131574.jpg,3,3,0.020852622,0.02096395,0.02062962,0.91742444,0.020129325
1992344836.jpg,3,3,0.023906741,0.020268183,0.036131952,0.89329,0.026403092
904785196.jpg,3,3,0.039161336,0.030453505,0.041503213,0.8634558,0.025426235
1908392634.jpg,3,3,0.022741036,0.018854523,0.19352639,0.7387102,0.026167808
1583439213.jpg,3,3,0.025870362,0.07012149,0.03944549,0.80844295,0.05611974
138133533.jpg,3,3,0.022382595,0.022500794,0.025839278,0.90973586,0.019541522
54600142.jpg,3,3,0.018941805,0.019721596,0.0746175,0.8605168,0.026202336
2117358649.jpg,1,1,0.087787144,0.59057456,0.07656582,0.20518924,0.039883263
2154740842.jpg,3,3,0.025727263,0.023617968,0.018468363,0.9106109,0.021575559
2527554377.jpg,3,3,0.019637778,0.029836986,0.022472085,0.90677154,0.021281615
2418298019.jpg,3,3,0.019158626,0.022825371,0.029354539,0.90069884,0.027962646
261186049.jpg,3,3,0.020194087,0.022135613,0.023677122,0.912745,0.021248233
1447520990.jpg,3,3,0.018917345,0.020069905,0.03661861,0.8987074,0.025686726
2138515969.jpg,1,1,0.018124638,0.9116072,0.017818497,0.01997812,0.032471593
4075237855.jpg,4,4,0.0345956,0.030862797,0.039470762,0.03705106,0.8580198
3138454359.jpg,1,1,0.019486977,0.908827,0.021314727,0.02785015,0.022521187
2015754935.jpg,2,3,0.033255376,0.028104845,0.3525039,0.5459657,0.040170215
1126995294.jpg,3,3,0.022095865,0.022014996,0.023000883,0.88354826,0.049340073
4034653549.jpg,3,3,0.026691694,0.02305275,0.025874354,0.8951958,0.029185517
760745341.jpg,2,2,0.026848251,0.09947501,0.77937603,0.044190634,0.05011019
1436718296.jpg,4,4,0.02175004,0.016258692,0.027774855,0.022340212,0.9118762
2738985524.jpg,3,3,0.017256811,0.020874787,0.022395752,0.9191811,0.02029154
2268242314.jpg,3,3,0.014774828,0.01643942,0.024859406,0.92401934,0.01990701
982241079.jpg,1,4,0.045292605,0.042125694,0.06536962,0.045095973,0.8021161
2167697247.jpg,3,3,0.018192682,0.026061775,0.021086825,0.9140922,0.020566555
2530732959.jpg,3,3,0.017904071,0.019265339,0.051728055,0.88873786,0.02236469
905336234.jpg,1,1,0.02475057,0.82647,0.07552146,0.0450686,0.028189454
3107093993.jpg,3,3,0.024334006,0.021899635,0.02414237,0.9100585,0.019565474
2347169881.jpg,3,3,0.04072015,0.025280885,0.024533603,0.8912046,0.018260803
4210844423.jpg,2,2,0.01823726,0.026437115,0.881261,0.052547563,0.021517087
3410015128.jpg,1,1,0.01986568,0.8942188,0.028412081,0.03476714,0.02273621
1044411903.jpg,3,3,0.061076954,0.037023704,0.048371833,0.81991315,0.033614397
3277367101.jpg,3,3,0.025256144,0.29140243,0.05208751,0.6087595,0.022494411
3269415052.jpg,3,3,0.018455673,0.019186664,0.022908784,0.91381025,0.025638698
3475526281.jpg,3,3,0.022580482,0.020596437,0.030007994,0.9034096,0.023405548
3234850846.jpg,3,3,0.029778732,0.19386639,0.29132468,0.40616125,0.07886904
2092563525.jpg,4,4,0.05566863,0.05154475,0.025934923,0.3930974,0.47375435
1075008577.jpg,3,3,0.021769395,0.04836328,0.025754286,0.88340116,0.020711882
3244391551.jpg,3,3,0.024031375,0.025539879,0.037087344,0.8898467,0.02349476
3356818703.jpg,4,4,0.030289337,0.018527362,0.046645675,0.02809877,0.87643886
2326411546.jpg,4,4,0.040592343,0.22787604,0.019632103,0.028124236,0.6837753
2420114493.jpg,4,4,0.027388316,0.03639005,0.036756955,0.068146855,0.8313178
2181796105.jpg,1,0,0.54089856,0.067532524,0.028257836,0.048335504,0.31497562
809489252.jpg,3,3,0.022242868,0.022465518,0.028117957,0.9063585,0.020815179
3362743829.jpg,4,4,0.047532003,0.062501326,0.0290317,0.03847011,0.8224649
783577117.jpg,3,1,0.048602782,0.4765133,0.040484607,0.031023575,0.40337574
1035014017.jpg,4,4,0.08664739,0.019372882,0.037340764,0.027392257,0.8292467
1105255922.jpg,0,0,0.8162364,0.03223867,0.021641506,0.022836223,0.107047185
2821817333.jpg,2,2,0.18610738,0.08609639,0.3074978,0.12766843,0.29263002
87470037.jpg,3,3,0.030996319,0.022925183,0.042696223,0.82679176,0.07659053
1123691141.jpg,1,1,0.021234265,0.89412665,0.025324885,0.024495803,0.0348184
2019819944.jpg,3,3,0.021210177,0.021756735,0.024079565,0.9024803,0.030473236
1386425795.jpg,3,3,0.018239219,0.018928487,0.03716987,0.9011538,0.024508635
2694111993.jpg,3,3,0.023004826,0.028708808,0.024678985,0.8890865,0.034520917
982426232.jpg,2,2,0.01984991,0.02954311,0.8772286,0.05297886,0.020399444
4034498053.jpg,4,4,0.026987206,0.028912056,0.072032,0.0197622,0.8523065
1674972630.jpg,2,2,0.024246484,0.07254535,0.599296,0.029311672,0.27460063
3151779462.jpg,3,3,0.038685955,0.02986091,0.02188515,0.8685911,0.04097695
3315008356.jpg,3,3,0.019084051,0.024737235,0.029412225,0.90420413,0.022562359
243035153.jpg,3,3,0.018182928,0.022120163,0.025153505,0.90812397,0.026419407
460888118.jpg,3,3,0.024375623,0.031535886,0.025432384,0.8911066,0.027549528
1060477140.jpg,3,3,0.04474381,0.04121105,0.115630254,0.73487806,0.06353686
1557930579.jpg,3,3,0.021225186,0.021255467,0.037833903,0.897594,0.022091432
1298895601.jpg,2,2,0.030526439,0.030116303,0.86539346,0.035433657,0.038530204
3996497470.jpg,1,1,0.05857007,0.7426767,0.025622442,0.03539541,0.13773535
3350526163.jpg,3,3,0.02117979,0.02149658,0.026081925,0.89769155,0.03355021
1526199104.jpg,3,3,0.019623293,0.02843092,0.037456863,0.88166153,0.032827362
945680317.jpg,3,3,0.02086019,0.022092005,0.022487506,0.9173152,0.01724519
1118064801.jpg,3,3,0.05035042,0.01873318,0.041068576,0.7603353,0.12951255
438352262.jpg,3,3,0.021502359,0.030540513,0.026964309,0.8908514,0.03014138
2733426429.jpg,3,3,0.021202521,0.021725394,0.03000395,0.8909839,0.036084283
204116012.jpg,4,4,0.04922717,0.013064679,0.017808331,0.06385046,0.85604936
3547680343.jpg,4,2,0.01941622,0.045993228,0.6319223,0.02705003,0.27561828
83335504.jpg,2,2,0.03867615,0.06609426,0.35904434,0.17895463,0.35723066
2151059050.jpg,3,3,0.020428134,0.033625364,0.031972297,0.89362514,0.0203491
2839558739.jpg,4,1,0.027440336,0.76301014,0.0850515,0.03865688,0.085841104
2922966449.jpg,1,1,0.023801854,0.914992,0.020306937,0.02038467,0.020514641
1850706779.jpg,2,2,0.02244385,0.01745432,0.77604455,0.13273521,0.051322088
1635136764.jpg,0,0,0.62758464,0.25562525,0.026534963,0.03102589,0.059229285
424246187.jpg,3,3,0.023736943,0.06667406,0.028714595,0.84995115,0.030923229
180526120.jpg,3,3,0.018872298,0.024314163,0.022772178,0.85470396,0.07933751
2324445131.jpg,3,3,0.021393584,0.021389602,0.025157971,0.90974545,0.022313433
3514164612.jpg,4,3,0.07284357,0.021900417,0.021625405,0.7068491,0.17678155
445321069.jpg,1,1,0.018417247,0.8884584,0.02207974,0.051687304,0.019357342
2462747672.jpg,3,3,0.021954663,0.020729613,0.027368682,0.90971994,0.020227125
2368100826.jpg,2,2,0.018687611,0.021077277,0.9172015,0.02065276,0.022380846
2453300950.jpg,1,1,0.020819677,0.6179355,0.27426025,0.045455966,0.041528698
2653833670.jpg,2,2,0.0185707,0.029546563,0.8930921,0.03241801,0.026372742
3037338569.jpg,3,3,0.027732395,0.022613462,0.032647606,0.8874857,0.029520866
2238900239.jpg,3,3,0.02289166,0.042689905,0.030419482,0.8700635,0.03393557
3880085819.jpg,2,2,0.020323437,0.021646503,0.8985805,0.03775173,0.021697877
618816554.jpg,3,3,0.020860916,0.01959088,0.023902928,0.9174994,0.018145885
3028257069.jpg,3,3,0.017926238,0.08688137,0.03485145,0.8022674,0.058073618
3429167683.jpg,3,3,0.02467771,0.019837663,0.24139264,0.6903399,0.023752097
678943117.jpg,3,3,0.020984555,0.018182019,0.038046278,0.9043955,0.018391684
2182495047.jpg,3,3,0.039806485,0.04407496,0.023801558,0.85322154,0.0390955
2436214521.jpg,0,1,0.1082001,0.7179285,0.03827613,0.055431213,0.08016406
1060644080.jpg,4,1,0.15942538,0.5027494,0.12693366,0.039243143,0.17164844
215392148.jpg,3,3,0.04262851,0.11035598,0.056326777,0.6861128,0.10457597
3337505387.jpg,3,1,0.0272948,0.7707311,0.022624586,0.15758827,0.021761293
2235889305.jpg,4,4,0.020100452,0.03413003,0.35723174,0.018675428,0.56986237
212585211.jpg,4,4,0.0546922,0.057908714,0.013161822,0.043408632,0.83082867
1351433725.jpg,3,3,0.023340402,0.029958993,0.021887112,0.9043154,0.020498045
1319252065.jpg,4,4,0.068174206,0.06290395,0.08910464,0.12663107,0.65318614
2407217275.jpg,3,3,0.019052548,0.022518504,0.033381965,0.9083843,0.016662661
3964576371.jpg,3,3,0.018700473,0.016666818,0.030302722,0.9179101,0.01641995
2520567878.jpg,3,3,0.016447008,0.03483251,0.045832038,0.58716714,0.31572133
2736497961.jpg,4,0,0.82081294,0.023953993,0.04033102,0.023805123,0.091096975
1329871144.jpg,2,2,0.018862281,0.020732354,0.8956102,0.034386307,0.03040881
1279007002.jpg,3,3,0.020802137,0.059069302,0.12873569,0.7633635,0.028029455
2884361.jpg,3,3,0.019526325,0.025889017,0.022296984,0.8292816,0.10300606
122601029.jpg,2,2,0.01394216,0.021511126,0.8888775,0.059179284,0.0164899
2700385487.jpg,0,0,0.5863138,0.06684514,0.039086178,0.020241775,0.28751314
2801552324.jpg,3,3,0.02650613,0.034558546,0.021131247,0.8641303,0.053673755
1744706562.jpg,3,3,0.023249062,0.024678268,0.024322787,0.90240914,0.025340762
778751547.jpg,4,4,0.029200878,0.027380118,0.081109814,0.25985825,0.60245097
1623430367.jpg,4,4,0.040108133,0.051387303,0.023572195,0.022032794,0.8628996
3937945582.jpg,3,3,0.019471904,0.02362925,0.02493091,0.86823213,0.063735865
1376107939.jpg,4,4,0.08862886,0.047032874,0.051167846,0.09361117,0.71955925
1414081718.jpg,3,3,0.0207568,0.01980281,0.05646409,0.88248086,0.020495495
2319594231.jpg,1,1,0.073494926,0.78708804,0.021858746,0.08192942,0.035628855
3339979490.jpg,3,3,0.025572028,0.021836895,0.027894165,0.8995398,0.025157202
3074689383.jpg,3,3,0.016564853,0.02134025,0.026777068,0.86450016,0.070817694
824811574.jpg,1,3,0.22344452,0.17193323,0.13208154,0.36523128,0.10730949
2964319583.jpg,2,3,0.02105452,0.022906618,0.056015123,0.8788136,0.021210108
3590711392.jpg,3,3,0.02175192,0.01946497,0.049093977,0.8744551,0.035234015
2464064424.jpg,3,3,0.020374948,0.021694727,0.023333289,0.9091586,0.025438396
4060977828.jpg,3,3,0.011932047,0.017781965,0.01755834,0.8936966,0.05903105
1147474861.jpg,4,4,0.17175223,0.048931632,0.019545868,0.02253114,0.7372392
3843547968.jpg,4,4,0.045795027,0.041200913,0.022574669,0.058618024,0.8318114
3143201252.jpg,4,4,0.03313237,0.03206459,0.05094885,0.017962437,0.86589175
790574591.jpg,3,3,0.020948762,0.048556004,0.22227536,0.64800125,0.060218636
936438569.jpg,1,1,0.046946604,0.8881757,0.015008391,0.017004028,0.03286532
3581438236.jpg,0,0,0.8988088,0.029512195,0.017037295,0.027845746,0.02679611
2016976059.jpg,3,3,0.3335489,0.11143769,0.074262105,0.43188766,0.048863735
3644532063.jpg,3,3,0.022646628,0.03374874,0.02519698,0.88732314,0.031084485
1056943297.jpg,3,3,0.025597246,0.016473914,0.09311736,0.8444197,0.020391708
3409149175.jpg,3,3,0.043799758,0.025197016,0.037419282,0.7728926,0.12069139
1935147807.jpg,3,3,0.024930766,0.027989078,0.10867763,0.8169468,0.021455739
3613383486.jpg,1,3,0.0263896,0.10862746,0.09475682,0.74074554,0.029480658
623631977.jpg,4,4,0.043644477,0.07243278,0.1971291,0.035779357,0.65101427
4183847559.jpg,2,2,0.029982468,0.028873738,0.6948514,0.20809174,0.038200777
3010385016.jpg,3,3,0.02218993,0.019571686,0.034609895,0.8772254,0.046403147
2807050588.jpg,3,3,0.023883237,0.02136616,0.022295704,0.8918026,0.040652283
2367376740.jpg,3,3,0.023375316,0.02157356,0.021568138,0.9104103,0.023072727
4065661474.jpg,3,3,0.025859453,0.020311432,0.025037572,0.9085715,0.020220006
3093623574.jpg,2,2,0.030906375,0.037846863,0.8281813,0.052634135,0.050431326
1330845250.jpg,1,1,0.0223789,0.8368787,0.03506502,0.07931158,0.02636591
1975167712.jpg,2,2,0.028420936,0.025953075,0.85727763,0.05868894,0.029659422
1535573498.jpg,3,3,0.05486183,0.024759952,0.09041652,0.762966,0.06699577
3080364100.jpg,3,3,0.02668788,0.023225412,0.14000808,0.7863065,0.023772182
25132460.jpg,1,1,0.109011486,0.6392009,0.041434493,0.029186288,0.18116689
2673180218.jpg,3,3,0.021056242,0.0175997,0.026455129,0.9121522,0.022736844
2656330377.jpg,0,0,0.8104154,0.02565692,0.018247725,0.020664273,0.12501575
732560190.jpg,2,2,0.023187455,0.022005642,0.87241125,0.05676958,0.025626112
703444371.jpg,0,0,0.6159616,0.19710231,0.07601135,0.03472302,0.07620166
546602360.jpg,3,3,0.020770404,0.032239728,0.022558194,0.89803123,0.026400551
1260451249.jpg,3,3,0.023161013,0.028027026,0.054020017,0.8183133,0.076478675
772317210.jpg,3,3,0.018750874,0.019787,0.02200244,0.91452277,0.02493693
2532502018.jpg,3,3,0.025921647,0.122231,0.03194738,0.7925595,0.027340515
3083765507.jpg,3,3,0.022022478,0.03668035,0.026431996,0.896732,0.018133229
2443920111.jpg,1,1,0.01690164,0.9190118,0.014960021,0.022607237,0.026519323
3765788774.jpg,4,4,0.104221806,0.05548936,0.030166473,0.02757361,0.7825488
1311435294.jpg,3,3,0.021555426,0.019748416,0.030673433,0.9004799,0.027542869
2878808214.jpg,3,3,0.02138107,0.020986984,0.034816798,0.9004241,0.022391086
3816972306.jpg,3,3,0.02117562,0.024668781,0.022840247,0.902441,0.028874427
1234042950.jpg,3,3,0.019218562,0.020439906,0.02013414,0.91759133,0.022616088
3457037921.jpg,3,3,0.019391367,0.023840185,0.031296365,0.86752963,0.057942435
1160633739.jpg,4,4,0.08365681,0.036172006,0.04797744,0.17355809,0.6586357
4061563490.jpg,3,3,0.024701774,0.020457838,0.024740309,0.9001125,0.029987574
2825938398.jpg,3,3,0.020876918,0.022180421,0.123961225,0.7949741,0.03800729
3484288413.jpg,3,3,0.015631903,0.024048654,0.037525546,0.86712897,0.055664893
3407973340.jpg,3,3,0.018714512,0.019631747,0.017161218,0.9085911,0.035901487
1119134814.jpg,2,2,0.02264035,0.015096711,0.8430666,0.030330937,0.08886546
2052664728.jpg,1,1,0.034088567,0.81203043,0.03904206,0.038848493,0.07599051
851691285.jpg,2,2,0.026693469,0.044343136,0.7943518,0.095676385,0.03893531
743999758.jpg,2,2,0.031579856,0.037880264,0.8313987,0.06568285,0.033458386
3424914349.jpg,3,3,0.021360647,0.028262056,0.021081202,0.9070411,0.022255015
2155661206.jpg,2,2,0.021253122,0.057954066,0.8007665,0.044137646,0.07588866
2679180771.jpg,3,3,0.032696404,0.029131565,0.022567041,0.8870576,0.028547473
2946421028.jpg,3,3,0.036947202,0.03043145,0.031382702,0.83306116,0.06817749
138459723.jpg,3,3,0.01982965,0.021466292,0.02849806,0.9127593,0.01744663
2260577745.jpg,4,0,0.6601837,0.057740778,0.019221405,0.013192067,0.24966204
3657702836.jpg,3,3,0.021646578,0.023603957,0.02514265,0.9047988,0.02480808
2533412019.jpg,1,1,0.024928605,0.89584893,0.021872746,0.022672711,0.034677036
3125021346.jpg,3,3,0.028790262,0.036292385,0.14275937,0.7372092,0.054948833
1469175825.jpg,4,4,0.062420495,0.3074121,0.05851517,0.032371193,0.53928113
3795401018.jpg,3,3,0.02863332,0.029977933,0.018146683,0.8994576,0.023784593
1098348421.jpg,3,3,0.019699592,0.042436305,0.020580586,0.8993979,0.017885678
4286158151.jpg,1,0,0.71901363,0.075456515,0.11128674,0.03973406,0.054509096
1695184578.jpg,4,4,0.10666766,0.050093956,0.05727513,0.041032102,0.7449311
3524748781.jpg,2,2,0.029117774,0.06144029,0.7970848,0.08408135,0.02827579
3489780896.jpg,0,0,0.9030644,0.03291887,0.02117595,0.017453955,0.025386792
1133979561.jpg,3,3,0.02033735,0.021749604,0.018433226,0.91842824,0.021051515
3653286071.jpg,0,1,0.28750426,0.53893095,0.060978986,0.02015992,0.09242588
2444345873.jpg,3,3,0.017483119,0.018642336,0.01656209,0.92656076,0.02075171
2879960954.jpg,3,3,0.021252312,0.022371205,0.021194061,0.87060165,0.064580865
1589109993.jpg,1,1,0.026527783,0.67093205,0.040334236,0.2166743,0.0455317
2859716069.jpg,3,3,0.04192284,0.034822106,0.05619078,0.839226,0.027838277
3214097805.jpg,3,3,0.019676905,0.016743753,0.02354758,0.861339,0.07869284
2279465716.jpg,2,2,0.028860882,0.027149841,0.65806884,0.24466008,0.041260403
3271797853.jpg,1,4,0.14163572,0.3803287,0.030403584,0.031655475,0.41597655
36120366.jpg,3,3,0.02244468,0.021648116,0.020459887,0.91615677,0.019290581
1696821568.jpg,3,3,0.031503104,0.02767982,0.022207249,0.8749386,0.04367131
1788069223.jpg,3,3,0.022682404,0.024145303,0.023323841,0.90583897,0.024009518
1040699059.jpg,1,1,0.017710537,0.9291858,0.018599777,0.019516177,0.014987685
2325628787.jpg,3,3,0.019919503,0.02292096,0.023644172,0.9083409,0.025174456
301297241.jpg,1,1,0.0568601,0.79028213,0.07405803,0.040680744,0.038118977
3524470850.jpg,2,3,0.020078903,0.022695933,0.44306922,0.48818296,0.025973026
2080389783.jpg,3,3,0.019523757,0.01767017,0.022736117,0.92270553,0.017364414
1805228807.jpg,3,3,0.021039642,0.02388832,0.03800364,0.88757336,0.029495023
1962378954.jpg,3,3,0.019869346,0.02569514,0.16388902,0.76066154,0.029885037
4250668297.jpg,3,3,0.024251828,0.021441774,0.021623895,0.910493,0.022189468
3253799470.jpg,2,4,0.018825836,0.11325006,0.19299619,0.024824264,0.65010375
1339337700.jpg,3,3,0.019961976,0.020140128,0.01870363,0.9058647,0.035329625
426170022.jpg,3,3,0.020116903,0.019237544,0.021701923,0.9134141,0.025529522
2451005866.jpg,4,4,0.031972542,0.014414124,0.0381148,0.032892168,0.8826064
2893323611.jpg,4,2,0.025739834,0.033824287,0.6075256,0.07529028,0.25762007
4195244088.jpg,3,3,0.029828826,0.026434544,0.030277804,0.8424133,0.07104565
236939570.jpg,3,3,0.036993336,0.02540937,0.032114986,0.8456222,0.05986023
3457201271.jpg,4,1,0.1484733,0.7035123,0.016821895,0.03123622,0.09995627
3976477069.jpg,4,2,0.085488245,0.28321332,0.29228982,0.06588879,0.27311987
409474529.jpg,3,3,0.030157695,0.025972985,0.025073946,0.89198786,0.02680746
207069305.jpg,3,3,0.020294316,0.0197419,0.017359193,0.92512107,0.017483631
792936600.jpg,4,0,0.7049855,0.17314455,0.027230212,0.036689147,0.05795061
1983266061.jpg,3,3,0.026280569,0.023266964,0.01956107,0.91042876,0.02046269
1391377544.jpg,0,0,0.46088934,0.08439171,0.05329249,0.026712617,0.37471393
3060454334.jpg,3,3,0.022879533,0.025612783,0.0223005,0.9016362,0.027571062
2250996072.jpg,2,0,0.37031233,0.22740602,0.32660663,0.019172868,0.056502223
2171124892.jpg,1,1,0.02215862,0.87984645,0.027410062,0.032802396,0.037782483
1437038533.jpg,3,3,0.02038334,0.025207238,0.056949742,0.8575766,0.039883032
2607724475.jpg,3,3,0.022104695,0.021359395,0.022377204,0.91250765,0.021651093
2318255553.jpg,0,0,0.4404882,0.33701032,0.10302712,0.04532677,0.07414761
2753076252.jpg,0,4,0.25027347,0.023282768,0.019656483,0.023121707,0.6836656
1091869695.jpg,1,2,0.020989621,0.20651463,0.6857289,0.041515186,0.045251638
3218303848.jpg,3,3,0.026532447,0.14664778,0.08909193,0.60192794,0.13579991
444154867.jpg,3,3,0.023556657,0.023751609,0.02220673,0.9040952,0.02638988
829746450.jpg,3,3,0.025440091,0.023426527,0.032237455,0.88089293,0.038003013
1054935979.jpg,1,3,0.023791432,0.05771275,0.04672032,0.84944844,0.022327043
1277789680.jpg,3,3,0.018198647,0.02293843,0.04752275,0.8926885,0.018651713
1245945074.jpg,3,3,0.030542407,0.027703984,0.019548016,0.9030044,0.019201294
1048372814.jpg,3,3,0.016911829,0.017789103,0.032491207,0.90801036,0.024797473
3668890746.jpg,2,2,0.016165603,0.0395637,0.8727199,0.031418063,0.04013282
