image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
728569501.jpg,3,0.0154634708,0.00959974106,0.010837472502000001,0.950252658,0.013846675288,3
1074333151.jpg,1,0.005925837098000001,0.947931056,0.0092598944,0.0296266608,0.0072565345516,1
1425588144.jpg,3,0.007287049867000001,0.00796632481,0.0251215836,0.95170836,0.007916682046,3
3461338622.jpg,3,0.007980598827600001,0.010820001400000001,0.10987594399999999,0.8646923200000001,0.006631162374000001,3
2054648855.jpg,3,0.00770361538,0.015976806,0.018095695439999997,0.947983284,0.0102405783932,3
2149970580.jpg,0,0.667297384,0.135292172,0.08106180400000002,0.03060777572,0.0857408722,0
1137582859.jpg,3,0.008659494820600001,0.012075757024000001,0.009704641256000002,0.96164796,0.007912166509,3
1928188434.jpg,1,0.018015040763999998,0.93984028,0.012087054285000001,0.011735818116000002,0.018321812118,1
3976294368.jpg,4,0.0121858685,0.122921272,0.455726548,0.0147813257,0.394384964,2
3647297248.jpg,3,0.012451071400000001,0.010760195038000001,0.010341982642000001,0.9543774700000001,0.012069258824000001,3
269713568.jpg,1,0.028297264457800002,0.740309188,0.016121147120000002,0.01323003344,0.20204238900000002,1
4237027288.jpg,0,0.944148108,0.03291543658,0.007949609172000001,0.00841070448,0.00657616276,0
2546131574.jpg,3,0.008779347246200001,0.0078770742336,0.00937786852,0.965672944,0.0082927195,3
1992344836.jpg,3,0.009858407912000001,0.008566540202000001,0.0273771436,0.9411889199999999,0.013008984420000001,3
904785196.jpg,3,0.02616209,0.014068087600000001,0.2857278076,0.6652899800000001,0.008752044796,3
1908392634.jpg,3,0.0104198315,0.00810031803,0.560065328,0.41010089200000005,0.011313639840000002,2
1583439213.jpg,3,0.01233158276,0.041734915,0.0298647318,0.879988756,0.0360800216,3
138133533.jpg,3,0.023086449,0.0122595532,0.0406426478,0.9167533000000001,0.007258025749600001,3
54600142.jpg,3,0.00812717949,0.008015145556,0.19759293,0.775162202,0.01110250148,3
2117358649.jpg,1,0.045625365200000004,0.791858258,0.03538367986,0.10675693779999999,0.02037576958,1
2154740842.jpg,3,0.010222902604000002,0.009374291461,0.0075056750440000005,0.963633432,0.009263689700000001,3
2527554377.jpg,3,0.007844090756,0.063429516,0.028969570200000003,0.8914528,0.008304050910000001,3
2418298019.jpg,3,0.00827636924,0.00878889521,0.0185602994,0.9526591,0.011715351044,3
261186049.jpg,3,0.008152554025,0.0092854001508,0.010002771818000002,0.96437666,0.008182631046,3
1447520990.jpg,3,0.007472841345000001,0.00875255352,0.06283871320000001,0.9108202,0.010115690600000001,3
2138515969.jpg,1,0.023020185800000002,0.91105072,0.0143387798,0.0095533722,0.0420369496,1
4075237855.jpg,4,0.14273650200000002,0.0247727732,0.0697082084,0.0505621286,0.71222037,4
3138454359.jpg,1,0.007927839258,0.94901806,0.00931009682,0.0242569806,0.009487033566000001,1
2015754935.jpg,2,0.0158611714,0.013474797040000002,0.6880605599999999,0.2643691476,0.018234316530000003,2
1126995294.jpg,3,0.010156478279999999,0.009140945744,0.010648577400000001,0.9355764,0.0344775878,3
4034653549.jpg,3,0.011833905,0.00998395266,0.0157798723,0.9489364,0.01346590998,3
760745341.jpg,2,0.01094457198,0.0394669656,0.91383174,0.016061328952,0.01969541678,2
1436718296.jpg,4,0.011166544799999999,0.00685551948,0.020197930200000002,0.014966936200000001,0.946813082,4
2738985524.jpg,3,0.0074360807920000015,0.00904641998,0.00942555864,0.9659142039999999,0.0081776977356,3
2268242314.jpg,3,0.0057242722336,0.006289065867,0.0679234408,0.913231936,0.006831321764000001,3
982241079.jpg,1,0.021309936,0.057167788799999994,0.026413245000000002,0.0292861718,0.865822876,4
2167697247.jpg,3,0.0075137508560000005,0.0165448734,0.0246387172,0.94324222,0.008060427342,3
2530732959.jpg,3,0.0099612806,0.064761483,0.230033304,0.671935756,0.0233081548,3
905336234.jpg,1,0.0104332004934,0.926495868,0.0314765413384,0.018873765408000003,0.01272062893,1
3107093993.jpg,3,0.0133727357,0.01170881756,0.009754709664000001,0.9573949939999999,0.0077687478056800005,3
2347169881.jpg,3,0.017026704150000002,0.01138748366,0.010631984308000001,0.952947854,0.0080059997362,3
4210844423.jpg,2,0.00821261946,0.01148775406,0.94578122,0.02536397744,0.00915441461,2
3410015128.jpg,1,0.00984624864,0.95555787,0.012161749619999999,0.013023892420000002,0.00941021914,1
1044411903.jpg,3,0.0564004656,0.01701163248,0.066274622,0.8452771480000001,0.015036128720000002,3
3277367101.jpg,3,0.009819886160000001,0.1238003496,0.0298175354,0.8280229800000001,0.008539272200000001,3
3269415052.jpg,3,0.0078666343774,0.007813160788,0.01011934836,0.9629979180000001,0.011202918420000001,3
3475526281.jpg,3,0.01037667602,0.008629351244000001,0.024530678,0.94616328,0.01029999132,3
3234850846.jpg,3,0.0236695846,0.209233872,0.36635326,0.357654962,0.0430883072,2
2092563525.jpg,4,0.044971597,0.0294336312,0.01138271922,0.25721098,0.6570010879999999,4
1075008577.jpg,3,0.00981161032,0.2979643576,0.01255849442,0.67043326,0.00923230156,3
3244391551.jpg,3,0.0091166789628,0.00859876966,0.01389132578,0.9597889599999999,0.0086042841604,3
3356818703.jpg,4,0.013082341158000001,0.01011855348,0.028600869799999998,0.01260566552,0.9355926,4
2326411546.jpg,4,0.031126012,0.1026170198,0.008003454874000001,0.0179067288,0.8403467819999999,4
2420114493.jpg,4,0.0131844223,0.040554268399999996,0.020442989199999997,0.045835060999999996,0.87998324,4
2181796105.jpg,1,0.449146436,0.061329931000000004,0.01196936136,0.0233164176,0.454237862,4
809489252.jpg,3,0.00943392052,0.009532247204,0.015202709220000001,0.95763003,0.008201128570800001,3
3362743829.jpg,4,0.019994834740000002,0.03752980778,0.012163042678,0.01797121,0.9123411,4
783577117.jpg,3,0.02166500404,0.7746063999999999,0.013789077920000002,0.0121426888,0.177796801,1
1035014017.jpg,4,0.06590132159999999,0.0066828730440000005,0.0138386343424,0.00815725704,0.905419892,4
1105255922.jpg,0,0.864782324,0.0485548928,0.0085336033,0.0171273588,0.0610017816,0
2821817333.jpg,2,0.128937688,0.03592811204,0.349828264,0.244618564,0.24068736400000001,2
87470037.jpg,3,0.01401019252,0.01026283178,0.0522139998,0.8790316300000001,0.0444813424,3
1123691141.jpg,1,0.008376350199999999,0.957738172,0.009232700704,0.009597960050000002,0.015054832780000001,1
2019819944.jpg,3,0.008853830006000001,0.0086562334822,0.01028593752,0.957559304,0.0146446852,3
1386425795.jpg,3,0.00751131834,0.00844750992,0.02563185,0.947960176,0.010449146940000001,3
2694111993.jpg,3,0.008253923216720001,0.009081725214,0.008712847964400002,0.9575122819999999,0.016439248240000003,3
982426232.jpg,2,0.009086051840000001,0.011197481510000001,0.94758894,0.022733807440000003,0.009393676723999999,2
4034498053.jpg,4,0.011861252600000002,0.0211402072,0.0338267229,0.009293128460000001,0.923878684,4
1674972630.jpg,2,0.01053019052,0.131044616,0.609902982,0.01583826782,0.232683956,2
3151779462.jpg,3,0.01855572604,0.01673223344,0.008671888163999998,0.93951719,0.016522929699999998,3
3315008356.jpg,3,0.007937471816,0.0441394756,0.1441767828,0.7941928,0.00955348612,3
243035153.jpg,3,0.006821179899600001,0.01219340258,0.01151700798,0.95896676,0.010501646443800002,3
460888118.jpg,3,0.010480027939999999,0.014332871180000002,0.012299529,0.94974206,0.013145527240000001,3
1060477140.jpg,3,0.027028237680000004,0.0358670126,0.1018138164,0.810534152,0.024756771200000003,3
1557930579.jpg,3,0.008797839025999999,0.0088286022,0.0236110396,0.9496436420000001,0.009118874136,3
1298895601.jpg,2,0.012390978668000001,0.012193029022000002,0.94308564,0.01634277996,0.015987599484,2
3996497470.jpg,1,0.0541137982,0.696092876,0.01139977118,0.01776794996,0.22062559199999998,1
3350526163.jpg,3,0.00878956825,0.009072248076000001,0.013525469600000001,0.94880918,0.0198035678,3
1526199104.jpg,3,0.00795074304,0.013767736720000001,0.07238278719999999,0.8833532040000001,0.0225454896,3
945680317.jpg,3,0.00828895648,0.00927060111,0.009215838264000001,0.96648479,0.0067398263428,3
1118064801.jpg,3,0.0211121194,0.026251983399999998,0.033731093000000004,0.7691393,0.149765484,3
438352262.jpg,3,0.008483574708000001,0.011738111251600002,0.0166680722,0.95105366,0.012056534446,3
2733426429.jpg,3,0.00910269998,0.009436051430000002,0.01542953836,0.8580067280000001,0.1080250012,3
204116012.jpg,4,0.0676156748,0.019653601399999998,0.0099452238,0.09969112000000001,0.803094368,4
3547680343.jpg,4,0.008898872200000001,0.02189945336,0.5461038,0.01283934078,0.41025856,2
83335504.jpg,2,0.01747044558,0.06590212399999999,0.20720837080000004,0.24977350800000003,0.459645532,4
2151059050.jpg,3,0.008647892804000001,0.0177304681,0.0176503498,0.9478810419999999,0.008090221603800001,3
2839558739.jpg,4,0.013263154700000002,0.6828390799999999,0.040944277400000006,0.0386942772,0.224259224,1
2922966449.jpg,1,0.01289768764,0.960417854,0.0085022848,0.00821091286,0.00997126288,1
1850706779.jpg,2,0.00940533752,0.00685843402,0.7218033,0.18676128200000003,0.07517166880000001,2
1635136764.jpg,0,0.7945136199999999,0.1314772062,0.012390368,0.01097730555,0.05064149799999999,0
424246187.jpg,3,0.009465893194,0.028312859142,0.011759381976,0.9393977360000001,0.01106411142,3
180526120.jpg,3,0.007213330311000001,0.009135880922,0.008436959229999999,0.8849154239999999,0.0902983604,3
2324445131.jpg,3,0.008437523268000001,0.008698199216000001,0.01042377232,0.9637275599999999,0.00871292616,3
3514164612.jpg,4,0.0373867088,0.01071421732,0.009035895200000001,0.6832739400000001,0.25958920399999996,3
445321069.jpg,1,0.00830915096,0.914931502,0.010393508760000001,0.0568109976,0.009554854500000001,1
2462747672.jpg,3,0.00903882494,0.00868715818,0.018947995199999998,0.95412022,0.00920583976,3
2368100826.jpg,2,0.0072762307044,0.0076546525350000005,0.9683528,0.008316008392,0.0084003142276,2
2453300950.jpg,1,0.010218105659999999,0.5992605639999999,0.33669970800000004,0.029907792199999998,0.0239138692,1
2653833670.jpg,2,0.007715016264,0.019214685000000002,0.949680724,0.012308081,0.01108149974,2
3037338569.jpg,3,0.011084349318000002,0.008634917218,0.0163916742,0.95275639,0.011132699086000002,3
2238900239.jpg,3,0.009673515142000001,0.026134687200000003,0.047438785600000005,0.8995241799999999,0.017228856,3
3880085819.jpg,2,0.008063389156,0.00921311214,0.9601638800000001,0.014890591360000002,0.007669048374000001,2
618816554.jpg,3,0.01031193802,0.0091195455,0.030663204,0.9422885759999999,0.007616750292000001,3
3028257069.jpg,3,0.0065676206640000005,0.0521723562,0.015241363220000002,0.88602593,0.0399927472,3
3429167683.jpg,3,0.010994010696,0.008955752559999999,0.1506382116,0.819918594,0.0094933885472,3
678943117.jpg,3,0.008254946126,0.006920375666,0.029878690200000002,0.947687692,0.007258272964000001,3
2182495047.jpg,3,0.0513564418,0.023947182960000004,0.009641145500000002,0.8986169399999999,0.016438284718000004,3
2436214521.jpg,0,0.44538937,0.417761022,0.015284383140000002,0.0314124992,0.09015273800000001,0
1060644080.jpg,4,0.102117985,0.591373072,0.061547781600000004,0.0196014956,0.225359668,1
215392148.jpg,3,0.02354523636,0.059790340000000004,0.0473056772,0.800586184,0.06877257240000001,3
3337505387.jpg,3,0.010856108944000001,0.37640634700000003,0.0266944392,0.577771694,0.0082713975104,3
2235889305.jpg,4,0.006901321670000001,0.01284362396,0.33055736199999997,0.00775142242,0.64194627,4
212585211.jpg,4,0.011493907000000001,0.0425190276,0.00524988376,0.0279905058,0.912746684,4
1351433725.jpg,3,0.009693654410400002,0.012507446332000002,0.0120563443,0.956671692,0.009070855142,3
1319252065.jpg,4,0.081434298,0.062350714800000005,0.06154203600000001,0.115482508,0.67919042,4
2407217275.jpg,3,0.0075664432276,0.029040706399999998,0.0165543207,0.9398172039999999,0.0070213272272,3
3964576371.jpg,3,0.007571417392000001,0.006870560360000001,0.0215103736,0.957657252,0.006390401153400001,3
2520567878.jpg,3,0.007908019399999999,0.016046434720000002,0.025137569320000004,0.697446312,0.25346167,3
2736497961.jpg,4,0.89483358,0.0119034847,0.0229195486,0.01154744848,0.058795946,0
1329871144.jpg,2,0.008611723858,0.0095744165756,0.9523430199999999,0.01553207632,0.013938738820000001,2
1279007002.jpg,3,0.007830623247999999,0.044734148200000004,0.32286699,0.6112476,0.013320640800000002,3
2884361.jpg,3,0.0076096379584000015,0.010148637778000002,0.008764276683999999,0.93052554,0.04295185900000001,3
122601029.jpg,2,0.0073908646400000005,0.00971313098,0.95120652,0.02530909596,0.00638039152,2
2700385487.jpg,0,0.7815329759999999,0.0378309874,0.016451826271999998,0.00837396416,0.15581026,0
2801552324.jpg,3,0.009234309008000001,0.01260910876,0.0085678115,0.90129432,0.068294412,3
1744706562.jpg,3,0.0091981575744,0.009709531214,0.01032860868,0.9604359,0.01032780864,3
778751547.jpg,4,0.0213288097,0.0167812066,0.115556438,0.172747582,0.673585956,4
1623430367.jpg,4,0.020569168999999998,0.025314165540000003,0.00981684172,0.008108928954,0.9361908780000001,4
3937945582.jpg,3,0.0087935859002,0.010702408908,0.011089243000000002,0.91836585,0.051048888,3
1376107939.jpg,4,0.03397934576,0.024833657500000002,0.020349100044,0.038984565980000004,0.881853306,4
1414081718.jpg,3,0.009440964135999999,0.008287915002,0.031891260399999996,0.941178,0.009201937778000002,3
2319594231.jpg,1,0.059358669600000004,0.6214301280000001,0.050026562000000004,0.2445862936,0.0245983168,1
3339979490.jpg,3,0.010534662136000001,0.009427371839999999,0.1333445648,0.835276656,0.01141675218,3
3074689383.jpg,3,0.006112984039800001,0.008245626055999999,0.011577729440000002,0.91723886,0.056824796,3
824811574.jpg,1,0.240108106,0.282183948,0.0602938742,0.312891876,0.104522198,3
2964319583.jpg,2,0.008169188838,0.00914968336,0.08857625999999999,0.885485338,0.008619528586,3
3590711392.jpg,3,0.008552563618,0.007274957542000001,0.0433787392,0.9261592200000001,0.01463447964,3
2464064424.jpg,3,0.008497167424,0.008936159374000002,0.013071043600000002,0.958771802,0.0107238534,3
4060977828.jpg,3,0.0043573052211200005,0.0060145704784000005,0.0065396818080000006,0.9428584999999999,0.040229968000000005,3
1147474861.jpg,4,0.183337922,0.0305458588,0.00860715848,0.008162216798000001,0.76934686,4
3843547968.jpg,4,0.025321036199999997,0.015699457360000002,0.009434725064000001,0.020325448200000002,0.92921932,4
3143201252.jpg,4,0.018309127900000003,0.014999547160000001,0.022123327,0.0082270503,0.93634094,4
790574591.jpg,3,0.00902606908,0.0238442816,0.08294127920000001,0.8520774799999999,0.03211086776,3
936438569.jpg,1,0.023510994639999998,0.9199991,0.007042431596,0.033841544,0.015605929219999998,1
3581438236.jpg,0,0.91476492,0.01420307282,0.006291853438000001,0.0129301824,0.0518099668,0
2016976059.jpg,3,0.216812456,0.0714981296,0.0330470554,0.65685412,0.0217882534,3
3644532063.jpg,3,0.00938192376,0.0161249536,0.01159209902,0.9501274479999999,0.01277353879,3
1056943297.jpg,3,0.012437857540000001,0.006971121262000001,0.116019536,0.856308316,0.00826317296,3
3409149175.jpg,3,0.019402613864000003,0.011115487938000003,0.01669306438,0.894562224,0.05822659998000001,3
1935147807.jpg,3,0.0210028852,0.015168021020000002,0.16556943000000002,0.789820904,0.008438782870000001,3
3613383486.jpg,1,0.011807712560000001,0.395990916,0.115179148,0.463080768,0.013941472400000002,3
623631977.jpg,4,0.020424281160000002,0.0626373342,0.0975391836,0.01359617052,0.805803022,4
4183847559.jpg,2,0.01196715608,0.01159894446,0.8157225079999999,0.14547041100000002,0.01524095362,2
3010385016.jpg,3,0.00996124412,0.008238213006,0.0176199384,0.9435627019999999,0.020617967,3
2807050588.jpg,3,0.009594970694000001,0.0084904544,0.0105449658,0.9397039600000001,0.03166563,3
2367376740.jpg,3,0.009508610144,0.00869567218,0.008885836516,0.96386436,0.009045505974879998,3
4065661474.jpg,3,0.010371520711,0.007880553788,0.010033900607600002,0.96397518,0.007738844752,3
3093623574.jpg,2,0.01336228172,0.0287651496,0.876482896,0.0334176996,0.0479719864,2
1330845250.jpg,1,0.009305638252,0.8540456399999999,0.0154448928,0.1104282516,0.010775581048,1
1975167712.jpg,2,0.01257106795,0.012538117560000001,0.938246726,0.023654444020000002,0.01298963496,2
1535573498.jpg,3,0.0285619728,0.01227901222,0.09222936400000001,0.839137332,0.0277923638,3
3080364100.jpg,3,0.011709718860000001,0.0132494714,0.18776858999999999,0.7777017100000001,0.009570509728,3
25132460.jpg,1,0.104658038,0.607009876,0.052553996,0.1635809948,0.07219709378,1
2673180218.jpg,3,0.00942250738,0.0190763904,0.032204134,0.91885437,0.020442567999999998,3
2656330377.jpg,0,0.8053214,0.0254103712,0.00641134494,0.013932074400000001,0.14892481800000001,0
732560190.jpg,2,0.00937876484,0.00905408316,0.94954174,0.02215788602,0.009867516982,2
703444371.jpg,0,0.696507542,0.203541284,0.039485338424,0.015535994999999999,0.044929842600000006,0
546602360.jpg,3,0.008793979848000002,0.01616891544,0.00901526428,0.955348124,0.010673707460000001,3
1260451249.jpg,3,0.008752815609999999,0.0112320145,0.01647436,0.93072708,0.0328137123,3
772317210.jpg,3,0.007257281124000001,0.007164148738000001,0.0089038526,0.959569764,0.0171049174,3
2532502018.jpg,3,0.010422863996400002,0.054684110320000014,0.0137883244,0.90864274,0.012461913560000001,3
3083765507.jpg,3,0.009038189974300002,0.0202057182,0.011937153880000002,0.951374216,0.0074447344420000006,3
2443920111.jpg,1,0.00771234596,0.915816236,0.00683826118,0.00977562094,0.059857535600000004,1
3765788774.jpg,4,0.160192824,0.441995498,0.0272805408,0.017941419400000002,0.35258972839999997,1
1311435294.jpg,3,0.00936266765,0.00832397898,0.01255196654,0.9581963499999999,0.011565018178,3
2878808214.jpg,3,0.0081695013393,0.007790935613600001,0.01308124424,0.962387004,0.008571302164,3
3816972306.jpg,3,0.009222700604,0.016022066800000002,0.008998669055999999,0.953798076,0.01195849941518,3
1234042950.jpg,3,0.0079109037218,0.0085940579764,0.00867234156,0.96509344,0.009729237536,3
3457037921.jpg,3,0.00813986228,0.009897256275999999,0.023772558800000003,0.8369595000000001,0.12123080800000001,3
1160633739.jpg,4,0.036659135,0.024436740800000002,0.025053574040000002,0.099713252,0.814137296,4
4061563490.jpg,3,0.0099054082604,0.0082285796316,0.0093470984,0.9524812439999999,0.0200376324,3
2825938398.jpg,3,0.0088933806,0.00891111356,0.085586971,0.878786604,0.01782192488,3
3484288413.jpg,3,0.0063848557172,0.020846549,0.01818507762,0.9289746,0.0256089525,3
3407973340.jpg,3,0.0070556468522,0.0078320882278,0.007057397242,0.939717916,0.0383369796,3
