image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label,pred_confidence,self_confidence,true_label_probability,max_other_probability,normalized_margin,entropy,is_misclassified
3961136833.jpg,0,0.45356092,0.0648053082,0.01948021402,0.0119711498,0.450182438,0,0.45356092,0.45356092,0.45356092,0.450182438,0.0033784819999999605,1.0249151525596336,False
3606039415.jpg,3,0.00659840901,0.0134522039,0.0141311098,0.941593616,0.0242246582,3,0.941593616,0.941593616,0.941593616,0.0242246582,0.9173689578,0.298071732654816,False
3011889571.jpg,3,0.008792061762,0.00915826944,0.022049175,0.931371424,0.0286290936,3,0.931371424,0.931371424,0.931371424,0.0286290936,0.9027423304,0.33665409383203204,False
2961796760.jpg,2,0.00765587398,0.0329177488,0.118896804,0.824644502,0.015885084,3,0.824644502,0.118896804,0.118896804,0.824644502,-0.7057476979999999,0.6276608046251552,True
1759297979.jpg,3,0.007220016838,0.00810794674,0.008170451462,0.969126722,0.007374881658,3,0.969126722,0.969126722,0.969126722,0.008170451462,0.960956270538,0.1805174457846529,False
1682299649.jpg,3,0.012182092,0.01002792688,0.0599300408,0.907727876,0.010132063314,3,0.907727876,0.907727876,0.907727876,0.0599300408,0.8477978352000001,0.40293082595997487,False
2760970275.jpg,3,0.0104043895,0.0097362368,0.008042946698,0.96423283,0.007583612224,3,0.96423283,0.96423283,0.96423283,0.0104043895,0.9538284405,0.2035307925971406,False
938751255.jpg,2,0.01306740294,0.01150225638,0.393595612,0.57128768,0.01054703913,3,0.57128768,0.393595612,0.393595612,0.57128768,-0.17769206799999998,0.8428941379351766,True
738553844.jpg,3,0.01423254716,0.02152164648,0.685964822,0.262243358,0.01603760772,2,0.685964822,0.262243358,0.262243358,0.685964822,-0.423721464,0.8189836597298982,True
163705693.jpg,2,0.0100633248558,0.009480939914,0.94074916,0.02619103132,0.01351551179,2,0.94074916,0.94074916,0.94074916,0.02619103132,0.91455812868,0.30147250478291704,False
2016298412.jpg,3,0.013735570648,0.01766866042,0.231130504,0.72129238,0.01617289078,3,0.72129238,0.72129238,0.72129238,0.231130504,0.49016187599999994,0.7711163613052185,False
1909629301.jpg,1,0.01065259004,0.0427039328,0.85015586,0.07783405,0.018653579,2,0.85015586,0.0427039328,0.0427039328,0.85015586,-0.8074519272,0.5940567545040487,True
2806638310.jpg,0,0.69088228,0.1404222829999999,0.01060415848,0.009719286422,0.148371978,0,0.69088228,0.69088228,0.69088228,0.148371978,0.5425103019999999,0.9074878214455802,False
4074847622.jpg,3,0.008858759568,0.010237146844,0.0103980471,0.960995386,0.0095106687116,3,0.960995386,0.960995386,0.960995386,0.0103980471,0.9505973389,0.21876161560791418,False
1335214678.jpg,3,0.009669260377,0.008232375868,0.01661954872,0.95847312,0.0070056986199999,3,0.95847312,0.95847312,0.95847312,0.01661954872,0.9418535712799999,0.22786772380977768,False
389430257.jpg,3,0.007135598,0.0436975568,0.0333791188,0.58106773,0.3347199959999999,3,0.58106773,0.58106773,0.58106773,0.3347199959999999,0.2463477340000001,0.9673382014031581,False
2809017753.jpg,2,0.00776124622,0.009746353172,0.950172204,0.01291252972,0.0194076429,2,0.950172204,0.950172204,0.950172204,0.0194076429,0.9307645611,0.2640785756914076,False
1258508279.jpg,3,0.00811496253,0.01085974404,0.0095571567,0.9612993,0.010168779922,3,0.9612993,0.9612993,0.9612993,0.01085974404,0.95043955596,0.21722704828039155,False
235457255.jpg,1,0.141978516,0.214970026,0.0343203722,0.0134140349,0.59531706,4,0.59531706,0.214970026,0.214970026,0.59531706,-0.3803470339999999,1.0899481283025336,True
744419664.jpg,3,0.009870551264,0.0074565621624,0.596695544,0.377006878,0.008970440722,2,0.596695544,0.377006878,0.377006878,0.596695544,-0.21968866600000003,0.8002662407663024,True
794665522.jpg,3,0.01028393088,0.0123481808,0.01827408362,0.946428968,0.01266486428,3,0.946428968,0.946428968,0.946428968,0.01827408362,0.9281548843799999,0.2819117183718555,False
1455218947.jpg,2,0.0090243660999999,0.00880394728,0.926917176,0.0477574568,0.007497037274,2,0.926917176,0.926917176,0.926917176,0.0477574568,0.8791597192,0.3364399471434631,False
3168618201.jpg,3,0.00954022138,0.01026815648,0.0591551243999999,0.90678424,0.014252309512,3,0.90678424,0.90678424,0.90678424,0.0591551243999999,0.8476291156000001,0.4079785779396073,False
218932775.jpg,3,0.01015552672,0.0347744524,0.1525741584,0.63151852,0.1709773136,3,0.63151852,0.63151852,0.63151852,0.1709773136,0.46054120639999996,1.042517411957788,False
3732011479.jpg,3,0.0137485984,0.00937881609,0.01004905424,0.9414306,0.0253929526,3,0.9414306,0.9414306,0.9414306,0.0253929526,0.9160376474,0.29905392415004817,False
1893906773.jpg,0,0.7843372,0.1384507004,0.0147699000159999,0.0172215246,0.0452206459,0,0.7843372,0.7843372,0.7843372,0.1384507004,0.6458864996,0.7364952933955429,False
4192717491.jpg,3,0.0072278765799999,0.00780287918,0.11646504,0.725511876,0.142992328,3,0.725511876,0.725511876,0.725511876,0.142992328,0.582519548,0.8348360861103293,False
718957379.jpg,0,0.8732354019999999,0.043503996,0.01512333728,0.01005791788,0.05807936236,0,0.8732354019999999,0.8732354019999999,0.8732354019999999,0.05807936236,0.8151560396399999,0.5296886579161978,False
483986538.jpg,3,0.0074285517612,0.009492058542,0.008724296244,0.960948958,0.01340612142,3,0.960948958,0.960948958,0.960948958,0.01340612142,0.94754283658,0.2180789872329249,False
1378330885.jpg,2,0.013053725952,0.010573400282,0.939048844,0.02504035014,0.0122836688,2,0.939048844,0.939048844,0.939048844,0.02504035014,0.9140084938599999,0.3101656987194698,False
1009126931.jpg,4,0.066925112,0.042720206,0.01403217884,0.00867041648,0.86765205,4,0.86765205,0.86765205,0.86765205,0.066925112,0.800726938,0.5398864349096946,False
237807134.jpg,3,0.009776471182,0.0075494149361999,0.01086809526,0.843392544,0.12841349,3,0.843392544,0.843392544,0.843392544,0.12841349,0.714979054,0.5384942464054173,False
573039129.jpg,2,0.1240368636,0.01799222972,0.478771744,0.0419490296,0.337250158,2,0.478771744,0.478771744,0.478771744,0.337250158,0.14152158599999998,1.183407041417375,False
2924782662.jpg,3,0.008141158698,0.007785347,0.0605451722,0.91286089,0.01066743682,3,0.91286089,0.91286089,0.91286089,0.0605451722,0.8523157178,0.37842159105146206,False
2872930552.jpg,2,0.0120056933,0.00807416416,0.754641616,0.2097296879999999,0.01554883027,2,0.754641616,0.754641616,0.754641616,0.2097296879999999,0.5449119280000001,0.696770729098241,False
813110259.jpg,3,0.009358827866,0.008634519524,0.01359952804,0.956092324,0.01231479691,3,0.956092324,0.956092324,0.956092324,0.01359952804,0.94249279596,0.2402741507585008,False
1164692375.jpg,2,0.0076562684362,0.008194385776,0.953122956,0.0230327785999999,0.0079935685572,2,0.953122956,0.953122956,0.953122956,0.0230327785999999,0.9300901774000001,0.24788691256566775,False
2177936917.jpg,3,0.00953522408,0.007617777198,0.01218331038,0.96293166,0.00773206403,3,0.96293166,0.96293166,0.96293166,0.01218331038,0.95074834962,0.2091882170725224,False
49703968.jpg,4,0.0222764630999999,0.0296929322,0.0242537255999999,0.67019932,0.253577552,3,0.67019932,0.253577552,0.253577552,0.67019932,-0.41662176800000006,0.8955047847760389,True
567206056.jpg,3,0.01046298286,0.0112645392,0.044444674,0.887930576,0.0458972138,3,0.887930576,0.887930576,0.887930576,0.0458972138,0.8420333622,0.48358939537818374,False
3743858641.jpg,3,0.0134758917559999,0.0239244798,0.100893466,0.848770676,0.012935493308,3,0.848770676,0.848770676,0.848770676,0.100893466,0.74787721,0.5741740176644653,False
1926533316.jpg,3,0.00782449418,0.007448623304,0.01040083242,0.946808036,0.0275180008,3,0.946808036,0.946808036,0.946808036,0.0275180008,0.9192900352,0.27255907004194513,False
3690344678.jpg,3,0.00865141315,0.007611279944,0.0250108088,0.945551864,0.01317460536,3,0.945551864,0.945551864,0.945551864,0.0250108088,0.9205410552000001,0.2804514665434449,False
3952521277.jpg,2,0.011200583,0.0326688128,0.499144268,0.285027178,0.171959166,2,0.499144268,0.499144268,0.499144268,0.285027178,0.21411709,1.1694086178049343,False
195648573.jpg,3,0.0222793404,0.0171336936,0.420886198,0.207100024,0.332600736,2,0.420886198,0.207100024,0.207100024,0.420886198,-0.213786174,1.2108834497514191,True
3343910675.jpg,4,0.0170554655,0.022851654,0.025920247,0.01534257242,0.91883006,4,0.91883006,0.91883006,0.91883006,0.025920247,0.892909813,0.3923381602735866,False
2069119194.jpg,4,0.0762890173999999,0.109253136,0.00889311336,0.0798658256,0.725698916,4,0.725698916,0.725698916,0.725698916,0.109253136,0.61644578,0.9147295671201989,False
1431172246.jpg,4,0.01223636204,0.006502418012,0.006877459474,0.010246819924,0.96413692,4,0.96413692,0.96413692,0.96413692,0.01223636204,0.95190055796,0.2030213861809918,False
3575986967.jpg,3,0.009757608182,0.010609894292,0.029140722,0.940547724,0.0099440297104,3,0.940547724,0.940547724,0.940547724,0.029140722,0.911407002,0.29993625017686615,False
811928525.jpg,3,0.0085917195,0.009036709658,0.0155340852,0.95882746,0.00801002776,3,0.95882746,0.95882746,0.95882746,0.0155340852,0.9432933748,0.22707440875010607,False
1891182946.jpg,3,0.00775286059,0.006777898184,0.0114589568,0.95905276,0.0149575254,3,0.95905276,0.95905276,0.95905276,0.0149575254,0.9440952346,0.22569266577276037,False
1996117049.jpg,3,0.0092138737459999,0.0158129307464,0.01175252795,0.947304936,0.0159157362,3,0.947304936,0.947304936,0.947304936,0.0159157362,0.9313891998,0.2781653586300919,False
825527127.jpg,3,0.0086391181688,0.00911144720696,0.008307082646,0.95985122,0.0140911528,3,0.95985122,0.95985122,0.95985122,0.0140911528,0.9457600672,0.22304353133226212,False
1087450558.jpg,3,0.008698862614,0.00981513292,0.007965902146,0.96508928,0.0084308208552,3,0.96508928,0.96508928,0.96508928,0.00981513292,0.95527414708,0.19971025943888376,False
469559658.jpg,3,0.00696759762628,0.0074795918854,0.008767559266,0.96901964,0.0077656088243,3,0.96901964,0.96901964,0.96901964,0.008767559266,0.9602520807339999,0.1809718099352598,False
496924131.jpg,3,0.0116728245,0.0103492815,0.076638608,0.888057376,0.013281862174,3,0.888057376,0.888057376,0.888057376,0.076638608,0.811418768,0.45893766291243604,False
719222576.jpg,3,0.0079336235929999,0.0087852345696,0.0368424094,0.937316732,0.0091220103676,3,0.937316732,0.937316732,0.937316732,0.0368424094,0.9004743226,0.30511107207302424,False
3283266203.jpg,3,0.01524575816,0.1139540652,0.0268400712,0.82678524,0.01717485138,3,0.82678524,0.82678524,0.82678524,0.1139540652,0.7128311748,0.6354541591647194,False
885374983.jpg,3,0.0086340073,0.010944869,0.0200098982,0.95078715,0.00962405744,3,0.95078715,0.95078715,0.95078715,0.0200098982,0.9307772518,0.2613840427337003,False
137383741.jpg,3,0.01148394196,0.00878123758,0.0198354126,0.948808724,0.01109066292,3,0.948808724,0.948808724,0.948808724,0.0198354126,0.9289733114000001,0.27042176133975937,False
2018156221.jpg,1,0.0086089767652,0.963448856,0.0075868329859999,0.0125068476,0.007848454154,1,0.963448856,0.963448856,0.963448856,0.0125068476,0.9509420084,0.20668742198013876,False
1064129080.jpg,3,0.054050004,0.0145610340079999,0.0147203476,0.8999242599999999,0.01674431308,3,0.8999242599999999,0.8999242599999999,0.8999242599999999,0.054050004,0.8458742559999999,0.4447636263321779,False
3112835749.jpg,3,0.0075270420479999,0.008137609952,0.00929949292,0.96271784,0.01231802888,3,0.96271784,0.96271784,0.96271784,0.01231802888,0.95039981112,0.21019183589690563,False
2649504439.jpg,3,0.0116296487838,0.01101335089,0.0177419912,0.94941607,0.01019894260912,3,0.94941607,0.94941607,0.94941607,0.0177419912,0.9316740788,0.2690379846379173,False
3494142100.jpg,4,0.02783403116,0.0250921964,0.0143760103,0.5938113979999999,0.338886378,3,0.5938113979999999,0.338886378,0.338886378,0.5938113979999999,-0.25492501999999995,0.9293393683914828,True
1191199977.jpg,3,0.009197791664,0.010967507092,0.0239621494,0.94443358,0.01143899762,3,0.94443358,0.94443358,0.94443358,0.0239621494,0.9204714306,0.28716420558105815,False
843529789.jpg,3,0.00958816433,0.00844253259,0.00959792984,0.964279296,0.008092066196,3,0.964279296,0.964279296,0.964279296,0.00959792984,0.95468136616,0.20351441025639966,False
3161462315.jpg,1,0.010631445134,0.94978029,0.01256020676,0.01686895938,0.010159127916,1,0.94978029,0.94978029,0.94978029,0.01686895938,0.93291133062,0.26771243569612313,False
2240906425.jpg,3,0.01048453745,0.008945611368,0.01118482388,0.960338592,0.0090464585056,3,0.960338592,0.960338592,0.960338592,0.01118482388,0.9491537681200001,0.22166673835632178,False
907691648.jpg,3,0.011072243838,0.0100182652,0.01266666587,0.95415307,0.0120897858084,3,0.95415307,0.95415307,0.95415307,0.01266666587,0.9414864041300001,0.24947790993770724,False
1629563382.jpg,2,0.01069117284,0.006614228182,0.956453928,0.02001802874,0.0062226330548,2,0.956453928,0.956453928,0.956453928,0.02001802874,0.9364358992599999,0.2341989355210868,False
1622568975.jpg,1,0.007459086312,0.89758234,0.01151813622,0.01307161326,0.0703688268,1,0.89758234,0.89758234,0.89758234,0.0703688268,0.8272135132,0.4283910686292086,False
2552436757.jpg,3,0.007092794394,0.009152676808,0.006869878778,0.9684321,0.00845253277,3,0.9684321,0.9684321,0.9684321,0.009152676808,0.959279423192,0.18368680927996714,False
1034548842.jpg,2,0.0225409044,0.0706773256,0.8058498999999999,0.0275292134,0.0734026508,2,0.8058498999999999,0.8058498999999999,0.8058498999999999,0.0734026508,0.7324472491999999,0.7373140261713026,False
1834239430.jpg,3,0.00979939664,0.0689217808,0.215449796,0.6849787,0.020850341,3,0.6849787,0.6849787,0.6849787,0.215449796,0.469528904,0.900271158033135,False
690221576.jpg,4,0.0709026944,0.0598484064,0.02802169,0.0311876834,0.8100395300000001,4,0.8100395300000001,0.8100395300000001,0.8100395300000001,0.0709026944,0.7391368356000001,0.7351444011915425,False
1574270134.jpg,3,0.01179343912,0.0116252866,0.01687581722,0.94148046,0.0182249984,3,0.94148046,0.94148046,0.94148046,0.0182249984,0.9232554615999999,0.30279927366303777,False
4200249723.jpg,3,0.00825533782,0.01238063408,0.0103815472,0.959564916,0.009417566152,3,0.959564916,0.959564916,0.959564916,0.01238063408,0.94718428192,0.22493207701472234,False
2215510200.jpg,3,0.0085565123999999,0.00989382526,0.0295174962,0.943989848,0.0080423146182,3,0.943989848,0.943989848,0.943989848,0.0295174962,0.9144723518,0.28358970268426925,False
3337851974.jpg,1,0.008554083216,0.94856864,0.010778842156,0.02045358966,0.011644849292,1,0.94856864,0.94856864,0.94856864,0.02045358966,0.92811505034,0.27105390169931143,False
1542373427.jpg,3,0.00846689824,0.00801784178,0.1100536976,0.85364574,0.0198158251999999,3,0.85364574,0.85364574,0.85364574,0.1100536976,0.7435920424,0.5347437575952265,False
3954487465.jpg,3,0.011296517668,0.0128368008,0.02162386708,0.94103574,0.0132070699,3,0.94103574,0.94103574,0.94103574,0.02162386708,0.91941187292,0.3037978163639627,False
1301053588.jpg,3,0.009740877624,0.013470309276,0.01366379924,0.95159626,0.0115287641685,3,0.95159626,0.95159626,0.95159626,0.01366379924,0.9379324607599999,0.26045786628992207,False
1802754219.jpg,3,0.00935583638,0.0148945817999999,0.1121243444,0.8519433700000001,0.01168184998,3,0.8519433700000001,0.8519433700000001,0.8519433700000001,0.1121243444,0.7398190256000001,0.5402028819076355,False
2986428474.jpg,3,0.0086337501399999,0.0247655021999999,0.00849787038,0.92123576,0.036867125,3,0.92123576,0.92123576,0.92123576,0.036867125,0.884368635,0.37039100158270094,False
1652379583.jpg,4,0.1199315052,0.115846052,0.00945235468,0.01215984094,0.742610276,4,0.742610276,0.742610276,0.742610276,0.1199315052,0.6226787708,0.8227314059178984,False
3548684702.jpg,3,0.012994363,0.0139041305,0.0120688429,0.95363158,0.00740111235388,3,0.95363158,0.95363158,0.95363158,0.0139041305,0.9397274495000001,0.2507825065769868,False
1854709315.jpg,1,0.0159343903999999,0.508741056,0.033875226,0.03924747,0.40220183,1,0.508741056,0.508741056,0.508741056,0.40220183,0.10653922599999999,1.0178463663617436,False
2616119185.jpg,3,0.010805827488,0.0170018794,0.1237875656,0.7972444999999999,0.0511602672,3,0.7972444999999999,0.7972444999999999,0.7972444999999999,0.1237875656,0.6734569343999999,0.7095533055927913,False
2499785298.jpg,3,0.0094325098,0.0223853648,0.1739031928,0.732423,0.061855912,3,0.732423,0.732423,0.732423,0.1739031928,0.5585198072,0.8334565987234477,False
2229847111.jpg,1,0.002016005234,0.835737544,0.00975113888,0.02358364942,0.128911663,1,0.835737544,0.835737544,0.835737544,0.128911663,0.706825881,0.5600940184777485,False
1761652043.jpg,4,0.0738091596,0.04486276502,0.012506488802,0.00711557951,0.861706,4,0.861706,0.861706,0.861706,0.0738091596,0.7878968404,0.5498718508127161,False
4276075687.jpg,1,0.0166755356,0.93148278,0.0167634497,0.0250033468,0.01007490622,1,0.93148278,0.93148278,0.93148278,0.0250033468,0.9064794331999999,0.34147163905773315,False
127742871.jpg,4,0.0502679968,0.00725201478,0.01270632177,0.01078237574,0.91899132,4,0.91899132,0.91899132,0.91899132,0.0502679968,0.8687233231999999,0.3679966121882298,False
2764996971.jpg,2,0.009757619716,0.02104511656,0.9000994199999999,0.01889707098,0.0502007508,2,0.9000994199999999,0.9000994199999999,0.9000994199999999,0.0502007508,0.8498986691999999,0.4463520274505167,False
1247856048.jpg,3,0.009543583572,0.009073600914,0.1664495479999999,0.782196272,0.0327370306,3,0.782196272,0.782196272,0.782196272,0.1664495479999999,0.6157467240000001,0.689599998136107,False
2575222166.jpg,1,0.060445078,0.78602529,0.0109971436,0.0266172789999999,0.11591517,1,0.78602529,0.78602529,0.78602529,0.11591517,0.67011012,0.7547615964984206,False
4107485206.jpg,1,0.247299106,0.2770528319999999,0.00778180734,0.0187865732,0.449079696,4,0.449079696,0.2770528319999999,0.2770528319999999,0.449079696,-0.17202686400000006,1.1730964642622885,True
2982179908.jpg,3,0.00922475993,0.008647082156,0.0173060373,0.953334142,0.0114879879238,3,0.953334142,0.953334142,0.953334142,0.0173060373,0.9360281047,0.251379847295007,False
4018307313.jpg,3,0.010270330914,0.009913296216,0.00966976322,0.96090568,0.0092409156263,3,0.96090568,0.96090568,0.96090568,0.010270330914,0.950635349086,0.2192225249556123,False
27094452.jpg,0,0.814586684,0.100689222,0.04080770484,0.0190705216,0.02484589396,0,0.814586684,0.814586684,0.814586684,0.100689222,0.713897462,0.6960629341404831,False
4035576240.jpg,3,0.0064090334222,0.011459598824,0.01012082126,0.96407436,0.0079361995684,3,0.96407436,0.96407436,0.96407436,0.011459598824,0.952614761176,0.20371904321873838,False
