image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
2533412019.jpg,1,1,0.025161132,0.89631057,0.02208384,0.022572406,0.033871926
3125021346.jpg,3,3,0.027124198,0.03747017,0.15425856,0.7265756,0.05457148
1469175825.jpg,4,4,0.08467399,0.3185774,0.05559976,0.037681967,0.50346684
3795401018.jpg,3,3,0.0294417,0.030072866,0.017366845,0.90048534,0.02263324
1098348421.jpg,3,3,0.020008648,0.03513272,0.019740496,0.90798104,0.017137155
4286158151.jpg,1,0,0.7273441,0.07494991,0.11296917,0.038506314,0.04623052
1695184578.jpg,4,4,0.07816458,0.055516798,0.057371855,0.035437133,0.7735096
3524748781.jpg,2,2,0.027369346,0.05722308,0.8055016,0.081987776,0.027918272
3489780896.jpg,0,0,0.8833797,0.03732298,0.025564691,0.023875127,0.02985746
1133979561.jpg,3,3,0.020539368,0.024505395,0.018583972,0.9157041,0.02066718
3653286071.jpg,0,1,0.29424,0.5341351,0.05537203,0.01819364,0.09805927
2444345873.jpg,3,3,0.01748073,0.017925411,0.015260827,0.92855096,0.020782031
2879960954.jpg,3,3,0.020372266,0.020915415,0.020988679,0.8714801,0.06624357
1589109993.jpg,1,1,0.027340531,0.6517252,0.042952217,0.23498572,0.042996455
2859716069.jpg,3,3,0.057489775,0.036384314,0.054770272,0.8102857,0.041069917
3214097805.jpg,3,3,0.017918635,0.017368287,0.023652852,0.86045325,0.080607
2279465716.jpg,2,2,0.029445328,0.027355833,0.6521866,0.2490662,0.041946106
3271797853.jpg,1,1,0.17399022,0.39750528,0.030104596,0.035902314,0.36249766
36120366.jpg,3,3,0.02336136,0.021873908,0.020841638,0.9145316,0.019391542
1696821568.jpg,3,3,0.03211184,0.028811736,0.023068372,0.87040406,0.04560394
1788069223.jpg,3,3,0.024009533,0.02436819,0.024329916,0.90309817,0.024194228
1040699059.jpg,1,1,0.018442431,0.92911565,0.017821074,0.019406255,0.015214606
2325628787.jpg,3,3,0.020847984,0.023069251,0.023966234,0.9060345,0.026081963
301297241.jpg,1,1,0.053782884,0.8021931,0.063526034,0.042595685,0.037902318
3524470850.jpg,2,2,0.018514628,0.02036148,0.482486,0.45393136,0.024706563
2080389783.jpg,3,3,0.018497473,0.017482731,0.02363283,0.9235897,0.016797252
1805228807.jpg,3,3,0.020793919,0.023762003,0.034946624,0.89290917,0.027588215
1962378954.jpg,3,3,0.02110913,0.023793574,0.1270147,0.79882354,0.029259112
4250668297.jpg,3,3,0.023485344,0.021848608,0.021476857,0.9102789,0.022910222
3253799470.jpg,2,4,0.017162032,0.120869726,0.21022029,0.026871942,0.624876
1339337700.jpg,3,3,0.020749828,0.020819709,0.019844333,0.9028692,0.03571685
426170022.jpg,3,3,0.021216601,0.02000073,0.020833587,0.91649175,0.021457309
2451005866.jpg,4,4,0.032928884,0.014451068,0.038650155,0.032390308,0.88157964
2893323611.jpg,4,2,0.022961654,0.035794094,0.60794914,0.052018702,0.2812764
4195244088.jpg,3,3,0.03073508,0.028234415,0.029805465,0.8427013,0.06852378
236939570.jpg,3,3,0.038406674,0.023723107,0.030240957,0.84392303,0.06370621
3457201271.jpg,4,1,0.18796931,0.6842637,0.01585561,0.031718362,0.080193006
3976477069.jpg,4,2,0.0860212,0.22136495,0.32144988,0.09299886,0.27816513
409474529.jpg,3,3,0.031119658,0.025005009,0.025372168,0.8928823,0.025620785
207069305.jpg,3,3,0.019681636,0.018856231,0.016402887,0.9285698,0.016489428
792936600.jpg,4,0,0.6948884,0.17747754,0.024080401,0.037545096,0.06600861
1983266061.jpg,3,3,0.025825772,0.023237243,0.017563138,0.9137534,0.019620454
1391377544.jpg,0,0,0.5442324,0.07799553,0.047254246,0.0230308,0.307487
3060454334.jpg,3,3,0.024086328,0.026152913,0.022627795,0.89978975,0.027343223
2250996072.jpg,2,0,0.3823883,0.17220089,0.3738365,0.018805105,0.052769233
2171124892.jpg,1,1,0.020045273,0.8844508,0.025736913,0.0332682,0.03649885
1437038533.jpg,3,3,0.019900316,0.025161956,0.062468488,0.8510736,0.041395515
2607724475.jpg,3,3,0.021725098,0.024497563,0.022732086,0.9084618,0.022583429
2318255553.jpg,0,0,0.39969626,0.37801373,0.10628491,0.041697435,0.074307665
2753076252.jpg,0,4,0.25636536,0.02509518,0.022151144,0.021783622,0.6746047
1091869695.jpg,1,2,0.020353846,0.23332468,0.6575845,0.043116383,0.045620568
3218303848.jpg,3,3,0.026371501,0.14704047,0.078376666,0.62343836,0.12477295
444154867.jpg,3,3,0.024054278,0.023557216,0.02217963,0.9036795,0.026529342
829746450.jpg,3,3,0.025107346,0.023324111,0.03323797,0.8767578,0.041572776
1054935979.jpg,1,3,0.022180758,0.051358122,0.044547837,0.85918725,0.022726038
1277789680.jpg,3,3,0.016652208,0.022332022,0.039559603,0.90348834,0.017967869
1245945074.jpg,3,3,0.03267249,0.026522292,0.019396152,0.90197086,0.019438203
1048372814.jpg,3,3,0.016503405,0.016095439,0.034482222,0.90814674,0.024772206
3668890746.jpg,2,2,0.01672105,0.04254657,0.86721206,0.03168348,0.041836902
1632014154.jpg,4,4,0.04577592,0.04482925,0.06597451,0.34841484,0.4950055
4084470563.jpg,3,3,0.020698963,0.02439382,0.037782036,0.88581896,0.03130617
4153074724.jpg,3,0,0.7086258,0.16973245,0.031280305,0.04348211,0.04687937
3547244996.jpg,3,3,0.036268983,0.052684776,0.36271584,0.51623666,0.03209366
382224277.jpg,3,3,0.033573873,0.029417492,0.041969474,0.8716429,0.023396293
242444737.jpg,1,3,0.03692907,0.293337,0.033130698,0.603334,0.033269204
1556792485.jpg,3,0,0.32835793,0.072031796,0.054741528,0.24686462,0.2980041
758535635.jpg,4,4,0.018576918,0.046301518,0.09242436,0.041866552,0.8008306
4044997961.jpg,3,3,0.025664292,0.026338786,0.029031139,0.87483084,0.04413495
180644120.jpg,3,3,0.020761205,0.019313443,0.018463224,0.9234735,0.017988632
1256156533.jpg,3,3,0.02405573,0.026555471,0.02267954,0.8940883,0.032620966
3713301383.jpg,4,3,0.028607987,0.024232447,0.023593275,0.871632,0.0519343
2526462874.jpg,2,2,0.026359944,0.023541493,0.86329126,0.03779549,0.049011823
2672394448.jpg,4,4,0.020256268,0.058251284,0.031498104,0.044947095,0.84504724
1907583116.jpg,3,3,0.024483688,0.02685761,0.023538444,0.8974409,0.02767942
3956778160.jpg,0,0,0.64903903,0.17055596,0.07099946,0.054473434,0.05493217
3099609782.jpg,0,0,0.6535034,0.08017343,0.032762915,0.1283188,0.10524148
1114918862.jpg,3,3,0.019872716,0.025961313,0.07958502,0.84816426,0.026416667
1715574145.jpg,3,3,0.023793366,0.03143661,0.12195851,0.73028165,0.09252985
361728700.jpg,3,3,0.018501438,0.026657697,0.05545475,0.8650888,0.034297325
2722061896.jpg,3,3,0.028170701,0.042562738,0.08503988,0.7242002,0.12002649
203075136.jpg,2,2,0.027561348,0.034726065,0.87991196,0.02738851,0.030412069
3486801022.jpg,3,3,0.017047215,0.021603812,0.033753045,0.8958009,0.03179502
273150716.jpg,3,3,0.17397614,0.07480579,0.17437658,0.42769092,0.14915058
836320036.jpg,3,3,0.01916029,0.030188609,0.13103466,0.77078366,0.04883278
2601706592.jpg,3,3,0.024934057,0.023641955,0.024782531,0.9022515,0.024390006
1510579448.jpg,0,0,0.57989883,0.052833248,0.06558556,0.07290595,0.22877643
599867773.jpg,3,3,0.019979732,0.019564789,0.05018415,0.88595724,0.024314143
1104322555.jpg,3,3,0.023355212,0.021849526,0.023449317,0.9013977,0.029948253
542786109.jpg,2,4,0.07754891,0.039920926,0.33901566,0.01817297,0.5253415
629637059.jpg,4,0,0.47483823,0.07575901,0.023321396,0.044787936,0.38129342
4130203885.jpg,3,3,0.02022311,0.02595904,0.021526456,0.913772,0.018519416
3675661095.jpg,1,1,0.051756445,0.76686907,0.046880756,0.034950465,0.09954325
369335156.jpg,3,3,0.021094888,0.031362906,0.03347482,0.88477904,0.029288385
2282200395.jpg,2,2,0.016084652,0.020823684,0.8332728,0.03885315,0.09096573
3597319965.jpg,3,3,0.019154664,0.024675652,0.019661292,0.91731054,0.01919784
690564008.jpg,3,3,0.022755012,0.021556655,0.02725941,0.87387335,0.054555587
3083319765.jpg,3,3,0.022907736,0.01935955,0.04004559,0.8949881,0.02269905
3408953915.jpg,1,1,0.055538565,0.497856,0.027146172,0.037328772,0.38213053
2393813374.jpg,3,3,0.021720504,0.023759007,0.023384178,0.90703166,0.024104672
1859104179.jpg,4,4,0.078749284,0.024263298,0.031356685,0.022095675,0.84353507
2885109951.jpg,3,3,0.08810879,0.06355483,0.027893625,0.7601538,0.060288925
799030211.jpg,1,1,0.011822384,0.9214843,0.01358388,0.019753058,0.03335646
1726210111.jpg,3,3,0.03650763,0.023035891,0.02917834,0.88621294,0.025065273
432656934.jpg,4,4,0.054779224,0.12208763,0.04224355,0.05349489,0.7273947
1932263546.jpg,4,4,0.036174446,0.3987912,0.073510975,0.03163071,0.4598927
3626614655.jpg,3,3,0.015460246,0.026609724,0.057428587,0.88313484,0.01736667
3558035737.jpg,1,3,0.04035339,0.060418814,0.04835385,0.78939724,0.061476655
456278844.jpg,3,3,0.05505818,0.047989525,0.02348059,0.792995,0.08047677
476487552.jpg,3,3,0.020251794,0.02133833,0.022486698,0.90962744,0.026295679
4254996610.jpg,1,1,0.029683117,0.49275252,0.1262102,0.031203672,0.32015052
1812322752.jpg,3,3,0.097776204,0.03525526,0.11257079,0.72599816,0.028399602
963450221.jpg,4,0,0.5925119,0.19911927,0.032757375,0.025547227,0.15006416
548717343.jpg,3,3,0.022350714,0.019402409,0.03390122,0.9024806,0.021865072
206432986.jpg,4,4,0.05635352,0.029739872,0.018844504,0.03027568,0.8647865
535314273.jpg,4,4,0.038417857,0.033368394,0.17842892,0.17213327,0.5776516
547059239.jpg,3,3,0.019358749,0.022700438,0.05114767,0.8870594,0.019733824
3126169965.jpg,1,1,0.018825952,0.9021672,0.022789108,0.03130539,0.024912385
1483039132.jpg,3,3,0.060554955,0.020079643,0.044743262,0.8121486,0.062473617
2247604933.jpg,3,3,0.019634105,0.019192135,0.018840304,0.9197727,0.022560738
2112871300.jpg,3,3,0.021731317,0.018512366,0.023270026,0.918733,0.01775331
1001749118.jpg,3,3,0.0210393,0.022539206,0.027035361,0.9043476,0.02503854
3634357776.jpg,4,4,0.025700226,0.28101343,0.14813983,0.036012884,0.5091336
752382759.jpg,3,3,0.021875804,0.026374882,0.02213294,0.90786105,0.021755328
791667524.jpg,2,2,0.025780408,0.027528133,0.7999747,0.1154823,0.031234547
544761733.jpg,2,2,0.01681352,0.019957863,0.88336205,0.057881124,0.021985395
1433930335.jpg,3,3,0.018518532,0.024600752,0.12588222,0.8084377,0.02256075
1676052292.jpg,3,3,0.02537567,0.02318557,0.031177495,0.89191705,0.0283442
1870630420.jpg,4,4,0.020088933,0.020585848,0.17837575,0.015615694,0.7653338
3718305933.jpg,3,3,0.025907537,0.024061695,0.027080812,0.900714,0.02223601
4251001492.jpg,3,3,0.025038105,0.048940323,0.043612625,0.8449615,0.037447438
1860678801.jpg,3,3,0.019143086,0.021736292,0.027095443,0.9072287,0.024796417
190054871.jpg,3,3,0.018976644,0.022722112,0.019615788,0.9094367,0.029248843
1700900480.jpg,3,3,0.022811994,0.023549343,0.021782788,0.91198206,0.019873861
670541081.jpg,2,2,0.03163641,0.03756672,0.8605082,0.041039646,0.029249035
3319077836.jpg,1,1,0.025843292,0.37416515,0.1819751,0.3721215,0.045894925
1285436512.jpg,3,3,0.049398318,0.047694348,0.038687617,0.7287451,0.13547462
1476024263.jpg,3,3,0.022621842,0.04792913,0.016394751,0.89090097,0.022153249
9548002.jpg,3,3,0.026045725,0.04183123,0.041738033,0.85854137,0.031843625
2013583726.jpg,3,3,0.023380991,0.02053924,0.019948091,0.9170817,0.019049976
1316173298.jpg,2,3,0.024994064,0.028376961,0.08386128,0.8364045,0.026363173
807322814.jpg,3,3,0.028788619,0.034331296,0.0856217,0.78911495,0.062143344
3719374465.jpg,0,0,0.32697392,0.091511875,0.2673087,0.05499092,0.2592146
4163993800.jpg,3,3,0.02142884,0.02412889,0.026924344,0.90323555,0.024282323
2779488398.jpg,4,4,0.15790123,0.1845726,0.12147914,0.03442756,0.5016195
2316686282.jpg,3,3,0.01798194,0.019586477,0.027302919,0.9129325,0.022196153
4280698838.jpg,3,3,0.025684472,0.039841235,0.23164335,0.66495043,0.037880514
3584687840.jpg,3,3,0.022743031,0.02125612,0.04569938,0.88708484,0.023216574
2863889323.jpg,3,3,0.023505338,0.02506991,0.022577448,0.89837754,0.030469764
542215511.jpg,3,3,0.023187501,0.032993507,0.03615988,0.88019675,0.027462361
3717608172.jpg,2,2,0.012975246,0.02392107,0.9004563,0.019554812,0.04309258
3287884137.jpg,3,4,0.27261528,0.14595486,0.02788742,0.20446587,0.3490765
1855493278.jpg,3,3,0.029019443,0.06775525,0.024763161,0.850722,0.02774015
1167578241.jpg,3,3,0.020663282,0.029982045,0.02328459,0.9014735,0.024596557
3270798775.jpg,3,2,0.019550983,0.03907468,0.7495754,0.12699144,0.06480752
221132537.jpg,3,3,0.017764164,0.026108062,0.022495652,0.9094043,0.024227938
3377803887.jpg,3,3,0.023763498,0.02057314,0.023942206,0.9074185,0.024302682
616889374.jpg,3,1,0.024615463,0.44637725,0.05292572,0.44595695,0.030124607
1816576622.jpg,3,3,0.0269235,0.024575671,0.022801869,0.9026068,0.023092186
2353499787.jpg,3,3,0.022526834,0.019377628,0.027936215,0.8601071,0.07005215
2391557874.jpg,4,4,0.14604855,0.051492244,0.053469054,0.045811594,0.7031786
3001378465.jpg,3,3,0.018452335,0.022696763,0.048032664,0.8902267,0.020591512
1018973237.jpg,0,0,0.8082731,0.060762696,0.07392895,0.01980504,0.037230205
1902246685.jpg,2,2,0.028957536,0.029653702,0.4991985,0.20971179,0.2324785
3615932083.jpg,4,4,0.03332258,0.021897072,0.024103466,0.037141424,0.88353544
3989450757.jpg,0,0,0.645453,0.17603718,0.021043926,0.02420895,0.13325696
2908770842.jpg,1,4,0.013695605,0.3603678,0.057693787,0.012528922,0.5557139
849182498.jpg,4,4,0.04031087,0.027772559,0.37304267,0.15504846,0.40382546
703096302.jpg,2,2,0.060311876,0.03747368,0.47465187,0.15785412,0.26970848
107350755.jpg,1,1,0.024443455,0.44320047,0.41608417,0.026063848,0.090207964
2093492030.jpg,3,3,0.029340355,0.02875162,0.0258241,0.86614764,0.0499364
2421584728.jpg,2,3,0.017778376,0.11254798,0.25871095,0.59325683,0.01770587
3530853460.jpg,3,3,0.019035693,0.019599989,0.06144854,0.87922883,0.020686872
3634020849.jpg,4,4,0.32067657,0.13775009,0.10824612,0.026966715,0.40636048
2873516336.jpg,4,4,0.013232166,0.03714422,0.019238021,0.035815395,0.89457023
138293614.jpg,3,3,0.02724694,0.07730663,0.016479949,0.7599925,0.118973985
1571798798.jpg,3,3,0.018852675,0.021668835,0.020705841,0.91423035,0.024542283
3280151930.jpg,3,3,0.026292231,0.031370513,0.033167183,0.8744538,0.034716237
2433307411.jpg,1,1,0.01041401,0.93329084,0.017379586,0.017722793,0.021192783
3141282286.jpg,2,2,0.02414701,0.03667166,0.8863933,0.02928401,0.023504004
2369607903.jpg,3,3,0.028299568,0.02702126,0.029239388,0.8661146,0.04932522
304370319.jpg,3,3,0.017065309,0.11229535,0.019516218,0.82358307,0.027540118
1643057033.jpg,3,3,0.0239066,0.023449477,0.028272819,0.8984813,0.025889792
1533023765.jpg,3,3,0.021238267,0.020805217,0.019524924,0.9161327,0.022298861
3136654631.jpg,4,4,0.020896811,0.017960578,0.090830594,0.021635547,0.84867644
1250233158.jpg,3,3,0.0216048,0.023287399,0.03152622,0.8989689,0.02461263
2035935927.jpg,3,3,0.018170543,0.017230289,0.02213442,0.90854263,0.03392217
1170720367.jpg,4,0,0.5037961,0.08278794,0.05697909,0.03432691,0.32211006
1734635287.jpg,1,1,0.056156736,0.60734785,0.16267538,0.1015463,0.07227373
2324804154.jpg,3,3,0.018478023,0.01802183,0.017796036,0.9170414,0.028662737
3229042253.jpg,3,3,0.059411936,0.04117566,0.119960256,0.7276207,0.0518314
2252569257.jpg,4,2,0.06098569,0.065098695,0.6146413,0.05333519,0.20593904
2325740169.jpg,3,3,0.020408422,0.020718528,0.02351914,0.9164828,0.018871145
2054174491.jpg,3,3,0.020392705,0.020554958,0.03796374,0.8657088,0.05537972
498240070.jpg,3,3,0.024563152,0.02024009,0.020138482,0.9107889,0.024269417
1432401820.jpg,2,2,0.022704318,0.022671109,0.8805969,0.035900474,0.038127255
1960632681.jpg,1,1,0.025307745,0.8899703,0.027007798,0.033501,0.02421308
1836597085.jpg,3,3,0.023327608,0.021954121,0.040486023,0.88189924,0.032332975
2054452426.jpg,3,3,0.020057684,0.02303883,0.023516774,0.9000884,0.03329823
522535695.jpg,3,3,0.016635727,0.02338594,0.04539369,0.8858242,0.028760463
2026049227.jpg,3,3,0.031928174,0.03810187,0.037590392,0.82683116,0.065548405
4140015912.jpg,3,1,0.016383786,0.82813305,0.0212782,0.1115578,0.022647224
3662919995.jpg,3,3,0.021452393,0.026677696,0.040458884,0.8811301,0.030280963
1667447724.jpg,1,1,0.043898262,0.8913495,0.021459104,0.025256379,0.018036824
2113248932.jpg,3,3,0.02160858,0.021984763,0.022273973,0.90764534,0.026487334
1373499412.jpg,4,4,0.025779096,0.41341054,0.018217199,0.045376785,0.4972164
3850304158.jpg,3,3,0.021651495,0.027254533,0.02310844,0.9054546,0.022530936
685596470.jpg,1,1,0.027318709,0.85594344,0.052917235,0.027852317,0.035968337
4153020952.jpg,4,1,0.022688964,0.47174692,0.15862237,0.15803649,0.18890527
3079888701.jpg,4,4,0.055064082,0.04656703,0.031881068,0.023353554,0.8431343
3180077185.jpg,1,1,0.08732555,0.3225401,0.2084037,0.07506352,0.30666715
943360126.jpg,3,3,0.027566507,0.028808393,0.07336358,0.7621001,0.10816148
1196700830.jpg,3,3,0.15268941,0.02574092,0.30996627,0.48370284,0.027900517
3490424347.jpg,3,3,0.01775344,0.020348456,0.021911869,0.91535544,0.024630766
3907855912.jpg,2,2,0.015330832,0.02735366,0.85157037,0.019435208,0.08631
3819024840.jpg,3,3,0.022196524,0.019493382,0.027833682,0.908952,0.021524401
2858611026.jpg,3,3,0.023933895,0.025638517,0.020692594,0.9007064,0.029028555
3738173464.jpg,3,3,0.022161528,0.022864874,0.02052312,0.9117034,0.022747125
3579018611.jpg,2,2,0.023076497,0.027727751,0.8854871,0.020990334,0.042718258
1202619622.jpg,3,3,0.022182263,0.02289909,0.05726669,0.87946004,0.018191963
1164773152.jpg,4,4,0.3428169,0.06425461,0.020646634,0.018311484,0.55397034
3092716255.jpg,3,3,0.017914318,0.025521701,0.06816677,0.8698698,0.018527415
1931631736.jpg,3,3,0.020989424,0.03397237,0.021846717,0.90485036,0.01834112
1029779424.jpg,3,3,0.022254646,0.018213162,0.024606256,0.89968264,0.0352433
3017336712.jpg,4,4,0.08754802,0.022401424,0.022182047,0.019908763,0.84795976
3070263575.jpg,1,1,0.10322446,0.82503307,0.015857782,0.019323636,0.03656102
1067302519.jpg,4,4,0.16165389,0.36960125,0.022161312,0.022339009,0.42424455
770913881.jpg,4,4,0.023544976,0.016702078,0.28357244,0.05425351,0.621927
263461197.jpg,3,3,0.024349451,0.02526379,0.022496432,0.9009545,0.026935799
1302324142.jpg,3,3,0.020484233,0.018046957,0.029308636,0.90943813,0.022722024
2126921679.jpg,3,3,0.023083229,0.03329949,0.03287239,0.8757632,0.03498163
697821709.jpg,3,3,0.01960938,0.03420447,0.028630277,0.8913804,0.026175441
2684339934.jpg,4,4,0.22266242,0.33209994,0.07734585,0.028522365,0.33936945
1871120832.jpg,3,3,0.025220564,0.02099017,0.022290912,0.90160775,0.029890582
503037836.jpg,3,3,0.017549984,0.01862135,0.017717361,0.9082148,0.037896518
3678880730.jpg,3,3,0.029149946,0.024945127,0.04432376,0.86829704,0.033284094
1081331009.jpg,0,0,0.61872953,0.08012669,0.18698922,0.045544855,0.068609655
1685392765.jpg,4,4,0.074451834,0.03645653,0.039727874,0.2599919,0.58937186
3506949016.jpg,2,2,0.015187039,0.018431248,0.8735256,0.077343024,0.015513098
2574008677.jpg,2,2,0.024217103,0.18463932,0.7344998,0.033787593,0.022856176
3721821118.jpg,3,2,0.022197891,0.016758598,0.5582353,0.38176724,0.021040969
1648069139.jpg,3,3,0.022782953,0.023322212,0.02732795,0.9035887,0.022978168
2185157799.jpg,3,3,0.018499328,0.022939414,0.019789426,0.9120287,0.026743265
1250607039.jpg,3,3,0.018816441,0.021629898,0.05289987,0.8892251,0.01742872
533133014.jpg,3,3,0.023744402,0.017100366,0.034159753,0.9061403,0.018855074
3755206002.jpg,3,3,0.024386171,0.019930787,0.18099411,0.7507225,0.023966439
4063439592.jpg,3,3,0.023942942,0.024080493,0.029399218,0.8989397,0.023637634
794333846.jpg,3,3,0.019664459,0.016561523,0.029284097,0.9065329,0.02795707
955794248.jpg,0,0,0.8094167,0.061229214,0.012366437,0.025261387,0.09172632
1040315063.jpg,0,0,0.89073026,0.042425573,0.016206186,0.016941871,0.033696104
2238147414.jpg,3,3,0.023210343,0.024016416,0.021038912,0.9012768,0.030457506
3135673078.jpg,3,3,0.04260457,0.025894623,0.033124585,0.517835,0.38054127
181355439.jpg,3,3,0.04995999,0.0640765,0.41810358,0.41837543,0.049484517
4275116781.jpg,0,4,0.13129342,0.1212384,0.02540598,0.02261468,0.6994475
3964194408.jpg,2,2,0.018034222,0.0837726,0.6423238,0.18279395,0.07307543
1343301467.jpg,2,2,0.025454499,0.042562794,0.8559073,0.030566959,0.045508444
1900666535.jpg,3,3,0.033478994,0.028855668,0.016899941,0.90305734,0.017708074
1840283503.jpg,4,0,0.4792531,0.16143797,0.10218473,0.020321107,0.23680305
2324130326.jpg,4,4,0.057465117,0.018557973,0.018529838,0.022605194,0.8828419
3609593420.jpg,3,3,0.023197154,0.048536647,0.021983735,0.8882211,0.018061412
1575866220.jpg,0,0,0.8495409,0.06730249,0.03518205,0.022102186,0.02587238
3945098769.jpg,3,3,0.03142377,0.025887158,0.050351605,0.85907507,0.033262387
3752024211.jpg,1,1,0.104695715,0.40161705,0.051129587,0.044038516,0.3985192
514638622.jpg,3,3,0.020967167,0.02974375,0.023642702,0.8980379,0.027608505
144323754.jpg,3,2,0.018153561,0.010285409,0.84188044,0.11564886,0.0140317585
2618467326.jpg,2,2,0.020959537,0.06638623,0.85846984,0.031124312,0.02306009
2853035567.jpg,3,3,0.021507384,0.02620053,0.019547023,0.9143902,0.018354926
2105186227.jpg,0,0,0.85048926,0.053114366,0.030829031,0.025058525,0.040508818
3934102198.jpg,2,2,0.030645676,0.023849836,0.48345906,0.048586056,0.4134594
2805717623.jpg,1,2,0.028598579,0.13903438,0.677762,0.025637062,0.128968
1867813812.jpg,3,3,0.017057227,0.017565882,0.02282808,0.8851464,0.057402432
