image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2532502018.jpg,3,3,0.035053324,0.1457884,0.05065117,0.69458455,0.07392255
3083765507.jpg,3,3,0.02651512,0.056137066,0.03501548,0.8580497,0.024282698
2443920111.jpg,1,1,0.014871058,0.9177661,0.016095718,0.016317427,0.034949724
3765788774.jpg,4,4,0.04923264,0.046940967,0.028430019,0.019378988,0.8560175
1311435294.jpg,3,3,0.034875613,0.022213725,0.03905783,0.85778624,0.046066653
2878808214.jpg,3,3,0.031688035,0.030415507,0.0605295,0.84316033,0.034206614
3816972306.jpg,3,3,0.026323894,0.02880843,0.025413895,0.880794,0.038659807
1234042950.jpg,3,3,0.026931504,0.025415994,0.030624308,0.8869726,0.030055577
3457037921.jpg,3,3,0.017278003,0.0138151925,0.02217831,0.8200314,0.12669708
1160633739.jpg,4,4,0.06643199,0.033860937,0.06266807,0.16854005,0.66849893
4061563490.jpg,3,3,0.038803898,0.031585842,0.028641906,0.84009725,0.060871102
2825938398.jpg,3,3,0.03611304,0.033107005,0.08862008,0.7878943,0.054265607
3484288413.jpg,3,3,0.017814267,0.025633413,0.03692929,0.8660825,0.05354058
3407973340.jpg,3,3,0.024676759,0.029014807,0.023848904,0.87357986,0.04887963
1119134814.jpg,2,2,0.01653617,0.012324171,0.8182147,0.023660274,0.12926476
2052664728.jpg,1,1,0.028505081,0.8020391,0.050321657,0.043990467,0.07514368
851691285.jpg,2,2,0.04193969,0.061937414,0.8029382,0.03607169,0.057113033
743999758.jpg,2,2,0.04178847,0.040862303,0.7988286,0.051900487,0.06662013
3424914349.jpg,3,3,0.021235773,0.032486495,0.027879247,0.8902716,0.02812692
2155661206.jpg,2,2,0.020467464,0.07707417,0.8234155,0.02620395,0.05283887
2679180771.jpg,3,3,0.043212306,0.037900854,0.03677611,0.8340363,0.048074402
2946421028.jpg,3,3,0.033452313,0.03379847,0.03412308,0.81473494,0.0838912
138459723.jpg,3,3,0.027425194,0.029419234,0.041237388,0.87380594,0.028112257
2260577745.jpg,4,4,0.39919198,0.11595415,0.022735761,0.01971846,0.44239965
3657702836.jpg,3,3,0.027329985,0.038270812,0.035157714,0.85587436,0.04336715
2533412019.jpg,1,1,0.02043581,0.8941659,0.027361799,0.019748857,0.03828768
3125021346.jpg,3,3,0.0315932,0.052353684,0.19861054,0.60745513,0.10998751
1469175825.jpg,4,4,0.111985326,0.33978295,0.06432296,0.035961524,0.4479472
3795401018.jpg,3,3,0.03094349,0.034570172,0.024758652,0.8783727,0.03135496
1098348421.jpg,3,3,0.026771419,0.07076108,0.03448942,0.83015925,0.037818875
4286158151.jpg,1,0,0.7030973,0.05609687,0.1076642,0.056153093,0.07698854
1695184578.jpg,4,4,0.14757748,0.057391427,0.051812373,0.04604527,0.6971734
3524748781.jpg,2,2,0.025092065,0.042689662,0.8561581,0.045620672,0.030439446
3489780896.jpg,0,0,0.9057333,0.024973337,0.016642643,0.016726362,0.035924435
1133979561.jpg,3,3,0.030389892,0.02908182,0.03065485,0.87926763,0.030605799
3653286071.jpg,0,1,0.32010365,0.3288157,0.12924331,0.01938084,0.20245655
2444345873.jpg,3,3,0.038072422,0.03421984,0.026615867,0.8372803,0.06381164
2879960954.jpg,3,3,0.026515277,0.024838071,0.028124884,0.74029565,0.18022609
1589109993.jpg,1,1,0.018735634,0.8330884,0.03483997,0.08339803,0.029937966
2859716069.jpg,3,3,0.105711974,0.05043278,0.10725486,0.68723357,0.049366847
3214097805.jpg,3,3,0.023165891,0.017742876,0.027176822,0.7703138,0.16160062
2279465716.jpg,2,2,0.023624059,0.031622145,0.5066264,0.39433533,0.04379204
3271797853.jpg,1,1,0.090707324,0.6829371,0.019048337,0.027558692,0.1797486
36120366.jpg,3,3,0.026493067,0.02753408,0.021973709,0.8992683,0.024730764
1696821568.jpg,3,3,0.08394546,0.045633383,0.030904118,0.71435976,0.12515731
1788069223.jpg,3,3,0.0264156,0.022586284,0.032025017,0.889002,0.029971067
1040699059.jpg,1,1,0.014097809,0.92406243,0.010360329,0.024719914,0.026759522
2325628787.jpg,3,3,0.01901024,0.0262104,0.023567738,0.9057355,0.025476094
301297241.jpg,1,1,0.032371778,0.8474592,0.05583142,0.03329484,0.031042743
3524470850.jpg,2,2,0.022409828,0.025736643,0.50990605,0.40636614,0.03558136
2080389783.jpg,3,3,0.022580681,0.02023703,0.034647245,0.8978145,0.024720445
1805228807.jpg,3,3,0.032149352,0.027206259,0.042604167,0.8478795,0.050160635
1962378954.jpg,3,3,0.021917038,0.038000483,0.21707207,0.6807149,0.04229547
4250668297.jpg,3,3,0.033657752,0.021290531,0.029837456,0.883428,0.031786267
3253799470.jpg,2,2,0.010662378,0.09610575,0.44318354,0.016201118,0.4338472
1339337700.jpg,3,3,0.02575051,0.028495861,0.026195962,0.87258834,0.046969384
426170022.jpg,3,3,0.04395402,0.04353833,0.035410263,0.8239874,0.05310995
2451005866.jpg,4,4,0.018014843,0.04408019,0.028986415,0.053019978,0.8558987
2893323611.jpg,4,2,0.024299735,0.023810398,0.7274849,0.08425302,0.14015195
4195244088.jpg,3,3,0.036318123,0.034502305,0.028884837,0.7916188,0.10867597
236939570.jpg,3,3,0.050716255,0.049698427,0.045878213,0.7809511,0.072755985
3457201271.jpg,4,1,0.16838557,0.6738936,0.015052265,0.017410576,0.12525803
3976477069.jpg,4,2,0.1486275,0.091774635,0.45743686,0.051351156,0.25080985
409474529.jpg,3,3,0.030108571,0.024844125,0.030132024,0.88544744,0.029467791
207069305.jpg,3,3,0.022893863,0.017763505,0.023826597,0.9129941,0.02252202
792936600.jpg,4,0,0.66971546,0.08444814,0.031301763,0.043566916,0.17096779
1983266061.jpg,3,3,0.03062172,0.03956265,0.023574406,0.87892854,0.027312748
1391377544.jpg,0,0,0.44530466,0.15292051,0.05735111,0.019938193,0.3244855
3060454334.jpg,3,3,0.03577156,0.03898924,0.031342983,0.8560678,0.03782846
2250996072.jpg,2,0,0.5088134,0.06852677,0.28788674,0.032140434,0.10263271
2171124892.jpg,1,1,0.022849873,0.8305254,0.03415644,0.05595708,0.056511167
1437038533.jpg,3,3,0.0363993,0.041779533,0.09950293,0.763393,0.058925238
2607724475.jpg,3,3,0.02842566,0.035975337,0.02715039,0.8858032,0.022645326
2318255553.jpg,0,0,0.52396816,0.24277247,0.06590326,0.059259966,0.108096115
2753076252.jpg,0,4,0.21716736,0.02129325,0.025636792,0.016048104,0.7198545
1091869695.jpg,1,2,0.025384875,0.13188519,0.74890524,0.054396514,0.039428193
3218303848.jpg,3,3,0.06516896,0.10102053,0.052582238,0.5728334,0.20839481
444154867.jpg,3,3,0.035328653,0.030477604,0.032016315,0.86403996,0.03813753
829746450.jpg,3,3,0.045794357,0.033329207,0.037264843,0.81351775,0.07009376
1054935979.jpg,1,3,0.023440221,0.041210115,0.03649648,0.87291807,0.025935175
1277789680.jpg,3,3,0.018032443,0.021558065,0.06875318,0.87253815,0.019118143
1245945074.jpg,3,3,0.036276266,0.034955565,0.025940092,0.87698656,0.025841538
1048372814.jpg,3,3,0.025792774,0.031408053,0.056681097,0.8422273,0.043890797
3668890746.jpg,2,2,0.014314409,0.024420246,0.86735755,0.04161038,0.05229738
1632014154.jpg,4,4,0.045635216,0.03470975,0.048083264,0.42961156,0.44196016
4084470563.jpg,3,3,0.026279906,0.03466005,0.049076825,0.8366158,0.0533674
4153074724.jpg,3,0,0.81053925,0.08204011,0.018746233,0.04610557,0.042568747
3547244996.jpg,3,2,0.04233832,0.116507426,0.4637912,0.3229194,0.054443583
382224277.jpg,3,3,0.029172018,0.034809474,0.05962362,0.8438431,0.032551717
242444737.jpg,1,3,0.034909,0.23702669,0.05872669,0.6306394,0.038698215
1556792485.jpg,3,0,0.43370503,0.06743457,0.03837317,0.24846265,0.21202457
758535635.jpg,4,4,0.034384962,0.04994186,0.07788266,0.08624305,0.7515475
4044997961.jpg,3,3,0.032295346,0.03146921,0.051140912,0.8340623,0.051032197
180644120.jpg,3,3,0.025622867,0.023833072,0.022387818,0.90533847,0.022817863
1256156533.jpg,3,3,0.03189789,0.032043345,0.035842918,0.84422994,0.05598587
3713301383.jpg,4,3,0.039701656,0.05245491,0.026704224,0.81771517,0.06342402
2526462874.jpg,2,2,0.019716002,0.019820517,0.8940274,0.026347235,0.04008892
2672394448.jpg,4,4,0.02268846,0.060980257,0.051869567,0.059715074,0.8047467
1907583116.jpg,3,3,0.03086017,0.034530576,0.031427406,0.8592937,0.04388815
3956778160.jpg,0,0,0.8102481,0.07704333,0.03217753,0.024502633,0.056028422
3099609782.jpg,0,0,0.7962696,0.030419705,0.015247802,0.024996659,0.13306618
1114918862.jpg,3,3,0.01984255,0.024940325,0.10286528,0.8295843,0.022767525
1715574145.jpg,3,3,0.05732188,0.03949798,0.07949003,0.7192448,0.10444537
361728700.jpg,3,3,0.029228654,0.042220507,0.0931107,0.7763356,0.05910453
2722061896.jpg,3,3,0.048227698,0.055159032,0.061132465,0.7277244,0.10775637
203075136.jpg,2,2,0.04232128,0.04234282,0.8420046,0.026315441,0.04701588
3486801022.jpg,3,3,0.022260243,0.02970052,0.06738696,0.8219732,0.058679063
273150716.jpg,3,3,0.11645647,0.05303192,0.12222801,0.5977355,0.11054812
836320036.jpg,3,3,0.018479494,0.039197724,0.31337503,0.56162447,0.06732328
2601706592.jpg,3,3,0.031351056,0.022147119,0.027392909,0.8892396,0.029869353
1510579448.jpg,0,0,0.45410907,0.026522629,0.042196248,0.087041125,0.39013088
599867773.jpg,3,3,0.027134601,0.037082996,0.1862725,0.70949036,0.040019587
1104322555.jpg,3,3,0.03127847,0.026654271,0.041919377,0.86319125,0.036956605
542786109.jpg,2,4,0.05759131,0.045852486,0.2292095,0.025515836,0.6418308
629637059.jpg,4,0,0.45280826,0.06653624,0.01757782,0.034446895,0.42863074
4130203885.jpg,3,3,0.025244875,0.032450557,0.03240748,0.88432163,0.025575394
3675661095.jpg,1,1,0.053545192,0.7248513,0.03041523,0.06017722,0.131011
369335156.jpg,3,3,0.027284255,0.04817366,0.04020049,0.8563857,0.02795597
2282200395.jpg,2,2,0.017052699,0.020708634,0.81287104,0.04669116,0.10267642
3597319965.jpg,3,3,0.022110535,0.025910344,0.025714478,0.8974101,0.028854512
690564008.jpg,3,3,0.03000982,0.028531717,0.036478102,0.7991164,0.10586397
3083319765.jpg,3,3,0.035817288,0.030878909,0.034654234,0.8616661,0.036983434
3408953915.jpg,1,4,0.068796076,0.14627907,0.011167826,0.05274583,0.7210112
2393813374.jpg,3,3,0.026825842,0.026706334,0.029479818,0.88386893,0.0331191
1859104179.jpg,4,4,0.06573408,0.04574235,0.05285285,0.035809126,0.7998616
2885109951.jpg,3,3,0.059890542,0.05352339,0.025054283,0.7999309,0.061600883
799030211.jpg,1,1,0.018513322,0.86468184,0.01996921,0.031549927,0.0652857
1726210111.jpg,3,3,0.05410962,0.029031333,0.047452137,0.8298043,0.039602596
432656934.jpg,4,4,0.049336825,0.06817703,0.044686254,0.029458124,0.8083418
1932263546.jpg,4,1,0.02968016,0.43457156,0.065963276,0.0383303,0.43145466
3626614655.jpg,3,3,0.01871278,0.045822933,0.124203004,0.78010124,0.031159969
3558035737.jpg,1,3,0.036905624,0.064542286,0.10484027,0.71787345,0.075838305
456278844.jpg,3,3,0.056110773,0.063089326,0.031437904,0.7517488,0.09761316
476487552.jpg,3,3,0.03460884,0.029226564,0.04637741,0.8435475,0.046239655
4254996610.jpg,1,4,0.02804803,0.22864796,0.19674137,0.019634657,0.526928
1812322752.jpg,3,3,0.082063645,0.033957846,0.09861397,0.726228,0.059136543
963450221.jpg,4,0,0.60706985,0.071386084,0.025477743,0.027088566,0.26897782
548717343.jpg,3,3,0.019883882,0.019306343,0.034513153,0.90405023,0.022246346
206432986.jpg,4,4,0.043398663,0.022042964,0.019174295,0.03150765,0.8838764
535314273.jpg,4,4,0.01693195,0.033778094,0.08689681,0.22647548,0.6359176
547059239.jpg,3,3,0.034752227,0.05628026,0.1699805,0.7009065,0.038080525
3126169965.jpg,1,1,0.014815874,0.9104262,0.02260848,0.027543742,0.024605682
1483039132.jpg,3,3,0.03647441,0.029547602,0.040219374,0.83990496,0.053853583
2247604933.jpg,3,3,0.030839166,0.024948936,0.03084181,0.87360805,0.03976203
2112871300.jpg,3,3,0.023922475,0.020372892,0.039048016,0.89540356,0.021253
1001749118.jpg,3,3,0.02951167,0.027191943,0.03712187,0.8772629,0.028911654
3634357776.jpg,4,4,0.031881683,0.22288696,0.24967885,0.046296008,0.44925645
752382759.jpg,3,3,0.026550341,0.023204083,0.026124846,0.8897259,0.034394804
791667524.jpg,2,2,0.027194329,0.02883672,0.834571,0.07940292,0.029995007
544761733.jpg,2,2,0.019127723,0.024596732,0.8893398,0.040311456,0.026624257
1433930335.jpg,3,3,0.01793915,0.02512527,0.16456993,0.76344204,0.028923595
1676052292.jpg,3,3,0.04167883,0.03029793,0.042387683,0.8474514,0.03818418
1870630420.jpg,4,4,0.01826073,0.011749863,0.18136433,0.012273081,0.776352
3718305933.jpg,3,3,0.02719917,0.029557878,0.05337496,0.84315413,0.046713863
4251001492.jpg,3,3,0.022766389,0.10911501,0.07963254,0.7114826,0.07700349
1860678801.jpg,3,3,0.030225983,0.025593288,0.04856431,0.86152726,0.034089174
190054871.jpg,3,3,0.02693484,0.03090657,0.037109073,0.85839546,0.046654087
1700900480.jpg,3,3,0.032582548,0.0253876,0.03147984,0.8831961,0.027353872
670541081.jpg,2,2,0.03236511,0.03609086,0.8513992,0.030095063,0.050049778
3319077836.jpg,1,1,0.011731455,0.69169736,0.21958078,0.058040965,0.018949475
1285436512.jpg,3,3,0.1806854,0.03889866,0.034461755,0.5507421,0.1952121
1476024263.jpg,3,3,0.03320152,0.09619611,0.024776777,0.79563034,0.050195295
9548002.jpg,3,3,0.047748867,0.05060304,0.062299404,0.7968618,0.042486914
2013583726.jpg,3,3,0.034272004,0.029940665,0.028827244,0.877283,0.02967711
1316173298.jpg,2,3,0.0474936,0.06927787,0.21037105,0.5998477,0.07300974
807322814.jpg,3,3,0.0307167,0.03176587,0.089968584,0.75891066,0.08863814
3719374465.jpg,0,4,0.3252854,0.0649927,0.1994712,0.054716367,0.35553432
4163993800.jpg,3,3,0.021504276,0.024041835,0.023864608,0.8996655,0.030923821
2779488398.jpg,4,4,0.06541191,0.09288595,0.04262222,0.021960426,0.7771195
2316686282.jpg,3,3,0.018894713,0.027725138,0.034074575,0.89545286,0.023852773
4280698838.jpg,3,3,0.034687128,0.05452679,0.09235735,0.7488509,0.069577865
3584687840.jpg,3,3,0.026739648,0.02189254,0.07654865,0.8523322,0.022487001
2863889323.jpg,3,3,0.02492592,0.022708291,0.037402097,0.8835807,0.03138302
542215511.jpg,3,3,0.034287173,0.041127525,0.06108955,0.81843543,0.04506032
3717608172.jpg,2,2,0.016692774,0.03687487,0.84507424,0.033127107,0.068231
3287884137.jpg,3,4,0.30577987,0.10599328,0.021781169,0.118825264,0.44762045
1855493278.jpg,3,3,0.025164913,0.08793537,0.026760764,0.82847065,0.031668376
1167578241.jpg,3,3,0.020541536,0.0315606,0.023761319,0.8825576,0.041579
3270798775.jpg,3,2,0.029170064,0.041390777,0.6890445,0.1672617,0.073132955
221132537.jpg,3,3,0.018317085,0.035795577,0.029224882,0.8922037,0.024458786
3377803887.jpg,3,3,0.03373404,0.02923486,0.028094131,0.87588733,0.03304965
616889374.jpg,3,1,0.019024435,0.49463716,0.04179674,0.4194492,0.025092462
1816576622.jpg,3,3,0.043492794,0.032417648,0.038978845,0.85150826,0.03360246
2353499787.jpg,3,3,0.028023997,0.0265635,0.037290145,0.8083629,0.09975951
2391557874.jpg,4,4,0.13934693,0.07769894,0.048134558,0.030800562,0.70401907
3001378465.jpg,3,3,0.043013487,0.04350923,0.112199515,0.7584878,0.042790014
1018973237.jpg,0,0,0.8255614,0.04211464,0.032000497,0.013498227,0.0868252
1902246685.jpg,2,2,0.018660653,0.021645946,0.7011841,0.16540892,0.09310041
3615932083.jpg,4,4,0.03281277,0.021537326,0.034470305,0.032178022,0.87900156
3989450757.jpg,0,0,0.82118297,0.053800985,0.019860884,0.01972234,0.08543291
2908770842.jpg,1,4,0.020683479,0.4241811,0.06045129,0.021929087,0.47275499
849182498.jpg,4,4,0.025359573,0.019656604,0.17252544,0.1326878,0.64977056
703096302.jpg,2,2,0.05648556,0.039349277,0.43868163,0.13430417,0.33117938
107350755.jpg,1,1,0.021459123,0.7186454,0.100362375,0.060070924,0.09946221
2093492030.jpg,3,3,0.049494352,0.029768484,0.026836928,0.79199016,0.101910055
2421584728.jpg,2,2,0.024087315,0.12543134,0.44671103,0.37701058,0.02675965
3530853460.jpg,3,3,0.023699198,0.02582887,0.07099223,0.84942096,0.030058727
3634020849.jpg,4,0,0.37880787,0.12752223,0.11182107,0.024822222,0.35702664
2873516336.jpg,4,4,0.01656832,0.026926843,0.025464684,0.05380265,0.8772375
138293614.jpg,3,3,0.030958058,0.05457233,0.027770447,0.61462265,0.27207652
1571798798.jpg,3,3,0.030067123,0.047265485,0.0425687,0.83977336,0.040325336
3280151930.jpg,3,3,0.03672916,0.05333459,0.059735175,0.7937676,0.056433443
2433307411.jpg,1,1,0.0057821353,0.95254374,0.0128625855,0.011629217,0.017182373
3141282286.jpg,2,2,0.031476643,0.043977827,0.8595998,0.03674662,0.028198997
2369607903.jpg,3,3,0.030521555,0.026593525,0.032202754,0.8297699,0.080912255
304370319.jpg,3,3,0.016934805,0.27023184,0.024068091,0.6316983,0.05706698
1643057033.jpg,3,3,0.039470658,0.030282777,0.061833065,0.82842416,0.0399893
1533023765.jpg,3,3,0.030484952,0.025115542,0.03123878,0.878617,0.03454371
3136654631.jpg,4,4,0.017420903,0.018563934,0.06599878,0.019038416,0.8789779
1250233158.jpg,3,3,0.025033066,0.027578734,0.04379769,0.8728542,0.030736271
2035935927.jpg,3,3,0.03960786,0.032427248,0.046293058,0.8074511,0.0742207
1170720367.jpg,4,0,0.58275944,0.051636368,0.048444908,0.029703017,0.2874562
1734635287.jpg,1,1,0.0713066,0.42574662,0.21641895,0.1610873,0.12544048
2324804154.jpg,3,3,0.028065002,0.02706274,0.028267464,0.86741567,0.04918919
3229042253.jpg,3,3,0.06076369,0.053471893,0.07806074,0.7545154,0.05318824
2252569257.jpg,4,2,0.080698565,0.04738841,0.67102075,0.054964088,0.14592819
2325740169.jpg,3,3,0.023011604,0.025731215,0.03284922,0.89471406,0.023694
2054174491.jpg,3,3,0.02626804,0.029466763,0.07178159,0.8182077,0.054275893
498240070.jpg,3,3,0.042414226,0.029957918,0.03449439,0.85085166,0.0422818
1432401820.jpg,2,2,0.023708394,0.025609773,0.88306963,0.034556773,0.033055484
1960632681.jpg,1,1,0.050005086,0.8562412,0.016442873,0.03497099,0.042339895
1836597085.jpg,3,3,0.034016028,0.031559832,0.08725629,0.76294345,0.08422447
2054452426.jpg,3,3,0.03883654,0.034266263,0.04187484,0.8302613,0.054761093
522535695.jpg,3,3,0.02365668,0.02763599,0.055464476,0.8544316,0.03881125
2026049227.jpg,3,3,0.04255215,0.046675984,0.06134264,0.73973936,0.109689936
4140015912.jpg,3,1,0.019632798,0.64914465,0.019681519,0.2650734,0.046467658
3662919995.jpg,3,3,0.025234547,0.037723903,0.048246402,0.85628885,0.032506358
1667447724.jpg,1,1,0.042554438,0.8805269,0.024450043,0.025705418,0.026763247
2113248932.jpg,3,3,0.023141654,0.027609032,0.025361918,0.8889595,0.03492787
1373499412.jpg,4,4,0.024644125,0.35112312,0.013749394,0.04617722,0.564306
3850304158.jpg,3,3,0.026377192,0.02813715,0.03608426,0.8746471,0.03475432
685596470.jpg,1,1,0.03383962,0.84338117,0.048537016,0.029035393,0.045206796
4153020952.jpg,4,1,0.014965224,0.8037144,0.09086235,0.02164888,0.06880916
3079888701.jpg,4,4,0.043127157,0.021910807,0.029926524,0.020333814,0.8847017
3180077185.jpg,1,4,0.05995154,0.28723228,0.13540986,0.06659608,0.45081022
943360126.jpg,3,3,0.041779798,0.099560395,0.11031493,0.5780197,0.1703252
1196700830.jpg,3,3,0.33291277,0.054110195,0.11512551,0.43647274,0.061378725
3490424347.jpg,3,3,0.022604395,0.035266012,0.03157521,0.8775394,0.03301501
3907855912.jpg,2,2,0.019631695,0.024843154,0.86759216,0.023804018,0.06412891
3819024840.jpg,3,3,0.024450984,0.01974571,0.034134362,0.8939688,0.027700199
2858611026.jpg,3,3,0.0374037,0.035628386,0.0335086,0.8514673,0.041992065
3738173464.jpg,3,3,0.027755598,0.03353206,0.036575034,0.869212,0.032925338
3579018611.jpg,2,2,0.03340055,0.036371432,0.83324385,0.025810411,0.07117382
1202619622.jpg,3,3,0.023122529,0.022348221,0.030022258,0.90352887,0.020978106
1164773152.jpg,4,0,0.67345023,0.02430011,0.016952569,0.027286604,0.25801042
3092716255.jpg,3,3,0.01566999,0.02205667,0.1459756,0.79259026,0.023707487
1931631736.jpg,3,3,0.02437847,0.042193614,0.035098333,0.87417465,0.024154972
1029779424.jpg,3,3,0.02329668,0.020011595,0.035375334,0.8934291,0.027887354
3017336712.jpg,4,4,0.044823274,0.016465176,0.023179183,0.025096828,0.8904355
3070263575.jpg,1,1,0.1101374,0.78330606,0.020594528,0.01714513,0.068816856
1067302519.jpg,4,4,0.2815196,0.16781051,0.0128234355,0.011608028,0.5262385
770913881.jpg,4,4,0.018061604,0.01582396,0.14019926,0.08765706,0.73825806
263461197.jpg,3,3,0.02997725,0.029937936,0.03408443,0.86364454,0.042355884
1302324142.jpg,3,3,0.03212671,0.024527902,0.05704023,0.84873044,0.037574716
2126921679.jpg,3,3,0.03850924,0.06429455,0.0882524,0.7316029,0.07734086
697821709.jpg,3,3,0.02777003,0.07940706,0.034829825,0.8195074,0.038485676
2684339934.jpg,4,4,0.28821683,0.19456981,0.07261352,0.032201488,0.41239834
1871120832.jpg,3,3,0.051922023,0.028447287,0.035098307,0.82303023,0.061502125
503037836.jpg,3,3,0.025812853,0.028126894,0.02879283,0.84943515,0.06783221
3678880730.jpg,3,3,0.030897224,0.030767128,0.0811562,0.80838674,0.048792657
1081331009.jpg,0,0,0.73939,0.0603937,0.076400384,0.051738657,0.07207725
1685392765.jpg,4,4,0.10452277,0.063178875,0.041860875,0.18502836,0.6054091
3506949016.jpg,2,2,0.01945363,0.029734006,0.8606397,0.06625883,0.023913829
2574008677.jpg,2,2,0.024789292,0.049732834,0.85842156,0.046399824,0.020656435
3721821118.jpg,3,2,0.033598986,0.020572992,0.6392468,0.2697817,0.036799483
1648069139.jpg,3,3,0.047783952,0.039456893,0.039652355,0.8356076,0.0374992
2185157799.jpg,3,3,0.03133138,0.03338309,0.028946599,0.8682875,0.038051493
1250607039.jpg,3,3,0.022627732,0.045263078,0.053745784,0.8516006,0.026762733
533133014.jpg,3,3,0.023266105,0.018197412,0.040933203,0.8960943,0.021508971
3755206002.jpg,3,3,0.025345802,0.018969059,0.2903813,0.64256746,0.022736337
4063439592.jpg,3,3,0.034126,0.04189347,0.050277244,0.8219571,0.05174626
794333846.jpg,3,3,0.026408602,0.01915133,0.051202305,0.8540755,0.04916224
