image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
3074689383.jpg,3,3,0.021045577,0.026682101,0.030714968,0.860535,0.06102231
824811574.jpg,1,1,0.15283972,0.2924033,0.11990109,0.2846519,0.15020399
2964319583.jpg,2,3,0.022863379,0.029166939,0.07110791,0.8548813,0.021980396
3590711392.jpg,3,3,0.02638183,0.025577616,0.06560756,0.830486,0.05194705
2464064424.jpg,3,3,0.019935109,0.028169697,0.020730529,0.90671295,0.024451708
4060977828.jpg,3,3,0.014585989,0.022380905,0.020499755,0.8965939,0.045939337
1147474861.jpg,4,4,0.27507588,0.029859083,0.024148514,0.044415038,0.6265015
3843547968.jpg,4,4,0.020383092,0.026148269,0.017421622,0.12555861,0.81048846
3143201252.jpg,4,4,0.017861221,0.0348058,0.034851607,0.020384176,0.89209723
790574591.jpg,3,3,0.013878983,0.04679838,0.12364194,0.7417622,0.073918484
936438569.jpg,1,1,0.02070586,0.907445,0.021744976,0.030423878,0.019680237
3581438236.jpg,0,0,0.87739915,0.017371899,0.020462355,0.057430852,0.027335724
2016976059.jpg,3,0,0.41326192,0.0952926,0.052529287,0.37187216,0.06704404
3644532063.jpg,3,3,0.019226795,0.03884086,0.021701481,0.8960262,0.024204593
1056943297.jpg,3,3,0.016952183,0.013791527,0.042688765,0.9076637,0.018903846
3409149175.jpg,3,3,0.034741685,0.025013084,0.050449166,0.8014344,0.0883617
1935147807.jpg,3,3,0.021019755,0.022878718,0.0927257,0.8409967,0.022379156
3613383486.jpg,1,3,0.028661016,0.22848259,0.16167033,0.54131407,0.039872024
623631977.jpg,4,4,0.075480424,0.05356769,0.22036296,0.04614473,0.60444415
4183847559.jpg,2,2,0.017853344,0.018002743,0.7415255,0.185358,0.037260417
3010385016.jpg,3,3,0.01571435,0.020924306,0.030158004,0.88425434,0.04894905
2807050588.jpg,3,3,0.022776525,0.024008578,0.021711968,0.89343274,0.03807015
2367376740.jpg,3,3,0.020485152,0.02244493,0.021942222,0.90855336,0.026574314
4065661474.jpg,3,3,0.022538517,0.025605377,0.026173463,0.90125275,0.024429897
3093623574.jpg,2,2,0.03570538,0.058751635,0.79048884,0.07392655,0.041127652
1330845250.jpg,1,1,0.019562965,0.8101988,0.037567463,0.10859663,0.02407414
1975167712.jpg,2,2,0.027672414,0.022717193,0.8481522,0.07653773,0.024920473
1535573498.jpg,3,3,0.048419505,0.020217765,0.06641606,0.80573785,0.059208762
3080364100.jpg,3,3,0.028907703,0.029275775,0.04213677,0.877365,0.022314735
25132460.jpg,1,1,0.17105703,0.46588635,0.050470054,0.046867955,0.26571855
2673180218.jpg,3,3,0.020992782,0.018233616,0.030093884,0.9093227,0.021357073
2656330377.jpg,0,0,0.9224489,0.011960457,0.0159734,0.018100994,0.031516217
732560190.jpg,2,2,0.031381354,0.03537743,0.80302256,0.097420864,0.03279775
703444371.jpg,0,0,0.6049297,0.19287573,0.09721781,0.05897954,0.04599719
546602360.jpg,3,3,0.015599072,0.0327783,0.02055155,0.9018516,0.029219385
1260451249.jpg,3,3,0.022024134,0.02723638,0.04451667,0.8139044,0.09231843
772317210.jpg,3,3,0.020015595,0.025459059,0.024049412,0.9043522,0.0261237
2532502018.jpg,3,3,0.03012103,0.15018417,0.03732432,0.7527551,0.02961532
3083765507.jpg,3,3,0.015398829,0.042894192,0.016121713,0.90913767,0.01644759
2443920111.jpg,1,1,0.01992418,0.9062069,0.015888553,0.033702116,0.024278203
3765788774.jpg,4,4,0.14974329,0.05107494,0.035469726,0.033623744,0.73008835
1311435294.jpg,3,3,0.019419175,0.021561764,0.03140499,0.9072294,0.020384582
2878808214.jpg,3,3,0.022307144,0.024847636,0.045161717,0.88208956,0.025593938
3816972306.jpg,3,3,0.022469085,0.03253285,0.032249458,0.8821588,0.030589717
1234042950.jpg,3,3,0.019947002,0.025015451,0.019588908,0.91603804,0.019410567
3457037921.jpg,3,3,0.023672387,0.031629816,0.03607487,0.87367785,0.034945093
1160633739.jpg,4,4,0.12795171,0.035561543,0.029668326,0.26656458,0.5402539
4061563490.jpg,3,3,0.022815645,0.019677293,0.02633856,0.90454924,0.026619257
2825938398.jpg,3,3,0.018314658,0.02285141,0.10837825,0.8157873,0.03466843
3484288413.jpg,3,3,0.01094712,0.020470869,0.03233475,0.9050227,0.031224633
3407973340.jpg,3,3,0.020423478,0.021627571,0.017810509,0.8988087,0.04132967
1119134814.jpg,2,2,0.020754555,0.012653471,0.88275295,0.029088711,0.054750327
2052664728.jpg,1,1,0.045778006,0.70366335,0.03336824,0.07323269,0.14395764
851691285.jpg,2,2,0.020349931,0.024909656,0.91089886,0.02567705,0.018164447
743999758.jpg,2,2,0.031246262,0.05741002,0.76032543,0.11997522,0.03104304
3424914349.jpg,3,3,0.017170018,0.027382057,0.018106991,0.91804254,0.019298444
2155661206.jpg,2,2,0.026281301,0.08410582,0.7382754,0.07402127,0.07731623
2679180771.jpg,3,3,0.025655992,0.025519023,0.021838369,0.904044,0.02294258
2946421028.jpg,3,3,0.03661434,0.041191183,0.02782827,0.8368433,0.057522874
138459723.jpg,3,3,0.02069961,0.020527646,0.04679564,0.8933396,0.018637467
2260577745.jpg,4,0,0.82726616,0.028804189,0.015303768,0.012182015,0.116443835
3657702836.jpg,3,3,0.018102113,0.017260585,0.025156936,0.9177409,0.021739531
2533412019.jpg,1,1,0.034256276,0.8626622,0.019981274,0.03365525,0.04944498
3125021346.jpg,3,3,0.028111005,0.02485004,0.107591584,0.79854953,0.040897854
1469175825.jpg,4,4,0.03726693,0.13296416,0.09551229,0.03275599,0.70150065
3795401018.jpg,3,3,0.02023358,0.029724225,0.022804104,0.90297675,0.024261264
1098348421.jpg,3,3,0.023495972,0.04866847,0.025104856,0.8834878,0.019242961
4286158151.jpg,1,0,0.792597,0.041486714,0.06363639,0.039918564,0.062361356
1695184578.jpg,4,4,0.0724108,0.031236878,0.04183506,0.06600343,0.78851396
3524748781.jpg,2,2,0.030649181,0.07511344,0.77724546,0.09137553,0.025616465
3489780896.jpg,0,0,0.8900398,0.035528097,0.022716615,0.024580529,0.027134916
1133979561.jpg,3,3,0.021771466,0.02144976,0.016892653,0.9208985,0.0189877
3653286071.jpg,0,1,0.30727217,0.57189256,0.054294124,0.022858843,0.043682303
2444345873.jpg,3,3,0.014702562,0.016916735,0.018948238,0.93270147,0.016730959
2879960954.jpg,3,3,0.021233756,0.022908539,0.02449955,0.88341916,0.04793898
1589109993.jpg,1,1,0.017103823,0.84479594,0.01823124,0.077682115,0.042186845
2859716069.jpg,3,3,0.031111628,0.024941698,0.07685927,0.844912,0.02217543
3214097805.jpg,3,3,0.024592903,0.021742333,0.024904061,0.8668207,0.061940044
2279465716.jpg,2,2,0.01849033,0.01637772,0.63984805,0.2904399,0.034843948
3271797853.jpg,1,4,0.12117302,0.07475699,0.033881307,0.060311504,0.70987713
36120366.jpg,3,3,0.022436423,0.018318195,0.020095984,0.9208816,0.018267818
1696821568.jpg,3,3,0.03490929,0.028654601,0.02151795,0.86561346,0.04930471
1788069223.jpg,3,3,0.019011468,0.022702875,0.025111968,0.9056065,0.027567124
1040699059.jpg,1,1,0.009472994,0.9392357,0.021380095,0.022070358,0.007840935
2325628787.jpg,3,3,0.02615289,0.030682078,0.025587797,0.8888407,0.028736612
301297241.jpg,1,1,0.04791391,0.7778219,0.09990972,0.043047924,0.03130646
3524470850.jpg,2,3,0.023562228,0.031856146,0.29756254,0.6161549,0.030864105
2080389783.jpg,3,3,0.021819973,0.018179664,0.014795052,0.93054944,0.014655926
1805228807.jpg,3,3,0.020112626,0.026189154,0.044289976,0.8830257,0.026382554
1962378954.jpg,3,3,0.028598582,0.033386875,0.12727991,0.7733738,0.037360854
4250668297.jpg,3,3,0.019061338,0.023918731,0.023313565,0.9132859,0.020420328
3253799470.jpg,2,4,0.018653968,0.08951616,0.1356366,0.033074174,0.7231191
1339337700.jpg,3,3,0.024349136,0.02534382,0.021040216,0.89235306,0.036913745
426170022.jpg,3,3,0.02051173,0.02098903,0.026826944,0.906564,0.025108328
2451005866.jpg,4,4,0.021734154,0.016113969,0.051461153,0.034127466,0.87656325
2893323611.jpg,4,2,0.030540632,0.04965407,0.4065539,0.12641929,0.38683212
4195244088.jpg,3,3,0.016574783,0.024544705,0.025115678,0.8961598,0.03760495
236939570.jpg,3,3,0.035199653,0.022626601,0.037568484,0.85985917,0.044746187
3457201271.jpg,4,1,0.12981686,0.60749507,0.021723637,0.0510992,0.18986519
3976477069.jpg,4,1,0.07901953,0.5236564,0.09469326,0.091527835,0.21110292
409474529.jpg,3,3,0.028026395,0.02653804,0.024613779,0.88943815,0.031383615
207069305.jpg,3,3,0.021539075,0.025420766,0.022094224,0.9084312,0.022514764
792936600.jpg,4,0,0.7428223,0.1016409,0.038253304,0.053536035,0.06374745
1983266061.jpg,3,3,0.020596078,0.020327736,0.024292529,0.91040754,0.024376163
1391377544.jpg,0,4,0.27596775,0.08352163,0.08543579,0.043485317,0.5115895
3060454334.jpg,3,3,0.024112316,0.03070703,0.0283984,0.878133,0.03864924
2250996072.jpg,2,1,0.3571059,0.36656687,0.21731918,0.022355381,0.03665265
2171124892.jpg,1,1,0.02312454,0.84097457,0.034264397,0.046223663,0.055412773
1437038533.jpg,3,3,0.017814826,0.025582181,0.03015564,0.89180464,0.034642745
2607724475.jpg,3,3,0.02036716,0.025063992,0.025380205,0.90357023,0.025618391
2318255553.jpg,0,0,0.51496893,0.2303721,0.123883836,0.06235232,0.0684228
2753076252.jpg,0,4,0.3702313,0.016873889,0.017653437,0.041772816,0.5534685
1091869695.jpg,1,2,0.024002526,0.17771336,0.69008446,0.05448473,0.053714942
3218303848.jpg,3,3,0.02945816,0.24050285,0.05836676,0.55648947,0.11518276
444154867.jpg,3,3,0.02106245,0.022643393,0.024577621,0.9100808,0.021635773
829746450.jpg,3,3,0.03173344,0.025876682,0.046437208,0.85382265,0.042130027
1054935979.jpg,1,3,0.02449693,0.113498785,0.0637206,0.7763322,0.02195142
1277789680.jpg,3,3,0.01961761,0.03214386,0.0714081,0.85275596,0.024074435
1245945074.jpg,3,3,0.019525846,0.02245716,0.019914957,0.9175843,0.020517642
1048372814.jpg,3,3,0.01666319,0.021142665,0.026097115,0.90298134,0.033115778
3668890746.jpg,2,2,0.012545106,0.016394643,0.918585,0.028432067,0.02404324
1632014154.jpg,4,4,0.043044247,0.058150925,0.070788085,0.32728776,0.500729
4084470563.jpg,3,3,0.016987296,0.024142142,0.037347857,0.89442825,0.027094405
4153074724.jpg,3,0,0.6613369,0.19483718,0.03900048,0.05305111,0.05177436
3547244996.jpg,3,2,0.020843882,0.021094583,0.5523935,0.36995938,0.035708647
382224277.jpg,3,3,0.041665092,0.03550482,0.042311765,0.85563684,0.024881497
242444737.jpg,1,3,0.062100008,0.30905303,0.03734186,0.5277089,0.063796245
1556792485.jpg,3,0,0.49214324,0.08877148,0.058904108,0.11541748,0.24476367
758535635.jpg,4,4,0.012456619,0.038011614,0.10677013,0.032329552,0.8104321
4044997961.jpg,3,3,0.033763304,0.02217727,0.01992932,0.8966732,0.027456919
180644120.jpg,3,3,0.022243254,0.020309431,0.022218058,0.91567767,0.019551575
1256156533.jpg,3,3,0.023533722,0.037129067,0.020391177,0.8903469,0.028599104
3713301383.jpg,4,3,0.029118512,0.022871064,0.04319996,0.86568385,0.03912669
2526462874.jpg,2,2,0.038774993,0.052983552,0.8089254,0.05607584,0.043240212
2672394448.jpg,4,4,0.017181,0.09433522,0.06122259,0.05497731,0.7722839
1907583116.jpg,3,3,0.018597616,0.038297664,0.019934816,0.9010619,0.022108074
3956778160.jpg,0,0,0.55432236,0.22549814,0.10232317,0.054770574,0.06308582
3099609782.jpg,0,0,0.3739259,0.15915667,0.051275343,0.19115454,0.22448756
1114918862.jpg,3,3,0.021534773,0.03169604,0.06876233,0.84762233,0.030384542
1715574145.jpg,3,3,0.023680348,0.03348585,0.05713715,0.80444735,0.081249356
361728700.jpg,3,3,0.01631242,0.019384589,0.031804625,0.8993629,0.03313553
2722061896.jpg,3,3,0.01959108,0.039416667,0.027721502,0.8064887,0.10678215
203075136.jpg,2,2,0.029358825,0.053100802,0.8635015,0.02954865,0.024490163
3486801022.jpg,3,3,0.016191276,0.020293424,0.02439698,0.90748286,0.03163541
273150716.jpg,3,3,0.10327902,0.06291726,0.19933434,0.5377755,0.09669384
836320036.jpg,3,3,0.017834067,0.03163965,0.12492516,0.77750224,0.048098873
2601706592.jpg,3,3,0.025345422,0.023533696,0.028132644,0.9004244,0.0225638
1510579448.jpg,0,0,0.5865518,0.08153843,0.08516695,0.06960056,0.17714222
599867773.jpg,3,3,0.020824628,0.028356658,0.071610756,0.8490011,0.030206876
1104322555.jpg,3,3,0.015458563,0.022845421,0.020378226,0.9188165,0.022501294
542786109.jpg,2,4,0.042986978,0.031726148,0.16679767,0.014422791,0.7440665
629637059.jpg,4,4,0.11607899,0.042695887,0.02228426,0.066805154,0.7521358
4130203885.jpg,3,3,0.015911926,0.021754578,0.016737549,0.9293736,0.01622227
3675661095.jpg,1,1,0.058134273,0.73481894,0.056350946,0.041251015,0.10944479
369335156.jpg,3,3,0.024234144,0.02646088,0.027079137,0.88617474,0.036051136
2282200395.jpg,2,2,0.023205651,0.027013924,0.705371,0.10907855,0.1353308
3597319965.jpg,3,3,0.014289804,0.024594443,0.016558796,0.92693174,0.01762528
690564008.jpg,3,3,0.026649855,0.024222318,0.03542936,0.8652507,0.04844781
3083319765.jpg,3,3,0.017398182,0.019550445,0.054333027,0.88013756,0.028580748
3408953915.jpg,1,1,0.052539274,0.4352312,0.046761885,0.033934135,0.43153343
2393813374.jpg,3,3,0.023657069,0.024403196,0.02400039,0.89656353,0.03137579
1859104179.jpg,4,4,0.032320727,0.028047543,0.04033573,0.019992456,0.87930346
2885109951.jpg,3,3,0.12929708,0.11851573,0.038458355,0.60716933,0.10655952
799030211.jpg,1,1,0.004753304,0.94035363,0.010602289,0.02744029,0.016850522
1726210111.jpg,3,3,0.034255907,0.031687822,0.03431647,0.8673502,0.032389544
432656934.jpg,4,4,0.03016352,0.16017605,0.06646171,0.03618937,0.7070093
1932263546.jpg,4,4,0.07130741,0.16044454,0.047329247,0.0389556,0.68196315
3626614655.jpg,3,3,0.018381933,0.03799617,0.028246343,0.89572406,0.0196515
3558035737.jpg,1,3,0.06972373,0.09679465,0.05269924,0.6647152,0.1160672
456278844.jpg,3,3,0.077590905,0.06633605,0.025022957,0.75254303,0.07850699
476487552.jpg,3,3,0.020192545,0.022426847,0.021007182,0.9093613,0.0270121
4254996610.jpg,1,1,0.048136182,0.3954832,0.2681756,0.040401265,0.2478038
1812322752.jpg,3,3,0.12502286,0.02307794,0.101296514,0.7069437,0.043659016
963450221.jpg,4,0,0.6027764,0.19355205,0.037931204,0.03949981,0.12624055
548717343.jpg,3,3,0.021259714,0.02356099,0.04390363,0.8919219,0.019353824
206432986.jpg,4,4,0.057170905,0.035380546,0.030094387,0.02418131,0.85317284
535314273.jpg,4,4,0.024328707,0.029692449,0.052355383,0.38194007,0.51168346
547059239.jpg,3,3,0.02101157,0.025293006,0.030675573,0.905878,0.017141864
3126169965.jpg,1,1,0.018078016,0.8902161,0.022392819,0.046316475,0.022996567
1483039132.jpg,3,3,0.048618823,0.018614823,0.068275385,0.823622,0.040868975
2247604933.jpg,3,3,0.023389524,0.023657164,0.019950787,0.9033699,0.029632619
2112871300.jpg,3,3,0.02384219,0.022053007,0.02000031,0.91318214,0.020922286
1001749118.jpg,3,3,0.015468374,0.021697981,0.021765267,0.91808885,0.022979576
3634357776.jpg,4,4,0.030044949,0.12764418,0.15870674,0.032011706,0.65159243
752382759.jpg,3,3,0.022908049,0.03389917,0.03290392,0.88639253,0.023896292
791667524.jpg,2,2,0.03703796,0.029365707,0.6724778,0.22696894,0.03414964
544761733.jpg,2,2,0.011840581,0.019751068,0.9279529,0.024356036,0.01609942
1433930335.jpg,3,3,0.016733767,0.021766597,0.11690412,0.8178667,0.02672889
1676052292.jpg,3,3,0.021955343,0.022028826,0.026201902,0.90251976,0.027294206
1870630420.jpg,4,4,0.013349861,0.022959234,0.2867588,0.021994313,0.6549378
3718305933.jpg,3,3,0.03650112,0.026317056,0.02453944,0.8886864,0.023955995
4251001492.jpg,3,3,0.026610205,0.07596796,0.048537537,0.80215245,0.046731833
1860678801.jpg,3,3,0.021262025,0.026626503,0.026076717,0.9022267,0.0238081
190054871.jpg,3,3,0.018122977,0.026049668,0.023169,0.9020865,0.030571885
1700900480.jpg,3,3,0.025552629,0.022831727,0.018330922,0.90952104,0.023763774
670541081.jpg,2,2,0.026515955,0.041343834,0.8480531,0.058164727,0.025922386
3319077836.jpg,1,3,0.019452024,0.050042473,0.24654421,0.64326686,0.040694408
1285436512.jpg,3,3,0.022203589,0.06139574,0.04154998,0.6879581,0.18689254
1476024263.jpg,3,3,0.02771982,0.027973903,0.020217292,0.89313644,0.030952549
9548002.jpg,3,3,0.019336773,0.033683054,0.024909189,0.88595235,0.03611863
2013583726.jpg,3,3,0.017214198,0.024403436,0.017099785,0.9231181,0.018164476
1316173298.jpg,2,3,0.028176518,0.029003872,0.10744362,0.8124547,0.022921294
807322814.jpg,3,3,0.024035173,0.024888488,0.1302864,0.7798412,0.04094876
3719374465.jpg,0,0,0.3666956,0.05269232,0.35585383,0.10310788,0.1216504
4163993800.jpg,3,3,0.02658621,0.033535745,0.044169024,0.8689255,0.026783481
2779488398.jpg,4,4,0.30330864,0.19026221,0.11820569,0.0397534,0.34847006
2316686282.jpg,3,3,0.015125959,0.018672056,0.02912509,0.9041785,0.032898378
4280698838.jpg,3,3,0.035405315,0.06638232,0.26132557,0.57773817,0.059148643
3584687840.jpg,3,3,0.01954211,0.023557536,0.054867223,0.8721511,0.029882092
2863889323.jpg,3,3,0.02094319,0.028686136,0.021806736,0.8881125,0.04045148
542215511.jpg,3,3,0.02543948,0.03400816,0.032908816,0.8768573,0.030786252
3717608172.jpg,2,2,0.010761091,0.0130775375,0.93055797,0.013066356,0.03253696
3287884137.jpg,3,0,0.3508959,0.094360575,0.08212659,0.21077073,0.2618462
1855493278.jpg,3,3,0.02201923,0.054504,0.03524725,0.8523574,0.03587208
1167578241.jpg,3,3,0.017822925,0.026623102,0.023672607,0.9082729,0.023608455
3270798775.jpg,3,2,0.03066886,0.06446814,0.55017346,0.25922063,0.095468916
221132537.jpg,3,3,0.018352516,0.028731719,0.019666763,0.9069231,0.026325846
3377803887.jpg,3,3,0.02035219,0.020157006,0.022142395,0.91344357,0.023904825
616889374.jpg,3,3,0.021231962,0.15260185,0.05236431,0.7514993,0.0223025
1816576622.jpg,3,3,0.025308618,0.025252372,0.023621332,0.8977184,0.028099287
2353499787.jpg,3,3,0.025268372,0.025102654,0.029886676,0.8728092,0.04693316
2391557874.jpg,4,4,0.04140737,0.037732903,0.09311396,0.06553648,0.76220924
3001378465.jpg,3,3,0.018688457,0.022470646,0.06632077,0.8735246,0.018995475
1018973237.jpg,0,0,0.8387409,0.062408246,0.047329523,0.03260908,0.018912302
1902246685.jpg,2,2,0.053115617,0.058843274,0.48495337,0.13292882,0.27015892
3615932083.jpg,4,4,0.017200243,0.014682006,0.01963857,0.0417338,0.9067454
3989450757.jpg,0,0,0.6609649,0.17706819,0.024953343,0.034783877,0.10222972
2908770842.jpg,1,4,0.005964622,0.114304736,0.057133608,0.024054043,0.798543
849182498.jpg,4,2,0.042425487,0.027361635,0.55078226,0.21832484,0.16110568
703096302.jpg,2,2,0.076012075,0.047867715,0.45079002,0.24235043,0.18297976
107350755.jpg,1,2,0.03167926,0.23007494,0.59897655,0.054420017,0.08484921
2093492030.jpg,3,3,0.019499986,0.024553733,0.016837213,0.90010446,0.039004557
2421584728.jpg,2,3,0.019957822,0.08304062,0.07602859,0.8033663,0.017606653
3530853460.jpg,3,3,0.019539852,0.03154678,0.102430135,0.81975764,0.02672562
3634020849.jpg,4,4,0.18659511,0.18001589,0.04946983,0.028592575,0.5553265
2873516336.jpg,4,4,0.016997213,0.085614875,0.024031645,0.030681977,0.84267426
138293614.jpg,3,3,0.028958818,0.03722877,0.016045831,0.81988406,0.097882465
1571798798.jpg,3,3,0.019815369,0.026370024,0.026533745,0.886312,0.040968873
3280151930.jpg,3,3,0.02338931,0.028193334,0.03712332,0.88118833,0.030105742
2433307411.jpg,1,1,0.017395621,0.87728363,0.023969132,0.03566828,0.04568334
3141282286.jpg,2,2,0.03243757,0.032750595,0.8816711,0.034757715,0.018383069
2369607903.jpg,3,3,0.02682055,0.03106489,0.032561403,0.8512351,0.058318034
304370319.jpg,3,3,0.016628997,0.123991795,0.023414724,0.81087494,0.025089512
1643057033.jpg,3,3,0.021749627,0.03601442,0.024759354,0.8861416,0.031335063
1533023765.jpg,3,3,0.021012692,0.021655733,0.020971298,0.91258806,0.023772204
3136654631.jpg,4,4,0.021762436,0.024790464,0.16141857,0.049704023,0.7423245
1250233158.jpg,3,3,0.023797492,0.02679523,0.025625236,0.8917441,0.032037925
2035935927.jpg,3,3,0.019085327,0.014261573,0.02523905,0.92175585,0.01965814
1170720367.jpg,4,4,0.18549451,0.07587746,0.06794752,0.042247705,0.6284328
1734635287.jpg,1,1,0.14858802,0.4279517,0.18900625,0.13895853,0.095495515
2324804154.jpg,3,3,0.017903158,0.028245958,0.018118966,0.8969375,0.038794417
3229042253.jpg,3,3,0.09628498,0.006023935,0.029398633,0.84705985,0.021232642
2252569257.jpg,4,2,0.08269155,0.102287725,0.39826202,0.15573315,0.26102555
2325740169.jpg,3,3,0.021326179,0.02276768,0.018424192,0.91482323,0.02265866
2054174491.jpg,3,3,0.022785598,0.023134258,0.06639515,0.8136307,0.07405437
498240070.jpg,3,3,0.02135042,0.017725747,0.023582365,0.9095751,0.027766319
1432401820.jpg,2,2,0.036829744,0.030011872,0.7904107,0.07866608,0.0640817
1960632681.jpg,1,1,0.02431222,0.8145757,0.055356503,0.077089325,0.02866622
1836597085.jpg,3,3,0.023235513,0.020268016,0.033179894,0.89780116,0.025515398
2054452426.jpg,3,3,0.01778924,0.024858976,0.022444414,0.90459317,0.030314162
522535695.jpg,3,3,0.014255446,0.027941175,0.056283448,0.87050444,0.031015517
2026049227.jpg,3,3,0.042575266,0.061251827,0.051517125,0.7771144,0.06754144
4140015912.jpg,3,1,0.01893371,0.68816817,0.02699847,0.24716324,0.018736437
3662919995.jpg,3,3,0.024117164,0.026708668,0.031022679,0.88634986,0.031801574
1667447724.jpg,1,1,0.03149831,0.88846177,0.019997807,0.04480111,0.015240975
2113248932.jpg,3,3,0.024201166,0.020850008,0.028365826,0.8961096,0.030473419
1373499412.jpg,4,4,0.014554166,0.4257017,0.014053476,0.06583384,0.4798568
3850304158.jpg,3,3,0.01795685,0.019612886,0.018749246,0.92370075,0.01998022
685596470.jpg,1,1,0.006009871,0.96299314,0.012100089,0.008092022,0.01080489
4153020952.jpg,4,1,0.028027067,0.50361186,0.20461312,0.09667892,0.16706905
